sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00000,cardboard/cardboard1.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999194145202637,7.353066848736489e-06,2.2254391296883114e-05,1.7949214452528395e-06,4.883405927103013e-05,2.391501539023011e-07
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,777,R11,val,0.999546468257904,5.773015436716378e-05,3.312736953375861e-05,5.835600447312572e-08,0.00036255709710530937,2.1300909480714836e-08
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,777,R11,val,0.9604482650756836,3.2272801036015153e-06,0.03857314586639404,0.0009751363540999591,4.021865063208452e-10,1.7750602410160354e-07
trashnet_00030,cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R11,val,0.9997196793556213,1.416634631823399e-07,4.55580402558553e-06,0.00023230303486343473,9.07801222638227e-06,3.4276792575838044e-05
trashnet_00031,cardboard/cardboard127.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999576807022095,1.439500806554861e-06,1.1610251249294379e-07,1.6914369552978314e-05,2.3853084712754935e-05,1.41399585373847e-08
trashnet_00037,cardboard/cardboard132.jpg,cardboard,0,trash,5,777,R11,val,0.003488189773634076,0.027289768680930138,0.0020707244984805584,0.005355338100343943,0.010541711933910847,0.9512542486190796
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,cardboard,0,777,R11,val,0.5004432797431946,0.3538292944431305,0.04139096289873123,0.002833934500813484,0.09338990598917007,0.008112643845379353
trashnet_00044,cardboard/cardboard139.jpg,cardboard,0,cardboard,0,777,R11,val,0.9875240325927734,3.2732016279624077e-06,0.00024118719738908112,1.5585103028570302e-05,0.008394885808229446,0.0038210044149309397
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,777,R11,val,0.002369110705330968,0.0001266666513402015,0.9967567324638367,0.00040729090687818825,0.0003319345705676824,8.176994015229866e-06
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,metal,2,777,R11,val,0.013331130146980286,0.44929516315460205,0.4944189190864563,0.03943187743425369,0.0034573159646242857,6.558874156326056e-05
