sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,777,R11,test,1.0,6.796963547550661e-10,7.246229441135177e-13,7.40440020408073e-09,2.371665017153468e-11,2.6617288928498795e-10
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R11,test,0.9991900324821472,5.655728728015674e-06,4.40964795416221e-05,0.0007068327395245433,1.6525995306437835e-05,3.6808025470236316e-05
trashnet_00023,cardboard/cardboard12.jpg,cardboard,0,cardboard,0,777,R11,test,0.9998973608016968,1.1863444342452567e-06,4.750419975607656e-05,1.2495503142417874e-05,1.0430193469801452e-05,3.0926665203878656e-05
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,metal,2,777,R11,test,0.0035845974925905466,0.00039228913374245167,0.9958527088165283,0.00014509231550619006,2.52625577559229e-05,1.9781259297246834e-08
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,plastic,4,777,R11,test,0.0008420610683970153,0.002018027938902378,0.14928117394447327,0.03076082281768322,0.8165192008018494,0.000578739563934505
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R11,test,0.9815196990966797,2.1580715880986645e-08,0.00015349587192758918,0.018189068883657455,0.00011843879474326968,1.9353494280949235e-05
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,777,R11,test,0.9455388784408569,0.02268660068511963,0.000737495778594166,0.0013832161203026772,0.004566500894725323,0.0250872690230608
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,777,R11,test,0.9954448938369751,0.0028693017084151506,6.360816769301891e-05,0.00040954494033940136,0.0009928152430802584,0.00021985676721669734
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,metal,2,777,R11,test,0.20188291370868683,0.014285575598478317,0.6593678593635559,0.005897242110222578,0.1043781116604805,0.014188254252076149
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R11,test,0.9995229244232178,1.0818854434546665e-06,0.0004609975731000304,1.3941326869826298e-05,8.847354138197261e-07,2.101430851553232e-07
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,metal,2,777,R11,test,0.008540382608771324,0.06226937100291252,0.5588077902793884,0.00029839095077477396,0.3700714707374573,1.2608134056790732e-05
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R11,test,0.9990255832672119,1.017817567117163e-06,4.209876180993888e-07,2.3615265831722354e-07,0.000939911522436887,3.281636236351915e-05
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,metal,2,777,R11,test,0.32076892256736755,0.007099696900695562,0.6711564660072327,0.00017706611834000796,0.00046833293163217604,0.0003295133647043258
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,paper,3,777,R11,test,0.3939584195613861,2.6849595087696798e-05,4.3751766497734934e-05,0.5937163829803467,0.011792412959039211,0.0004621797415893525
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,777,R11,test,1.0,3.2232244651098085e-10,1.100565860667757e-09,9.066278283675899e-10,2.0599232768755277e-13,1.0379743939359365e-12
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,plastic,4,777,R11,test,0.0009774648351594806,0.010980846360325813,0.0013366887578740716,3.163608198519796e-05,0.9865354895591736,0.00013795873383060098
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,777,R11,test,0.9567198753356934,0.0008447488071396947,0.041626833379268646,3.7736997910542414e-05,0.0005817218916490674,0.00018904196622315794
trashnet_00104,cardboard/cardboard193.jpg,cardboard,0,cardboard,0,777,R11,test,0.9997103810310364,2.9587067729153205e-06,5.841310485266149e-05,5.023108769819373e-06,0.000222313406993635,9.419726438864018e-07
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,777,R11,test,0.717811644077301,0.10763503611087799,0.07466590404510498,0.09838638454675674,0.0006832981016486883,0.0008178007556125522
trashnet_00125,cardboard/cardboard211.jpg,cardboard,0,cardboard,0,777,R11,test,1.0,8.795923989168841e-10,7.292076942277959e-10,1.2083254397055043e-08,1.5407205511408506e-09,3.5963034772379388e-09
trashnet_00127,cardboard/cardboard213.jpg,cardboard,0,cardboard,0,777,R11,test,1.0,2.167877335979007e-11,5.884237097575351e-09,1.66216918701112e-11,9.07242770492589e-12,1.718797992822374e-09
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999169111251831,1.6632722008580458e-06,2.3101334591046907e-05,6.62897377878835e-07,3.5889879956840787e-09,5.7667013606987894e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,777,R11,test,0.9979559183120728,0.001107922289520502,0.00010710568312788382,0.0007689357735216618,5.8746412832988426e-05,1.4060834701012936e-06
trashnet_00157,cardboard/cardboard240.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999516010284424,2.971003368656966e-06,9.142401722783688e-06,8.713924444236909e-07,3.500364982755855e-05,3.230815934784914e-07
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999115467071533,3.3994895147770876e-06,3.7190525290498044e-06,5.539512585528428e-06,7.580145029351115e-05,6.023041265734719e-08
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,777,R11,test,0.9058948159217834,0.004833277314901352,0.0026927522849291563,0.0023032331373542547,0.003400635439902544,0.08087523281574249
