sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.995236337184906,2.831780498979697e-08,3.643730792646238e-07,0.0046814377419650555,6.408405624824809e-06,7.550230657216161e-05
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9431800842285156,0.051674291491508484,0.00268173567019403,7.398686284432188e-05,0.002340765204280615,4.9093723646365106e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9986501336097717,0.00013260860578157008,1.3066073734080419e-05,2.5136374460998923e-05,0.0010777348652482033,0.00010127815039595589
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9991766810417175,4.258873254059381e-09,4.082187660969794e-05,0.0007823820924386382,4.1117487192821045e-09,3.4759914946391746e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.04507697746157646,0.007555220276117325,0.8857182860374451,0.028284307569265366,0.03320523723959923,0.00015997437003534287
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999171495437622,7.026899062623215e-09,5.682845221599564e-05,2.5765115424292162e-05,5.999593355454635e-08,1.1165016644554271e-07
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999985694885254,1.6561810811666078e-09,8.230779391382725e-10,1.2816218486477737e-06,5.982528961112621e-08,1.2213736688693189e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8281363248825073,0.042425189167261124,0.017872091382741928,0.010243052616715431,0.020123589783906937,0.0811997503042221
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.992290198802948,0.00011526386515470222,5.0650971388677135e-05,0.00033385292044840753,0.0006790274055674672,0.006531117483973503
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9429296851158142,1.405765601703024e-07,3.2872197408551074e-08,0.0153006911277771,1.5027352674223948e-05,0.04175437241792679
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9181771874427795,0.0009580608457326889,0.012024439871311188,0.030332935974001884,0.004369873553514481,0.034137554466724396
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999502897262573,1.702195186226163e-05,5.153518031875137e-06,6.149909495434258e-06,2.1184161596465856e-05,1.6245542155957082e-07
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9076454639434814,0.05796719342470169,0.013778503984212875,0.01041326392441988,0.00990733690559864,0.00028827693313360214
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9717035889625549,0.004804151598364115,0.0019832064863294363,0.002589115872979164,0.004456149879842997,0.014463862404227257
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.997541069984436,1.1718719861164573e-07,4.097619665799357e-08,0.00140338484197855,0.0006227482808753848,0.00043263070983812213
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999927282333374,2.053103020926983e-09,1.749526745697949e-08,7.267934051924385e-06,1.749526745697949e-08,4.52907293890803e-08
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999785423278809,4.709423961912762e-08,3.5803122955258004e-06,1.5864716260693967e-05,1.4227596238924889e-06,5.203462478675647e-07
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9985384941101074,1.1702307178840243e-10,3.592119526274473e-07,0.001460748491808772,6.869083080118799e-08,2.8360560122564493e-07
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999982118606567,2.219945782755417e-09,9.416813856466533e-11,1.7398346017216682e-06,4.0598571615646506e-08,2.8957874320667543e-08
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9995984435081482,4.783195890922798e-06,3.540711304594879e-06,0.00037226316635496914,7.643525350431446e-06,1.3284437955007888e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999231219291687,2.4465290948683105e-07,3.4104725727956975e-06,0.0007524504326283932,7.191822533059167e-06,5.5249420256586745e-06
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.41288161277770996,0.27396613359451294,0.012383004650473595,0.01586906798183918,0.1356561928987503,0.1492440402507782
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999990463256836,1.3251955956194994e-11,1.7768236881821053e-09,9.778675575944362e-07,5.679918313461485e-09,3.211134469438548e-09
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999974966049194,2.631497864058474e-08,1.8699385861964402e-07,9.217653769155731e-07,1.2929342574352631e-06,2.1561721297302938e-08
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.3417608141899109,0.00019655235519167036,0.0005599255091510713,0.0940730944275856,0.5579924583435059,0.0054172039963305
