sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999802112579346,1.8832948626368307e-05,6.6015766186922065e-09,1.6501866184626124e-07,8.250414111898863e-07
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9936983585357666,0.003796391189098358,5.325306574377464e-06,0.0024970388039946556,2.850431201295578e-06
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.5761688351631165,0.06259430199861526,0.0028906427323818207,0.2556733787059784,0.10267280042171478
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.8920924663543701,0.0007192997727543116,0.012047803960740566,0.0951342061161995,6.162685622257413e-06
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999840259552002,4.7193611862894613e-07,1.503058047092054e-05,1.508398383975873e-07,3.256261322803766e-07
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998283386230469,1.4089319847698789e-05,5.78138212858903e-07,1.3207893516664626e-06,0.00015567349328193814
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999305009841919,4.6327480959007517e-05,1.9053999494644813e-05,7.525275691477873e-08,4.0846575757313985e-06
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.00037487916415557265,0.005546595901250839,0.00014810074935667217,6.178867351991357e-06,0.9939242005348206
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9997848868370056,6.907668284839019e-05,3.1009285521577112e-06,4.628540045814589e-05,9.665566904004663e-05
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.5538893342018127,0.16372936964035034,0.00025003356859087944,0.28179606795310974,0.0003351452178321779
