sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,3.0468483291912207e-10,5.709891110275422e-13,2.601975301885773e-10,3.1780329236286153e-13,7.118903990604997e-14
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9527263641357422,0.027398809790611267,0.019352920353412628,0.0005195291596464813,1.203280703521159e-06,1.1846256029457436e-06
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999911785125732,3.265838302013435e-07,7.594435828650603e-06,1.592721954324361e-09,2.8342167723849343e-08,9.034898198478913e-07
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9821839332580566,5.930479528615251e-05,0.017710426822304726,4.627691669156775e-05,1.1109681967783058e-12,6.031144472729011e-10
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,glass,1,42,R2,direct_kd,val,0.11198683083057404,0.8774105310440063,0.01058043260127306,9.328839034594694e-09,2.21495283767581e-05,4.8776960248630985e-09
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9996911287307739,1.3200166515403566e-09,3.1296638614009e-09,2.9631064268897944e-09,0.00030894720111973584,2.645756280728051e-09
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,2.4184418356831827e-11,4.934066488715416e-10,6.8482277140735626e-12,1.2522230648237542e-11,4.3516991903415694e-14
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.7507617473602295,0.0031043586786836386,0.002443788107484579,0.007567937020212412,0.0030922559089958668,0.2330298274755478
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9996175765991211,2.263882379338611e-06,2.0372733615658944e-06,0.0003562650235835463,1.1978301699855365e-05,9.776405022421386e-06
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9801676273345947,4.896142399957171e-06,7.1238455348066054e-06,0.011190524324774742,0.00047446039388887584,0.008155244402587414
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9978988170623779,1.0568534491994797e-08,2.506471446395153e-06,0.0017540052067488432,5.170851746783001e-09,0.0003447101917117834
