sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999998807907104,1.5737100858559394e-11,6.198027659685967e-13,6.615601222392797e-08,9.709952026454305e-15,4.70671331770367e-12
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998842477798462,0.0001110439479816705,2.6166089810431004e-06,1.7983672933041817e-06,1.4279804361194692e-07,1.4448130514210789e-07
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8651773929595947,0.004039962310343981,0.010701206512749195,9.23753418646811e-07,0.08995078504085541,0.03012974001467228
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999693632125854,8.628107650565653e-08,3.0419667382375337e-05,1.9519839611348289e-07,1.086118306403705e-09,4.3463170840141174e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9983015060424805,8.221720236178953e-06,1.580913522047922e-05,0.0016743589658290148,1.833966045694524e-08,6.760983239928464e-08
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9997977614402771,1.3441704140859656e-06,0.00010169202869292349,7.76080588682504e-10,9.894905815599486e-05,3.0524367389261897e-07
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999806880950928,1.795299249351956e-05,7.645306254744355e-07,5.506707907443342e-07,1.3841795976077265e-07,2.6520924123474288e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9784454107284546,0.009019975550472736,0.010576359927654266,0.001936943968757987,4.925873327010777e-06,1.6405661881435663e-05
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9996070265769958,3.1739004953124095e-06,6.023004971211776e-06,1.0970344192173798e-05,4.662620085582603e-07,0.0003722663677763194
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9948976635932922,4.550895482680062e-07,1.249201545761025e-06,6.738936235706205e-07,1.3664266873547604e-07,0.005099805537611246
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.6742629408836365,0.09232721477746964,0.0822780653834343,0.004655429627746344,8.601989975431934e-05,0.14639031887054443
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999924898147583,7.232530606415821e-06,1.725769926963494e-08,2.4388478436776495e-07,5.0525446937399465e-08,2.3132233906153488e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,metal,2,42,R7,direct_kd,val,0.007992521859705448,0.029249705374240875,0.9610794186592102,0.0002657226286828518,0.0014052637852728367,7.377750080195256e-06
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999960660934448,6.233922817955317e-07,4.13184331193861e-08,2.854523927453556e-06,1.7221515324905567e-09,4.503300203850813e-07
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9970575571060181,1.0581850062862941e-07,0.002211078302934766,0.0007199381361715496,6.161214400890458e-07,1.0730720532592386e-05
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9990527033805847,2.2615898043198968e-09,9.747449070118819e-09,0.0009473090176470578,8.156566567996126e-12,9.427708613785057e-10
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9871193170547485,6.926527930772863e-06,0.012695850804448128,6.675196345895529e-05,8.895165956346318e-05,2.2185107809491456e-05
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9981942772865295,3.647973926490522e-06,4.056328543811105e-05,0.0017613916425034404,6.813278474737672e-08,1.9520369320957798e-08
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999998807907104,9.247854393379384e-08,1.5558401234017083e-09,4.220960025946852e-09,8.489528524613377e-12,6.435234567447878e-10
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999409914016724,1.0793327419378329e-05,1.419930299562111e-06,1.3945640198187448e-09,1.0026565355758521e-08,4.6838315029162914e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998146891593933,1.505424961578683e-06,7.2492132296986256e-09,1.2033428902213927e-05,0.00011456089123385027,5.721239358535968e-05
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8488942384719849,0.03542511165142059,0.0018678611377254128,0.0009192562429234385,0.027351021766662598,0.08554244786500931
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999932050704956,8.988224386996535e-09,7.042223870712405e-08,6.64343269818346e-06,1.5349325366287303e-08,7.884561892268493e-10
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999954700469971,1.5534932344962726e-06,2.856458181099697e-08,9.070298574442859e-07,2.0787481389561435e-06,4.537262565662559e-09
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,1.1796671060437802e-05,8.528805892638047e-07,3.895989308944081e-09,0.9999630451202393,2.4347438738914207e-05,7.406636970408442e-10
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999982118606567,1.188783585348574e-06,7.43810701919756e-08,8.713029586715493e-08,2.6625190940876564e-08,3.466321345513279e-07
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999722242355347,1.8005515812546946e-05,8.695803188629725e-08,9.252617928723339e-06,3.0949962592785596e-07,5.848626027926684e-09
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999997615814209,1.4788050783920426e-09,4.227948893764655e-11,2.3362898105006025e-07,3.1428835089997165e-09,1.5588818014222738e-09
