sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,42,R10,test,0.9999915361404419,3.2372616942666355e-07,8.298991929223121e-07,3.986385763710132e-06,6.53944823625352e-07,2.6815648652700474e-06
trashnet_00013,cardboard/cardboard110.jpg,cardboard,0,cardboard,0,42,R10,test,0.9995736479759216,4.4143328636891965e-07,4.537379936664365e-06,0.0001554724294692278,0.00017501854745205492,9.082474571187049e-05
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,glass,1,42,R10,test,0.1411772221326828,0.744789719581604,0.03036816418170929,0.002398445038124919,0.027208557352423668,0.05405786260962486
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,plastic,4,42,R10,test,0.004192809574306011,0.24226005375385284,0.13049818575382233,0.008225171826779842,0.5385281443595886,0.07629565894603729
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,42,R10,test,0.9967290163040161,2.7607669835560955e-05,0.0002629594528116286,0.0017778013134375215,0.0009936107089743018,0.0002090362540911883
trashnet_00040,cardboard/cardboard135.jpg,cardboard,0,cardboard,0,42,R10,test,0.9918240904808044,0.0013204383431002498,4.887823524768464e-05,0.0017492964398115873,0.002784809796139598,0.0022726180031895638
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,42,R10,test,0.9294858574867249,0.039408717304468155,0.007250830065459013,0.0010756367119029164,0.00290964194573462,0.019869238138198853
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,cardboard,0,42,R10,test,0.9599254727363586,0.017233172431588173,0.01625639759004116,0.004790154285728931,0.0007970049628056586,0.0009977177251130342
trashnet_00052,cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R10,test,0.9986611604690552,9.879232010234773e-08,7.98364307996735e-09,3.0583689749619225e-06,2.808839951740083e-07,0.0013353961985558271
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,glass,1,42,R10,test,0.015619534067809582,0.5576422810554504,0.42257794737815857,0.0005144979804754257,0.002661769511178136,0.0009840033017098904
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,42,R10,test,0.9952796697616577,9.966301877284423e-05,0.003667492186650634,0.0005805649561807513,0.00036065702443011105,1.1972998436249327e-05
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,cardboard,0,42,R10,test,0.7880304455757141,0.001306292600929737,0.004939534235745668,0.13667196035385132,0.0688573345541954,0.00019454264838714153
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,42,R10,test,1.0,1.81841867952226e-11,2.614959290769825e-11,2.9038553783777843e-09,5.711595779667178e-11,3.016134286770722e-10
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R10,test,0.9999957084655762,2.053722312211903e-07,2.7581930339692917e-07,1.8322512005397584e-06,1.6028066056605894e-06,4.100299975107191e-07
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,42,R10,test,0.9999368190765381,8.578700203543121e-07,5.670175369232311e-07,9.885146027954761e-06,2.0164507077424787e-05,3.1653591577196494e-05
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,42,R10,test,0.9999741315841675,3.580296606742195e-06,3.346494850120507e-07,2.0118543034186587e-05,6.036094646333368e-07,1.2122011412429856e-06
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,42,R10,test,0.9999428987503052,2.4466122340527363e-05,1.8196726614405634e-06,1.0751268746389542e-05,1.5625402056684834e-06,1.8486041881260462e-05
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,42,R10,test,0.9997900128364563,1.1342784091539215e-05,3.9276251300179865e-06,7.260451093316078e-05,3.178057158947922e-05,9.031366789713502e-05
trashnet_00134,cardboard/cardboard22.jpg,cardboard,0,cardboard,0,42,R10,test,0.990429162979126,0.0001867408282123506,0.0059849717654287815,0.0005371956503950059,0.0025329592172056437,0.0003290231106802821
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,42,R10,test,0.9526909589767456,0.00021123755141161382,0.00020553977810777724,0.000547908537555486,0.046152304857969284,0.00019195869390387088
trashnet_00156,cardboard/cardboard24.jpg,cardboard,0,cardboard,0,42,R10,test,0.9923157691955566,0.0009529423550702631,0.002851218683645129,9.878571290755644e-05,0.00348231615498662,0.0002989794302266091
