sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999990463256836,2.5555253913012166e-08,7.012715408372117e-10,7.15161206699122e-07,4.4069366822441225e-08,2.2336601546157908e-07
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R10,val,0.9087439179420471,0.007958738133311272,0.06367934495210648,0.007568368222564459,0.011871881783008575,0.0001778172008926049
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R10,val,0.9888598918914795,0.00019387208158150315,6.017618579789996e-05,0.0003700665838550776,0.007346389349550009,0.003169686533510685
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R10,val,0.5571436882019043,0.0009927713545039296,0.0054820841178298,0.4347522258758545,0.00032930512679740787,0.0012998856836929917
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R10,val,0.9981516003608704,0.0002796348708216101,0.000616471515968442,0.0009245299734175205,2.6691994207794778e-05,1.0615755172693753e-06
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R10,val,0.9873611927032471,1.15573602670338e-05,5.312847497407347e-05,0.00047480236389674246,0.012093791738152504,5.523663276107982e-06
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999920129776001,4.397650243959106e-09,2.114055405399995e-06,5.738186246162513e-06,7.38017789103651e-08,1.6756925846905801e-09
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R10,val,0.8467495441436768,0.029821021482348442,0.11823272705078125,0.0036230033729225397,0.0013524959795176983,0.00022122054360806942
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R10,val,0.9998749494552612,5.872699375686352e-07,4.148132006775995e-07,2.3241789676831104e-05,6.488770395662868e-06,9.447125921724364e-05
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R10,val,0.9986783862113953,2.4029282030824106e-06,1.3294189216139785e-07,1.3389375453698449e-05,1.234507976732857e-06,0.0013044843217357993
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R10,val,0.9998487234115601,1.5130709471122827e-05,1.3600845250039129e-06,6.526730430778116e-06,1.2799878845726198e-07,0.00012818124378100038
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999957084655762,1.016666217878992e-07,6.501270490844036e-07,2.0400352696015034e-06,1.123318838835985e-06,4.6191041747079e-07
