sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,paper,3,2026,R9,born_again,val,0.20180687308311462,3.580896873245365e-06,3.7073661918185508e-09,0.7981616854667664,6.421153102564858e-06,2.1427513274829835e-05
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,glass,1,2026,R9,born_again,val,0.3417331278324127,0.610396146774292,0.042606160044670105,0.00025039390311576426,0.0049828533083200455,3.1279319955501705e-05
trashnet_00019,cardboard/cardboard116.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.8877611756324768,0.0010253466898575425,0.08387501537799835,0.027336806058883667,1.7230813682544976e-06,4.654372443013699e-09
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9997556805610657,6.920970918145031e-05,4.6270235998235876e-07,1.0204003331182321e-07,0.00016765473992563784,6.839318757556612e-06
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.6873613595962524,0.054599419236183167,0.19770309329032898,0.008918551728129387,0.0036423380952328444,0.04777529835700989
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,plastic,4,2026,R9,born_again,val,0.1165068969130516,0.056864164769649506,0.018192635849118233,0.004762081429362297,0.8024247288703918,0.0012495635310187936
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,2026,R9,born_again,val,1.3055139902462543e-07,0.0013699872652068734,0.9807206988334656,0.003681523958221078,0.008104255422949791,0.00612338911741972
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9980966448783875,4.0628692659083754e-05,4.1734576370799914e-05,7.780246846778027e-08,0.0018206790555268526,2.0578448811647831e-07
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9932583570480347,3.3571411677257856e-06,0.00041997339576482773,0.0044191693887114525,0.0003941433969885111,0.0015050156507641077
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,2026,R9,born_again,val,0.0029049816075712442,0.01971188746392727,0.8342918157577515,0.00043432434904389083,0.1407923847436905,0.0018646391108632088
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9642730951309204,5.532397153729107e-07,3.573050707927905e-05,8.753523417226461e-08,1.3842763110005762e-05,0.03567676618695259
trashnet_00066,cardboard/cardboard159.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.999982476234436,7.015740379756608e-07,1.2580408110807184e-06,6.126130756456405e-06,9.2866603154107e-06,9.853736315790229e-08
trashnet_00069,cardboard/cardboard161.jpg,cardboard,0,paper,3,2026,R9,born_again,val,0.0049613043665885925,0.0004060077480971813,0.05874618515372276,0.9153624176979065,0.020521407946944237,2.595133082650136e-06
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,1.0,3.4919500624397415e-10,2.239547214344384e-09,2.713416730887319e-12,1.0940169804145652e-13,7.697370572965628e-14
trashnet_00075,cardboard/cardboard167.jpg,cardboard,0,plastic,4,2026,R9,born_again,val,0.010550797916948795,0.007569827605038881,5.9224759752396494e-05,3.2415973691968247e-06,0.9818167686462402,1.0625615942672084e-07
trashnet_00079,cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999902248382568,6.034390320763805e-09,5.367899191810466e-08,1.5887724202912068e-06,1.9432535441898935e-11,8.123797670123167e-06
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,paper,3,2026,R9,born_again,val,0.03275100141763687,4.5531960495281965e-06,0.0004357674333732575,0.9665172100067139,0.00028349008061923087,7.991107850102708e-06
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9982330799102783,1.4913467794031021e-06,1.9990027340099914e-06,0.00011299191828584298,0.00010193027264904231,0.001548422733321786
trashnet_00112,cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9996786117553711,5.738645268138498e-05,5.940758001088398e-07,1.0123815030738115e-07,0.0002576281549409032,5.6640228649484925e-06
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9993574023246765,1.935896989380126e-06,0.0006374308723025024,5.471124495670665e-07,2.2896303164543497e-07,2.3858497115725186e-06
trashnet_00124,cardboard/cardboard210.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,1.0,2.3489676870269705e-10,5.824247334418331e-11,6.153467957403791e-09,1.2093254175837842e-09,2.7142268987923046e-10
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999991655349731,2.8453325029431653e-08,3.005269988420878e-08,7.57207317292341e-07,1.3867042625292925e-08,2.3177614494329646e-08
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9991825222969055,1.9095608877250925e-05,5.914660619055212e-07,5.481679636432091e-06,0.0003421333385631442,0.00045016518561169505
trashnet_00148,cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999854564666748,2.2589471959655327e-10,1.6276331962217228e-06,9.386984856973868e-06,3.431428012845572e-06,5.451591178484705e-09
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9731802940368652,0.026035882532596588,4.908212076770724e-07,5.005765160603914e-06,0.0007778149447403848,5.24521396982891e-07
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999973773956299,9.088048500416335e-07,1.523221442312206e-07,1.4276578212957247e-06,1.1122381238237722e-07,6.8112502304984446e-09
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9266954064369202,0.07173876464366913,0.0015603437786921859,3.340190346534655e-07,2.6686366254580207e-06,2.5069518869713647e-06
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.999797523021698,1.0277494766341988e-05,1.3977157777844695e-06,9.218933882948477e-08,3.2749641832197085e-05,0.0001579657691763714
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999953508377075,7.857357786633656e-07,8.425939390654946e-10,3.111061005256488e-06,4.836052198697871e-07,3.005707185366191e-07
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9998151659965515,0.0001781299215508625,8.593143974167106e-08,6.09436142440245e-07,6.000771918479586e-06,1.7053615408713085e-08
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999995231628418,3.781078419251571e-07,1.586525799623928e-09,6.41014352709135e-10,3.1428826208212968e-09,8.96332466027161e-08
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999958276748657,1.116589487537567e-07,5.252264179134158e-10,6.8646612838563215e-09,3.2504308364877943e-06,8.822952963782882e-07
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9993981122970581,5.450830030895304e-06,4.3621380996228254e-07,1.7351388237329957e-07,7.444240327458829e-05,0.0005212942487560213
trashnet_00209,cardboard/cardboard288.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999997615814209,2.790300079880126e-08,2.636648410714315e-08,7.451548711401301e-09,1.1144152267661411e-07,6.8925849916468e-08
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9997920393943787,6.0545098676811904e-05,0.00014201426529325545,5.2852078624709975e-06,1.6306543670907558e-07,1.580012787272267e-09
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,2026,R9,born_again,val,7.082601223373786e-05,1.040978077071486e-05,2.506201610685821e-07,0.9998915195465088,2.3562120986753143e-05,3.37296660291031e-06
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9954385161399841,0.00019746235921047628,7.945910510898102e-06,6.055843755348178e-07,0.0006801846902817488,0.003675248706713319
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9977720379829407,5.910960317123681e-05,1.0968339125838611e-07,3.064611291847541e-06,0.0021656323224306107,3.4920240921110235e-08
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9995498061180115,1.1975702136624022e-06,1.3253915653876902e-07,2.6975579547894313e-09,0.0004476997710298747,1.2283666137591354e-06
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999692440032959,3.748437848116737e-06,7.887904303061077e-07,1.1726074262696784e-06,2.2946031094761565e-05,2.1067937723273644e-06
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,metal,2,2026,R9,born_again,val,0.19658273458480835,0.019809497520327568,0.7835978269577026,4.986864951206371e-06,4.928765974909766e-06,3.1197686212181e-08
trashnet_00266,cardboard/cardboard339.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9625670313835144,0.03438334912061691,0.001930327620357275,6.544486552684248e-08,0.0010998673969879746,1.9391969544813037e-05
trashnet_00272,cardboard/cardboard344.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9763535261154175,5.031905402574921e-06,4.2878775275312364e-05,3.5531833475488384e-08,0.02359815686941147,4.4660703224508325e-07
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999958276748657,1.1360054941178532e-06,8.815715091259335e-08,9.02342733866135e-09,2.883239631046308e-06,8.330265188760677e-08
trashnet_00282,cardboard/cardboard353.jpg,cardboard,0,plastic,4,2026,R9,born_again,val,1.4595224456570577e-05,3.605304300435819e-05,3.0341582579751503e-09,1.2452160413900515e-09,0.9999494552612305,2.703508528156817e-10
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9967201352119446,3.646690311143175e-05,0.00020409241551533341,1.0154686833629967e-06,0.0030270698480308056,1.1285891559964512e-05
trashnet_00292,cardboard/cardboard362.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9974701404571533,0.002501626033335924,5.35517074240488e-07,2.2546109903487377e-06,2.5278890461777337e-05,3.153826710899921e-08
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.994645357131958,0.005039112642407417,8.650771405882551e-07,3.691144456752227e-08,0.00031467730877920985,2.897212780794689e-08
trashnet_00296,cardboard/cardboard366.jpg,cardboard,0,paper,3,2026,R9,born_again,val,1.387304382660659e-05,1.3251757330356995e-11,5.691786597594728e-08,0.9999840259552002,2.045997007371625e-06,3.6032767880556094e-09
trashnet_00311,cardboard/cardboard38.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9998527765274048,3.939984162570909e-05,1.6055584637797438e-05,9.16968856472522e-05,5.7021658506073436e-08,4.286160038002862e-10
trashnet_00324,cardboard/cardboard391.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9939735531806946,4.0728449675953016e-05,0.004612009972333908,0.0013659727992489934,7.645179721293971e-06,2.037067048377139e-08
trashnet_00327,cardboard/cardboard394.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9507425427436829,0.049220286309719086,4.956191546057198e-08,3.199002174270049e-10,3.713678597705439e-05,8.763991754534572e-10
trashnet_00333,cardboard/cardboard4.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999574422836304,8.680002565597533e-07,7.379922806194372e-08,3.2794887374620885e-05,8.730183253646828e-06,4.9353300113352816e-08
trashnet_00334,cardboard/cardboard40.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,1.0,3.040698004497244e-08,2.6882511772186035e-09,1.6054677587362676e-08,4.998597447070097e-08,2.529937648265701e-10
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999979734420776,2.773579810266824e-09,7.91127490629151e-07,6.170338906485995e-07,6.050993874850974e-07,5.041960626783748e-09
trashnet_00351,cardboard/cardboard52.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999994039535522,1.486486667090503e-07,3.4311023466848667e-10,6.587838607963192e-10,3.6665363722931943e-07,4.704925160581297e-08
trashnet_00352,cardboard/cardboard53.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999986886978149,6.205088993738173e-07,2.8944921112716848e-11,5.083181804366177e-07,1.4506338175124256e-07,1.974756358436025e-08
trashnet_00355,cardboard/cardboard56.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9987565279006958,0.0001718781713861972,5.7797304179985076e-05,0.0009027785272337496,0.00011104063014499843,4.567183076176207e-09
trashnet_00385,cardboard/cardboard83.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999192953109741,4.456171882338822e-05,8.901546522110948e-08,1.2072285926478799e-07,3.566675150068477e-05,2.0616027995856712e-07
trashnet_00391,cardboard/cardboard89.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9950042366981506,0.0015939632430672646,0.003318862058222294,3.6015157093061134e-05,2.183777496611583e-07,4.678948607761413e-05
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,2026,R9,born_again,val,0.00018892947991844267,0.8162431716918945,0.18355692923069,1.892140915060736e-07,1.0773786925710738e-05,3.9649591943025086e-10
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,2026,R9,born_again,val,7.728700438747182e-06,0.8713101148605347,0.08361709862947464,0.0016543306410312653,0.03375138342380524,0.009659315459430218
trashnet_00431,glass/glass124.jpg,glass,1,glass,1,2026,R9,born_again,val,9.330537068308331e-06,0.980475127696991,0.0006211264990270138,4.0045858895609854e-07,0.018893510103225708,6.399309881999216e-07
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,2026,R9,born_again,val,0.004829262848943472,0.9950756430625916,3.21602237818297e-05,5.109164339955896e-05,2.441482138237916e-06,9.39578876568703e-06
trashnet_00439,glass/glass131.jpg,glass,1,glass,1,2026,R9,born_again,val,2.4331679924216587e-06,0.999953031539917,3.633594315033406e-05,5.515674139644489e-09,8.227281796280295e-06,9.659978372766886e-10
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,2026,R9,born_again,val,8.695193969288084e-07,0.9671030044555664,0.003460774663835764,0.0001652163191465661,0.029203981161117554,6.616929022129625e-05
trashnet_00457,glass/glass148.jpg,glass,1,paper,3,2026,R9,born_again,val,1.0366387868998572e-05,0.27542442083358765,0.0001696080871624872,0.6504654884338379,0.0344061441719532,0.039523959159851074
trashnet_00467,glass/glass157.jpg,glass,1,glass,1,2026,R9,born_again,val,2.4395378204644658e-05,0.6112735867500305,0.3002474904060364,0.00039218648453243077,0.08806231617927551,3.5271895626465266e-08
trashnet_00484,glass/glass172.jpg,glass,1,glass,1,2026,R9,born_again,val,2.1948151243122993e-06,0.9979331493377686,0.0002812852617353201,7.182479748735204e-06,0.0017712790286168456,4.994630671717459e-06
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,2026,R9,born_again,val,1.2262181598998723e-06,0.9900367259979248,0.00032347769592888653,0.0014725563814863563,0.008157306350767612,8.679518941789865e-06
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,2026,R9,born_again,val,1.813265726013924e-06,0.9867388010025024,0.00043681266834028065,0.0007745314505882561,0.011875571683049202,0.0001723999303067103
trashnet_00504,glass/glass190.jpg,glass,1,paper,3,2026,R9,born_again,val,0.0011728282552212477,0.3516172468662262,0.04299056529998779,0.5340620279312134,0.0701221376657486,3.52094357367605e-05
trashnet_00507,glass/glass193.jpg,glass,1,paper,3,2026,R9,born_again,val,0.0009758250089362264,2.087803068206995e-06,0.00010178177763009444,0.9832437634468079,0.015433805994689465,0.0002427353465463966
trashnet_00520,glass/glass204.jpg,glass,1,glass,1,2026,R9,born_again,val,3.005100390751636e-09,0.9942492246627808,0.005116428714245558,1.4697433471155819e-05,0.0006194821326062083,1.243334537548435e-07
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,2026,R9,born_again,val,8.545630407752469e-07,0.8257811069488525,0.00042863618000410497,1.336761488346383e-05,0.16516660153865814,0.008609387092292309
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,2026,R9,born_again,val,0.0002742410870268941,0.5629581809043884,0.0004927219706587493,0.4086638391017914,0.027539663016796112,7.140047091525048e-05
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,2026,R9,born_again,val,1.8138207735773904e-07,0.9699870347976685,3.1780920835444704e-05,0.016656983643770218,0.012573352083563805,0.0007506770780310035
trashnet_00533,glass/glass216.jpg,glass,1,glass,1,2026,R9,born_again,val,8.078475133288521e-08,0.7853436470031738,0.004968575201928616,0.001074529718607664,0.20809535682201385,0.0005178356077522039
trashnet_00550,glass/glass231.jpg,glass,1,glass,1,2026,R9,born_again,val,1.2173400308623794e-11,0.9932550191879272,0.0067449901252985,3.3040961966435134e-08,1.005575955836946e-09,2.587968062073287e-09
trashnet_00555,glass/glass236.jpg,glass,1,glass,1,2026,R9,born_again,val,1.7512371552896866e-09,0.9855989217758179,0.008378520607948303,0.0008805061806924641,3.337267457936832e-07,0.00514173274859786
trashnet_00573,glass/glass252.jpg,glass,1,glass,1,2026,R9,born_again,val,0.0020876508206129074,0.6734040975570679,0.32310280203819275,0.0009627636754885316,0.0004422944621182978,5.078569529359811e-07
trashnet_00585,glass/glass263.jpg,glass,1,paper,3,2026,R9,born_again,val,0.00855913944542408,0.019044993445277214,0.00010260911221848801,0.9701671004295349,0.002116540214046836,9.637794391892385e-06
trashnet_00586,glass/glass264.jpg,glass,1,glass,1,2026,R9,born_again,val,3.6799046938540414e-05,0.932940661907196,0.0002703216450754553,0.0004261070571374148,0.06627483665943146,5.129037890583277e-05
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,2026,R9,born_again,val,0.0009067088831216097,0.7927466630935669,0.11287543922662735,0.0002577548730187118,0.09321220219135284,1.3160901062292396e-06
trashnet_00591,glass/glass269.jpg,glass,1,plastic,4,2026,R9,born_again,val,7.858885986422592e-09,0.054600365459918976,4.4406624510884285e-06,4.1488190660743385e-10,0.9453952312469482,1.6091520338434862e-09
trashnet_00614,glass/glass29.jpg,glass,1,glass,1,2026,R9,born_again,val,2.368460627621971e-06,0.8832308053970337,0.11676332354545593,3.257075512075325e-11,3.555480816430645e-06,4.470653625077148e-09
trashnet_00615,glass/glass290.jpg,glass,1,glass,1,2026,R9,born_again,val,8.055961231434594e-09,0.9998652935028076,0.00013083928206469864,3.350170835192401e-12,3.889749223162653e-06,2.7890922904560966e-10
trashnet_00618,glass/glass293.jpg,glass,1,glass,1,2026,R9,born_again,val,3.593724613892846e-06,0.9681046009063721,0.008278165943920612,0.0010013175196945667,0.0009296918287873268,0.02168264240026474
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,2026,R9,born_again,val,2.4254989128280613e-09,0.6810608506202698,0.3022189140319824,3.2181041685619416e-12,0.016720248386263847,1.4344705867586072e-08
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,2026,R9,born_again,val,0.00024295794719364494,0.946443498134613,0.000596064783167094,0.0004812958650290966,0.0006860663997940719,0.05155014991760254
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,2026,R9,born_again,val,0.0001862949866335839,0.8959168195724487,0.00018502582679502666,3.511648571929982e-08,0.10370989888906479,1.9323326796438778e-06
trashnet_00629,glass/glass302.jpg,glass,1,glass,1,2026,R9,born_again,val,5.099909827777083e-09,0.9822876453399658,0.017712296918034554,1.8040084703851988e-10,1.6977688352404208e-11,1.1553462180013963e-12
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,2026,R9,born_again,val,6.118824967416003e-05,0.0015475430991500616,0.9976660013198853,2.8498041260149876e-08,0.0007253187941387296,2.7127808679972e-11
trashnet_00639,glass/glass311.jpg,glass,1,glass,1,2026,R9,born_again,val,0.004772992338985205,0.9950740933418274,0.00015046002226881683,1.1432734099703357e-12,2.496327397238929e-06,1.150507134006773e-09
trashnet_00640,glass/glass312.jpg,glass,1,glass,1,2026,R9,born_again,val,9.714226507639978e-06,0.9855302572250366,1.1423820978961885e-05,9.10650499008625e-07,0.014447532594203949,1.2276267113975337e-07
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,2026,R9,born_again,val,1.272143208552734e-07,0.9976102113723755,0.0009515000274404883,3.8426867376983864e-07,0.0004761138407047838,0.0009617764735594392
trashnet_00659,glass/glass33.jpg,glass,1,glass,1,2026,R9,born_again,val,5.80607064648575e-08,0.9415628910064697,0.0581127367913723,2.8245534622328705e-07,5.211947063799016e-05,0.00027188906096853316
trashnet_00660,glass/glass330.jpg,glass,1,glass,1,2026,R9,born_again,val,0.014243410900235176,0.9849811792373657,0.0006853091181255877,3.4070964716192975e-08,7.265552267199382e-05,1.7443579054088332e-05
trashnet_00669,glass/glass339.jpg,glass,1,glass,1,2026,R9,born_again,val,0.00010859685426112264,0.8090840578079224,0.13079579174518585,0.0006850140634924173,0.059300731867551804,2.58444433711702e-05
trashnet_00671,glass/glass340.jpg,glass,1,glass,1,2026,R9,born_again,val,0.0025828159414231777,0.8051815032958984,0.010457482188940048,1.4729811814717664e-10,0.18177805840969086,1.0267599037661057e-07
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,2026,R9,born_again,val,4.734322267552216e-09,0.9995416402816772,7.945183710944548e-08,1.1090651313994115e-10,0.00045831286115571856,2.62477417578566e-09
trashnet_00678,glass/glass347.jpg,glass,1,glass,1,2026,R9,born_again,val,1.4999384347902378e-06,0.9845651388168335,0.0001303558237850666,0.0006137479213066399,0.013218972831964493,0.0014703290071338415
trashnet_00683,glass/glass351.jpg,glass,1,glass,1,2026,R9,born_again,val,0.0016210961621254683,0.9674890637397766,3.08440467051696e-05,1.6344304754056793e-07,0.030857864767313004,1.0741416645032587e-06
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,2026,R9,born_again,val,0.0001438598264940083,0.9980573058128357,7.670241757296026e-05,4.434200036484981e-06,0.0016098213382065296,0.00010795668640639633
