sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9973479509353638,0.0020899309311062098,9.137787856161594e-05,1.4873390682623722e-05,0.0004008226387668401,5.504590808413923e-05
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9998626708984375,0.00012582656927406788,6.959270848483357e-08,4.105374955543084e-06,7.217481197585585e-06,1.8725032635558136e-10
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9998706579208374,7.368182559730485e-05,1.896005414891988e-05,3.668950012070127e-05,5.879764990862624e-12,1.7380553376730723e-12
trashnet_00022,cardboard/cardboard119.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999617338180542,5.64652324896997e-09,3.8005764508852735e-05,2.0158988434104685e-07,1.1273403544009852e-08,8.899267434081537e-10
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,metal,2,2026,R9,born_again,test,0.00041984740528278053,0.17855031788349152,0.8143974542617798,0.0018597039161249995,0.00441353116184473,0.00035911452141590416
trashnet_00033,cardboard/cardboard129.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999778270721436,1.2501251145380365e-09,6.040704192855628e-06,1.4063930393604096e-05,7.82541889066124e-08,1.8628899169925717e-06
trashnet_00035,cardboard/cardboard130.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,1.0,7.846844401936874e-16,3.3967462089584677e-12,2.110032371049897e-09,4.9001170327294045e-17,1.4980436663825265e-14
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.5340081453323364,1.0182599652353019e-07,2.1267023839754984e-06,0.0001574739726493135,6.190905696712434e-05,0.4657702147960663
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,1.0,1.1006103797436828e-12,5.069329504781006e-12,8.086166458642907e-11,4.01800988314438e-12,1.690887996297092e-14
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,glass,1,2026,R9,born_again,test,0.03407731652259827,0.9539995789527893,0.005482074338942766,0.0008888272568583488,2.6104592265596693e-08,0.005552114453166723
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9997089505195618,0.00017296860460191965,9.721628157421947e-05,4.7372359404107556e-06,5.261808766476861e-09,1.6065037925727665e-05
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,1.0,8.049833518405762e-15,5.3253828014021565e-09,9.526410042759448e-12,9.765556139551524e-16,6.842564015396846e-11
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9864792227745056,0.013426996767520905,8.785833779256791e-05,1.4340338339025038e-06,4.460482159629464e-06,9.236614806340526e-10
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,2026,R9,born_again,test,0.009339832700788975,0.017109520733356476,0.0002603022730909288,0.5822959542274475,0.3909350037574768,5.934262662776746e-05
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,glass,1,2026,R9,born_again,test,0.0011202911846339703,0.8848903179168701,0.10404658317565918,0.00020362211216706783,0.009361780248582363,0.00037745575536973774
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999908208847046,6.840927198936697e-06,1.5887734434727463e-06,7.712875458310009e-07,8.83026873843562e-10,1.3643789873937773e-12
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,2026,R9,born_again,test,3.812984869000502e-05,0.004341002553701401,0.003682362847030163,0.8564306497573853,0.1355070173740387,9.215863769895805e-07
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999727010726929,8.166516352048347e-10,6.005788577567728e-08,2.7214899091632105e-05,7.360139516084108e-13,3.324456812267562e-12
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,plastic,4,2026,R9,born_again,test,1.373300761997598e-07,1.0936146281892434e-05,1.5897109406637355e-08,8.614554826635867e-05,0.9999027252197266,7.109627553347764e-09
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,1.0,8.654386343849574e-14,3.723316793768916e-12,5.617557807813256e-11,1.7821827320114655e-15,5.522593490912657e-14
trashnet_00097,cardboard/cardboard187.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999613761901855,9.221822097060794e-07,2.073495508625456e-08,3.683644172269851e-05,1.370087793217678e-10,8.412980037064699e-07
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999998807907104,1.7837795684982893e-09,2.24755005717725e-08,6.278835940065619e-08,8.859618361211144e-14,2.54742964500565e-08
trashnet_00101,cardboard/cardboard190.jpg,cardboard,0,metal,2,2026,R9,born_again,test,0.17407970130443573,0.01080724224448204,0.49979642033576965,9.894977119984105e-05,0.31521764397621155,9.055662331114434e-10
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9814819097518921,0.005634494125843048,0.011789255775511265,0.001094431965611875,2.3651092195819956e-09,1.3504346974002601e-08
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,1.0,1.9929479073976797e-12,2.2671443715427397e-12,7.643172317273184e-09,3.566718751943365e-12,1.6591737705962117e-10
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999898672103882,1.185296014227788e-06,1.4730251463035415e-09,5.385254098655423e-06,3.479741280898452e-06,1.0166602493200116e-07
