sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R11,test,0.9996275901794434,1.9516080556059023e-06,4.0069939132081345e-05,0.0003301387478131801,2.4711491519724404e-08,2.998739034865139e-07
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,plastic,4,123,R11,test,0.0012644664384424686,0.0019815294072031975,0.24285458028316498,0.060717519372701645,0.5735458135604858,0.11963613331317902
trashnet_00046,cardboard/cardboard140.jpg,cardboard,0,metal,2,123,R11,test,0.0037786776665598154,4.976889613317326e-06,0.7912487387657166,0.13696235418319702,0.05977601557970047,0.008229246363043785
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999963045120239,1.209140565450184e-10,3.246290347647118e-08,3.7266393064783188e-06,6.986399458952519e-09,2.8436259423558763e-12
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,cardboard,0,123,R11,test,0.785855770111084,0.005289886146783829,0.005238478537648916,0.014421590603888035,0.18629290163516998,0.0029014504980295897
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,metal,2,123,R11,test,0.035206906497478485,0.009184271097183228,0.761630117893219,0.000370298745110631,0.19332392513751984,0.0002844729751814157
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R11,test,0.9944413304328918,6.341058906400576e-06,1.493176841904642e-05,0.005533247254788876,2.8303634280746337e-06,1.2807379334844882e-06
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R11,test,0.9993578791618347,1.2235252143000253e-05,0.00013244365982245654,4.581602479447611e-05,0.0004256586835253984,2.590203075669706e-05
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999964237213135,1.0423443358442697e-10,3.112794999537982e-08,1.6025686022658192e-07,6.070794711376948e-08,3.263154894739273e-06
trashnet_00076,cardboard/cardboard168.jpg,cardboard,0,cardboard,0,123,R11,test,0.9867731928825378,0.003698822110891342,5.8887741033686325e-05,0.005913587752729654,0.003303684527054429,0.00025183093384839594
trashnet_00084,cardboard/cardboard175.jpg,cardboard,0,cardboard,0,123,R11,test,0.9834275841712952,2.518842165954993e-06,0.016336269676685333,0.0002267112722620368,5.17765954555216e-07,6.369581114995526e-06
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,123,R11,test,0.544249951839447,3.068615114898421e-06,0.0009226786787621677,6.008056516293436e-06,0.014071269892156124,0.44074705243110657
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999614953994751,1.0877459957064906e-12,6.495495767921966e-07,3.778372047236189e-05,1.9824115682354204e-08,1.2025729745346325e-07
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,123,R11,test,0.9995713829994202,1.701873202364368e-07,2.7444128136266954e-05,5.5160385272756685e-06,4.8213001718977466e-05,0.00034731708001345396
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,123,R11,test,0.9998403787612915,8.379167297789536e-07,9.576842421665788e-05,3.199540515197441e-06,5.701527334167622e-05,2.856868150047376e-06
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999998807907104,9.364609532269697e-09,2.741680837914373e-08,1.0465129918202365e-07,4.423528210395489e-09,1.7283823677827215e-11
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,123,R11,test,0.9969249367713928,1.6520767530892044e-05,0.00018147223454434425,0.0021595717407763004,0.0005657008732669055,0.0001517738710390404
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,123,R11,test,0.9394322633743286,0.00012683344539254904,0.04300392419099808,0.010420873761177063,0.0018876164685934782,0.005128568038344383
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,123,R11,test,0.9967864751815796,1.518783756182529e-05,3.58635247721395e-06,0.0009701758972369134,0.0011936281807720661,0.0010309834033250809
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,123,R11,test,0.5503759384155273,6.739322270732373e-05,7.848347740946338e-05,0.32672446966171265,0.11137973517179489,0.011373989284038544
trashnet_00129,cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R11,test,0.9997605681419373,6.433694133001211e-10,4.589482159644831e-06,4.616452770278556e-06,1.0364744440494178e-07,0.00023005490947980434
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,123,R11,test,0.9854221343994141,0.00043346951133571565,0.013677147217094898,6.546630174852908e-06,0.000140795687912032,0.00031977647449821234
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,123,R11,test,0.9873330593109131,3.900317224747596e-08,5.486695226863958e-05,0.010364296846091747,0.0022458182647824287,1.954140088855638e-06
