sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999080896377563,1.6894500731723383e-06,5.17346961714793e-06,1.098437041946454e-05,1.5826846720301546e-05,5.8193327276967466e-05
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R11,val,0.5194041728973389,1.796643722684621e-08,3.010159889527131e-05,0.48037031292915344,1.8042140936813666e-06,0.00019356263510417193
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,123,R11,val,0.9987190961837769,0.00026864843675866723,1.1967534192081075e-05,1.4920727835487924e-06,0.0009572202106937766,4.152676774538122e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,123,R11,val,0.9969522953033447,0.0009229683200828731,8.341151260538027e-05,1.0501527867745608e-05,0.0018763199914246798,0.00015446959878318012
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999902248382568,6.1697060118603986e-06,1.0624929700497887e-06,2.528953245928278e-06,2.947116506391012e-08,1.5229831618057688e-08
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,123,R11,val,0.9967823028564453,7.06297123542754e-06,4.103732862859033e-06,7.489181825803826e-06,0.0031849564984440804,1.3964332538307644e-05
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,123,R11,val,0.9993516802787781,0.00013322113954927772,1.2090828249711194e-06,4.053107477375306e-05,0.0004732333472929895,1.3199625925608416e-07
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R11,val,0.9834099411964417,0.014276348985731602,0.0012416803510859609,7.729347998974845e-05,0.0009929189691320062,1.6976588312900276e-06
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,plastic,4,123,R11,val,0.08464184403419495,0.16109327971935272,0.10340198874473572,4.5863809646107256e-05,0.5997042655944824,0.051112767308950424
trashnet_00039,cardboard/cardboard134.jpg,cardboard,0,cardboard,0,123,R11,val,0.9588512778282166,0.00045316878822632134,0.03638845682144165,0.00011203415488125756,1.765726847224869e-05,0.004177449271082878
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,123,R11,val,0.9954549074172974,1.518236877018353e-05,0.004520707298070192,5.169815722183557e-07,8.629558578832075e-06,5.697602944998437e-10
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,trash,5,123,R11,val,0.20297680795192719,8.827557394397445e-06,0.000306656991597265,0.00012426414468791336,4.186787919024937e-05,0.7965415120124817
trashnet_00056,cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R11,val,0.994381844997406,6.134521390777081e-05,3.5085015497315908e-06,0.0053836749866604805,0.00016005244106054306,9.59314093051944e-06
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,cardboard,0,123,R11,val,0.7338520288467407,0.009833622723817825,0.039795611053705215,0.00042786041740328074,0.016444113105535507,0.1996467560529709
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,123,R11,val,0.9970243573188782,6.074628577934504e-10,9.749586524776532e-07,0.00038798549212515354,6.728017069690395e-06,0.0025798827409744263
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,123,R11,val,0.9986483454704285,4.7887067921692505e-05,1.632460771361366e-05,0.0002161926095141098,0.00014493240450974554,0.0009263460524380207
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,plastic,4,123,R11,val,0.11236198246479034,0.001133200479671359,0.06634511798620224,0.18507276475429535,0.634711742401123,0.0003751524491235614
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,glass,1,123,R11,val,0.00016449933173134923,0.9973602890968323,0.0019404590129852295,7.205376277852338e-07,0.0005164350150153041,1.755961602611933e-05
trashnet_00083,cardboard/cardboard174.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999793767929077,1.0283264240129597e-09,2.1691275264856813e-07,1.9036331650568172e-05,3.6468225061980775e-07,9.692915909909061e-07
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,123,R11,val,0.4486769139766693,0.035976484417915344,0.39518335461616516,5.757686449214816e-05,0.12005425244569778,5.1410355808911845e-05
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,123,R11,val,0.9934455156326294,6.875234817016462e-07,0.004148154519498348,0.001798091921955347,0.0004491129075177014,0.0001585025165695697
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,123,R11,val,0.8362383842468262,0.015572634525597095,7.669173646718264e-05,0.14789339900016785,0.000133550725877285,8.538887777831405e-05
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,123,R11,val,0.9992413520812988,1.2819026551369461e-06,0.0006473937537521124,4.576596256811172e-05,2.6047318897326477e-06,6.155477603897452e-05
trashnet_00113,cardboard/cardboard200.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999961853027344,4.171146483766819e-10,1.7221517545351617e-09,1.0128543408427504e-06,2.308373714399181e-09,2.835077339113923e-06
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,123,R11,val,0.9989318251609802,2.9737757358816452e-06,0.0001385713112540543,0.0006516325520351529,5.9470380620041396e-08,0.0002749771228991449
trashnet_00119,cardboard/cardboard206.jpg,cardboard,0,cardboard,0,123,R11,val,0.9979714751243591,3.372064583118117e-08,0.000635304837487638,0.0013930645072832704,9.949840062972726e-08,3.5466657388738554e-10
trashnet_00133,cardboard/cardboard219.jpg,cardboard,0,paper,3,123,R11,val,0.18654382228851318,0.0006559147732332349,0.00013093522284179926,0.783846378326416,0.00010357828432461247,0.028719386085867882
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,123,R11,val,0.887470006942749,0.0008539229165762663,8.781898031884339e-06,9.760176908457652e-05,0.11151465773582458,5.4963915317784995e-05
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,plastic,4,123,R11,val,0.028662927448749542,0.13727837800979614,0.004844153765588999,0.00020638971182052046,0.8278945684432983,0.0011135551612824202
trashnet_00154,cardboard/cardboard238.jpg,cardboard,0,cardboard,0,123,R11,val,0.9998863935470581,4.9246144939729675e-09,6.847918120911345e-05,4.085087130079046e-05,8.936092399380868e-08,4.064582753926516e-06
trashnet_00180,cardboard/cardboard261.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999921321868896,4.663024188999998e-09,1.4888770465404377e-06,6.271468009799719e-06,8.867488787700495e-08,2.6729237490030755e-08
trashnet_00193,cardboard/cardboard273.jpg,cardboard,0,cardboard,0,123,R11,val,0.8964649438858032,4.36641312262509e-05,2.2964482923271134e-05,3.5153709177393466e-05,0.10336877405643463,6.453139940276742e-05
trashnet_00206,cardboard/cardboard285.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999070167541504,1.4194008144841064e-05,1.5803663700353354e-05,3.190480128978379e-05,3.095340434811078e-05,2.0934172173525667e-09
trashnet_00222,cardboard/cardboard3.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999754428863525,1.615344899619231e-06,5.072233122405123e-08,9.87440557764785e-07,2.21007189793454e-06,1.971259007405024e-05
trashnet_00225,cardboard/cardboard301.jpg,cardboard,0,cardboard,0,123,R11,val,0.996884286403656,2.9278200599947013e-05,1.1827695516331005e-06,0.0018983078189194202,0.0011821443913504481,4.6870895857864525e-06
trashnet_00233,cardboard/cardboard309.jpg,cardboard,0,cardboard,0,123,R11,val,0.995205819606781,0.00022196100326254964,0.0016577955102548003,0.002912364201620221,6.101913641032297e-07,1.348490968666738e-06
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,123,R11,val,0.9993104934692383,0.00011790732969529927,9.18126170290634e-06,0.00015095312846824527,0.0003979998582508415,1.3463428331306204e-05
trashnet_00253,cardboard/cardboard327.jpg,cardboard,0,cardboard,0,123,R11,val,0.999961256980896,4.927189365844242e-06,1.709455546006211e-06,1.9292269826109987e-07,1.5021983926999383e-05,1.6873187632882036e-05
trashnet_00254,cardboard/cardboard328.jpg,cardboard,0,cardboard,0,123,R11,val,0.9230543375015259,0.01718934252858162,0.0003367792523931712,3.0779523513047025e-05,0.059355661273002625,3.302160621387884e-05
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,plastic,4,123,R11,val,0.1639477014541626,0.015944328159093857,0.0031438430305570364,0.01306152530014515,0.8038328289985657,6.979652243899181e-05
trashnet_00262,cardboard/cardboard335.jpg,cardboard,0,metal,2,123,R11,val,0.300674170255661,5.523643764604458e-09,0.6990883350372314,0.00015163817442953587,8.581482688896358e-05,2.5342306031461703e-08
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,123,R11,val,0.9991980195045471,1.1762888334487798e-06,1.1332684124454317e-07,5.59997488380759e-07,0.000779348483774811,2.0733466953970492e-05
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,123,R11,val,0.9339786767959595,0.0011952086351811886,1.0575468877505045e-05,1.221810634888243e-06,0.06481161713600159,2.7426583528722404e-06
trashnet_00290,cardboard/cardboard360.jpg,cardboard,0,cardboard,0,123,R11,val,0.9910757541656494,4.4470569264376536e-05,0.0003511571267154068,0.007284181192517281,0.0011921621626242995,5.2194845920894295e-05
trashnet_00305,cardboard/cardboard374.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999672174453735,5.1019988234202174e-08,2.8392661555187715e-09,3.2699266739655286e-05,1.4221065436359481e-09,6.010726139038525e-09
trashnet_00311,cardboard/cardboard38.jpg,cardboard,0,cardboard,0,123,R11,val,0.9990065693855286,1.0239321454719175e-05,2.788777965179179e-05,7.655076478840783e-05,0.0008777898619882762,1.0297956123395124e-06
trashnet_00312,cardboard/cardboard380.jpg,cardboard,0,cardboard,0,123,R11,val,0.8507652282714844,0.0006201829528436065,7.242121000672341e-07,0.00017008755821734667,0.14841945469379425,2.4312748791999184e-05
trashnet_00322,cardboard/cardboard39.jpg,cardboard,0,cardboard,0,123,R11,val,0.9996169805526733,0.00033928692573681474,9.420252354175318e-06,2.873014636861626e-06,3.137423118459992e-05,6.796388873908654e-08
trashnet_00334,cardboard/cardboard40.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999958276748657,9.165525227672333e-09,1.3921270358707716e-08,3.5415902743807237e-07,3.807568646152504e-06,2.7957446135928876e-08
trashnet_00340,cardboard/cardboard42.jpg,cardboard,0,cardboard,0,123,R11,val,0.9481364488601685,1.4902925613569096e-06,0.051240473985672,0.0006071270909160376,1.4474810996034648e-05,1.2351272005162173e-08
trashnet_00350,cardboard/cardboard51.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999575614929199,3.016906902075789e-08,1.5293505839508725e-06,4.236095719534205e-06,3.6621091567212716e-05,2.4045695989904914e-10
trashnet_00353,cardboard/cardboard54.jpg,cardboard,0,paper,3,123,R11,val,0.001059574424289167,5.273735155242321e-07,3.526814964516234e-07,0.9977707862854004,0.001168269431218505,4.93490119879425e-07
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,123,R11,val,0.9980685114860535,7.705570510552207e-07,2.0460702216951177e-06,0.00014365086099132895,0.00178192974999547,3.1320953439717414e-06
