sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999781847000122,8.347649895767972e-07,1.9664576029754244e-05,1.1795088994404068e-06,5.420511328679822e-08,1.1565224156129261e-07
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999998807907104,6.703667482232945e-11,2.083725192392194e-08,1.202619159812457e-07,1.0568543817868203e-09,7.151034764341091e-10
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R1,test,0.999993085861206,7.625928361010281e-11,2.8204169666423695e-08,6.9351135607576e-06,2.2814732325571185e-09,1.373014701933073e-09
trashnet_00022,cardboard/cardboard119.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9984133243560791,1.7096358106982734e-08,3.3806574606387585e-07,0.0015854287194088101,1.2682036754085857e-07,7.441948355335626e-07
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9997805953025818,4.5554017447102524e-07,2.8128279154771008e-05,0.00016831513494253159,5.042369934926683e-07,2.2099711713963188e-05
trashnet_00033,cardboard/cardboard129.jpg,cardboard,0,cardboard,0,2026,R1,test,0.923872709274292,0.0023627453483641148,0.004150799009948969,0.068646140396595,0.0006472015520557761,0.00032038797507993877
trashnet_00035,cardboard/cardboard130.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9997074007987976,1.343246625040706e-10,8.522807459776516e-10,0.0002925101143773645,4.0211965313119435e-08,9.453742677578703e-09
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999958276748657,3.835713524580342e-09,1.0717183585029488e-07,3.521425014696433e-06,1.899382766623603e-07,2.3317221575780422e-07
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,2026,R1,test,1.0,2.4513678847232212e-12,2.6100700267761567e-08,3.076081167563416e-09,1.5528046626300807e-09,1.0966468705353449e-10
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999377727508545,6.448377831702601e-09,1.044080636347644e-05,5.054531357018277e-05,1.6991749873795925e-07,1.0718160865508253e-06
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999986886978149,3.2543651801164586e-11,4.704921963138986e-08,3.221035171918629e-08,6.116596673599872e-10,1.2704069831670495e-06
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999998807907104,2.0445029350057986e-11,1.4014724936117773e-09,1.4556612859539797e-10,3.643632162479704e-13,8.713044508112944e-08
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999991655349731,7.451544270509203e-09,7.763528486748328e-09,8.81706057498377e-07,1.1182753334448847e-10,2.9233351850344036e-10
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,2026,R1,test,0.15930914878845215,0.0001320127776125446,0.001370241865515709,0.8282244205474854,0.010741012170910835,0.00022324937162920833
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,plastic,4,2026,R1,test,0.0006666252156719565,4.710822395281866e-05,7.584649779346364e-07,0.00021665940585080534,0.9337639212608337,0.06530491262674332
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999855756759644,4.923632335174233e-11,2.472403082265373e-07,1.4174343959894031e-05,2.1855011134164215e-09,1.067369925777939e-08
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9319195747375488,1.386847316098283e-06,0.00014022439427208155,0.0040147737599909306,0.06391531974077225,8.76514422998298e-06
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,2026,R1,test,1.0,1.594659293664962e-14,1.2516623649268688e-14,1.3812991639383654e-08,3.678840611591634e-14,1.1267105954823609e-12
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,cardboard,0,2026,R1,test,0.8448981642723083,3.004455493282876e-06,4.7737699787830934e-05,0.0005733871948905289,0.15446960926055908,8.11924383015139e-06
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999959468841553,1.6721800333296954e-10,5.461491259239892e-10,4.037334292661399e-06,9.929671307418175e-09,4.582474844028184e-08
trashnet_00097,cardboard/cardboard187.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999998807907104,3.191423861292897e-11,6.032646604481329e-11,9.051289140415975e-08,1.436109231534033e-09,4.380539930792793e-09
