sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9983769655227661,1.959450657285089e-10,8.936043571772245e-11,0.001622966956347227,3.762214983993317e-10,3.811419801991178e-08
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999998807907104,7.776389948643825e-11,7.538260571315902e-10,1.3521410835437564e-07,9.679318457855857e-10,1.3460110359631017e-08
trashnet_00019,cardboard/cardboard116.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999988079071045,5.198488111091137e-07,4.102315358522901e-07,3.2786454084998695e-07,1.0715616838297137e-08,1.6368864041993447e-09
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,2026,R1,val,0.6636872887611389,0.004577937535941601,0.011598492041230202,0.3190632462501526,0.0006898166611790657,0.00038319159648381174
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9997974038124084,1.511290975031443e-06,2.9774782888125628e-05,0.00017096857482101768,1.1033618818601099e-07,1.8916023236670299e-07
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9995406866073608,1.9394585493159866e-08,1.183607309940271e-06,0.0002391666203038767,0.00021861599816475064,3.437772306824627e-07
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,paper,3,2026,R1,val,7.679637928958982e-05,0.0003122698108199984,0.001276279566809535,0.9983047246932983,2.5523384465486743e-05,4.349512892076746e-06
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999974966049194,2.4374039245267376e-11,1.03725449207559e-06,4.442156580353185e-07,9.085831607080763e-07,1.4819139693145189e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9998962879180908,8.77916139785384e-09,5.30385614183615e-06,4.281177098164335e-05,1.2554778550111223e-06,5.433096885099076e-05
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,cardboard,0,2026,R1,val,0.8277578353881836,8.12727739685215e-06,0.16141118109226227,0.0010147265857085586,0.008391069248318672,0.0014170871581882238
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9953908920288086,2.150756586161151e-07,3.731832839548588e-05,0.0017667666543275118,3.6094197639613412e-06,0.002801314229145646
trashnet_00066,cardboard/cardboard159.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999809265136719,5.201921116082531e-09,3.052540620274158e-08,3.432250196055975e-06,1.5658883057767525e-05,7.58467990635836e-08
trashnet_00069,cardboard/cardboard161.jpg,cardboard,0,paper,3,2026,R1,val,0.007384392432868481,3.941924830996868e-08,4.574760896502994e-05,0.9901002049446106,0.0024590110406279564,1.0572917744866572e-05
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R1,val,1.0,1.879528650772233e-12,2.789884545606469e-09,1.5759534122139485e-08,1.0145353890322895e-08,2.6820963228146866e-08
trashnet_00075,cardboard/cardboard167.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999018907546997,3.365415679468242e-08,6.928746734047309e-05,3.4395284274069127e-06,2.065205444523599e-05,4.70127770313411e-06
trashnet_00079,cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R1,val,1.0,6.997993851065587e-11,1.410875305474235e-10,3.0143758600331694e-09,1.9715740151582395e-09,7.898850323817541e-11
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999963045120239,7.823227621273077e-10,7.223341214057655e-08,5.181720386104871e-09,7.42831502975605e-07,2.8755084713338874e-06
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999892711639404,1.1319528425701719e-07,6.462281731955954e-08,1.0410798495286144e-05,5.1013495649954166e-09,1.1909193631254311e-07
trashnet_00112,cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999997615814209,7.263646351063358e-10,1.2047903119594139e-08,1.6054674034648997e-08,1.6918975942470382e-10,2.1034600194980158e-07
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999970197677612,1.024029819274297e-11,1.2449034858530439e-11,1.0882719170268729e-09,5.282347476098792e-11,2.948016344817006e-06
trashnet_00124,cardboard/cardboard210.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999992847442627,4.025862108958389e-12,1.4415141302848156e-10,6.92059074935969e-07,1.8908548338192332e-11,8.393122863381564e-10
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999997615814209,4.819767362995719e-10,8.410792062818473e-09,1.8118697653335403e-09,2.8986210764969655e-08,1.8146246816286293e-07
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9977118968963623,9.130836588155944e-06,0.00031181779922917485,1.805274951038882e-05,0.0019392484100535512,9.795958249014802e-06
trashnet_00148,cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999998807907104,9.603993156304114e-10,1.3101488782751858e-09,1.754934544351272e-07,1.2148326788974373e-08,5.524241654397688e-12
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9840813875198364,0.010741667822003365,0.00028375088004395366,0.004464694764465094,0.0003065084165427834,0.00012192060967208818
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,2026,R1,val,1.0,1.1311203709785111e-12,6.574988331564668e-10,4.643494963540995e-11,1.0673852912645998e-08,2.2897348947448215e-11
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9993836879730225,2.4410345966785485e-10,2.0170032257738058e-06,0.0005691767437383533,4.374043783172965e-05,1.3124889619575697e-06
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,2026,R1,val,1.0,2.167877335979007e-11,1.724752502277327e-12,4.063830516543021e-08,7.853875882979366e-10,7.037782800978221e-09
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999988079071045,3.9706015168491926e-13,1.5215096738074863e-08,1.231320993611007e-06,1.8293755399412248e-10,3.526213765425723e-10
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9998204112052917,2.993018810570902e-08,4.3597216858870524e-07,0.00017882803513202816,1.493272350217012e-08,2.6007674591710384e-07
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999985694885254,6.837917343460731e-09,2.3638264678993437e-07,7.630525828972168e-07,1.3923387598424597e-07,3.5450599966679874e-07
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,2026,R1,val,1.0,7.362538356758819e-11,9.076491558346333e-09,3.843228402189425e-09,1.1175183445288894e-08,2.3035345853017475e-10
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999995231628418,1.3647982743947296e-10,5.859345786340953e-10,4.2553344314910646e-07,1.5525720986619973e-10,8.167954312909842e-09
trashnet_00209,cardboard/cardboard288.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999998807907104,3.010697913197191e-09,1.929013748735997e-08,1.457024580986399e-07,6.536574614912638e-10,2.457626990803874e-08
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,2026,R1,val,1.0,1.636888402600789e-09,1.943853078500979e-09,1.582121456067398e-08,3.221039435175044e-08,2.061153470123145e-09
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,cardboard,0,2026,R1,val,0.8471527099609375,0.001298762857913971,6.937177386134863e-05,0.13856425881385803,0.012651546858251095,0.00026334484573453665
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999994039535522,3.995725972316677e-10,2.059755388472695e-07,9.202803852303987e-08,7.251635736338358e-08,1.6566770000281394e-07
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,2026,R1,val,1.0,4.2432306583337076e-13,4.465605663028782e-11,4.926843932828717e-10,1.1513510631000479e-11,5.0012407409871784e-11
