sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00000,cardboard/cardboard1.jpg,cardboard,0,cardboard,0,777,R10,val,0.9995751976966858,0.0002689115353859961,2.0056033918081084e-06,2.534942211696034e-07,0.00013930528075434268,1.4321549315354787e-05
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,777,R10,val,0.9998492002487183,9.323156700702384e-05,1.368077732877282e-06,3.5962980149406576e-08,5.504939326783642e-05,1.1909303339052713e-06
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,777,R10,val,0.8713299632072449,0.006539958529174328,0.11519002914428711,0.004581259097903967,0.0020548771135509014,0.0003039425064343959
trashnet_00030,cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R10,val,0.9991889595985413,0.000530945893842727,9.564502761350013e-06,8.13072986716179e-08,0.00026736772269941866,3.0450803478743182e-06
trashnet_00031,cardboard/cardboard127.jpg,cardboard,0,cardboard,0,777,R10,val,0.9919787645339966,0.0021720649674534798,0.00014035511412657797,0.0006458342541009188,0.0031273318454623222,0.0019356514094397426
trashnet_00037,cardboard/cardboard132.jpg,cardboard,0,glass,1,777,R10,val,0.07266619801521301,0.5018545985221863,0.3113044798374176,0.005558792036026716,0.030508870258927345,0.07810709625482559
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,cardboard,0,777,R10,val,0.39377856254577637,0.33030202984809875,0.10078562796115875,0.016476919874548912,0.08641723543405533,0.07223957031965256
trashnet_00044,cardboard/cardboard139.jpg,cardboard,0,cardboard,0,777,R10,val,0.9995119571685791,0.0003352989151608199,1.496176764703705e-06,1.570576380061084e-08,0.00014878799265716225,2.3082895950210514e-06
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,777,R10,val,0.41916361451148987,0.12590183317661285,0.27182427048683167,0.05878612771630287,0.11174045503139496,0.012583695352077484
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,glass,1,777,R10,val,0.030918262898921967,0.5926441550254822,0.31783971190452576,0.0004910992574878037,0.053415447473526,0.00469138054177165
