sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,777,R10,test,0.9678086042404175,0.013551262207329273,0.000805121089797467,0.00026810626150108874,0.01595170423388481,0.0016153095057234168
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R10,test,0.9997182488441467,0.00016521060024388134,5.758208203587856e-07,5.5911236529482267e-08,0.00011010772868758067,5.75906824451522e-06
trashnet_00023,cardboard/cardboard12.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999480247497559,2.8772035875590518e-05,5.769930666588152e-08,4.6084953631009284e-09,2.2473428543889895e-05,6.773145173610828e-07
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,777,R10,test,0.3264704644680023,0.292217880487442,0.15404441952705383,0.020327454432845116,0.16419975459575653,0.042740046977996826
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,777,R10,test,0.008421506732702255,0.1739668846130371,0.368018239736557,0.1957395374774933,0.07193826138973236,0.18191556632518768
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R10,test,0.9940100908279419,0.0010101974476128817,3.017937888216693e-05,2.086073891405249e-06,0.004938491154462099,8.868888471624814e-06
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,777,R10,test,0.7369161248207092,0.15371361374855042,0.01935257762670517,0.004052561242133379,0.05565269663929939,0.030312376096844673
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,777,R10,test,0.9980650544166565,0.0009523988701403141,5.783331744169118e-06,4.264361450623255e-06,0.0007532255840487778,0.00021914762328378856
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,metal,2,777,R10,test,0.010424475185573101,0.20815791189670563,0.7365439534187317,0.0013461940689012408,0.042124975472688675,0.0014025570126250386
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R10,test,0.9992282390594482,2.975102142954711e-05,1.7051239410648122e-05,0.0005474203499034047,0.00012476816482376307,5.283016071189195e-05
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,glass,1,777,R10,test,0.008790561929345131,0.6624494194984436,0.140974760055542,0.006926795933395624,0.11154746264219284,0.06931107491254807
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999947547912598,1.3049816516286228e-06,1.8475965202213729e-09,1.8880022878420277e-08,3.217661287635565e-06,7.417430083478393e-07
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,777,R10,test,0.6593149304389954,0.21383927762508392,0.02026265300810337,0.0022250849287956953,0.0939684584736824,0.010389656759798527
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,cardboard,0,777,R10,test,0.9710351824760437,0.006520458962768316,0.015316776931285858,0.0033943515736609697,0.0025323405861854553,0.0012008748017251492
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999860525131226,4.4334382209854084e-07,3.262146819338341e-08,7.027098490652861e-06,5.201737621973734e-06,1.260504745914659e-06
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,plastic,4,777,R10,test,0.0016570697771385312,0.04474363476037979,0.0012290269369259477,0.0011727456003427505,0.951072096824646,0.0001254304515896365
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,777,R10,test,0.9797717928886414,0.005044389981776476,8.441118552582338e-05,6.44679821562022e-05,0.014660712331533432,0.00037426259950734675
trashnet_00104,cardboard/cardboard193.jpg,cardboard,0,cardboard,0,777,R10,test,0.9987749457359314,9.467628842685372e-06,1.9767858248087578e-06,0.0010032143909484148,0.00013770649093203247,7.260166603373364e-05
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,777,R10,test,0.9952247142791748,0.003992485348135233,0.00029091426404193044,3.5947477954323404e-06,0.00040825651376508176,8.007707219803706e-05
trashnet_00125,cardboard/cardboard211.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999997615814209,7.511112443125967e-08,2.1349044754259694e-09,2.834241108473634e-08,1.404631717605298e-07,4.238112794041626e-08
trashnet_00127,cardboard/cardboard213.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999992847442627,6.798988039236065e-08,1.3101481011190685e-09,1.0067898159604738e-07,4.3307952068971645e-07,9.202803141761251e-08
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R10,test,0.994986891746521,0.002618988510221243,7.65411532483995e-05,6.066741480026394e-05,0.0015794092323631048,0.0006775563233532012
