sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,test,0.9998593330383301,4.4136791984783486e-05,7.614576702508202e-07,4.6094623940007295e-07,9.442365990253165e-05,9.834766387939453e-07
trashnet_00013,cardboard/cardboard110.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,test,0.9995875954627991,0.00028072166605852544,1.602152565283177e-06,8.264531970780808e-06,0.00012168383545940742,1.5925546392736578e-07
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,glass,1,42,R8,ce_finetune,test,0.36484724283218384,0.6254936456680298,0.007389759179204702,0.00010306490730727091,0.0014522462151944637,0.000714016321580857
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,glass,1,42,R8,ce_finetune,test,6.474527708633104e-06,0.9557191729545593,0.0001682899019215256,0.004862040746957064,0.03289509192109108,0.006349042057991028
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,test,0.9994140863418579,3.240749668620424e-09,0.00037548018735833466,9.091621677725925e-07,0.00020939476962666959,4.8942613517510836e-08
trashnet_00040,cardboard/cardboard135.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,test,0.9928119778633118,0.004568540025502443,0.0001864603254944086,0.0014868133002892137,0.00029796274611726403,0.000648273213300854
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,test,0.8020595908164978,0.1875523328781128,0.004430233966559172,0.003942256327718496,6.526622797764503e-08,0.0020154747180640697
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,test,0.5671491622924805,0.3712197542190552,0.005543868988752365,0.0557728037238121,0.00013919526827521622,0.0001752732932800427
trashnet_00052,cardboard/cardboard146.jpg,cardboard,0,trash,5,42,R8,ce_finetune,test,0.025346407666802406,0.0005504864966496825,5.373917883844115e-05,0.0003626078541856259,1.4748973626410589e-05,0.9736720323562622
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,42,R8,ce_finetune,test,0.00648269010707736,0.05974484235048294,0.9236785173416138,1.8935685375254252e-06,0.0035185590386390686,0.0065735336393117905
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,test,0.9980801343917847,0.0012128135422244668,0.0006843247683718801,1.4971777090977412e-05,7.73697411204921e-06,1.8440590165980097e-09
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,test,0.9879289269447327,3.667314786071074e-06,3.589365405787248e-06,0.012006576173007488,5.639440496452153e-05,8.917203331293422e-07
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,test,1.0,1.8255359029994978e-11,3.098819161342914e-12,3.067082587904224e-09,8.929106233698456e-14,1.3747013527520835e-09
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,test,0.9751401543617249,0.000855878577567637,0.023939983919262886,3.6630575777962804e-05,5.562889327848097e-06,2.1787842342746444e-05
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,test,0.7092840671539307,0.0004886946408078074,0.00019044340297114104,0.2899547219276428,6.815011488470191e-07,8.143016020767391e-05
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,test,0.9999831914901733,2.0952818431396736e-06,1.0426417951237e-08,1.4538813957187813e-05,7.569897064740871e-08,1.1561830381978666e-09
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,test,0.9971938133239746,0.00010567377466941252,0.0009404239826835692,0.0005058674141764641,1.7522428606753238e-05,0.0012366923037916422
