sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999501705169678,2.6193381472694455e-06,5.7250407081710364e-08,5.526218046725262e-06,4.1618579416535795e-05,5.131893487941852e-08
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.999634861946106,0.0001314172986894846,0.00011780170461861417,0.00011237973376410082,3.319821416880586e-06,8.359850767192256e-08
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,plastic,4,42,R8,ce_finetune,val,0.3468901216983795,0.0034408788196742535,0.0006618537590838969,0.000461146846646443,0.5970357060432434,0.0515102855861187
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9988166093826294,0.0006983367493376136,1.3417407899396494e-05,0.00047159631503745914,9.97624471921199e-09,1.900568236123945e-08
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.49404776096343994,0.006917660124599934,0.49212169647216797,0.0015488233184441924,0.005363855045288801,1.43087348192239e-07
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.7987290620803833,4.374061245471239e-05,0.20037874579429626,2.0621288058464415e-05,0.0008253248524852097,2.487030997144757e-06
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999890327453613,2.952874744721612e-08,1.0720312275225297e-05,2.139694004199555e-07,1.7837602506176609e-09,7.05280278623377e-11
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.7037644982337952,0.005389073397964239,0.1734784096479416,0.002588232047855854,0.0013427570229396224,0.11343709379434586
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9778860807418823,0.0016659462125971913,0.01309728529304266,0.0006717897485941648,0.004541797563433647,0.0021370290778577328
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9950422048568726,4.533812045792729e-07,2.3705584339950292e-07,0.00023972339113242924,7.547220803871824e-08,0.004717234522104263
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,metal,2,42,R8,ce_finetune,val,0.12029962986707687,0.009135758504271507,0.8204947113990784,0.000165645542438142,4.896472819382325e-05,0.049855366349220276
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9997740387916565,0.00019524767412804067,4.433160029293504e-06,1.5033846466394607e-05,1.1381438525859267e-05,4.571835798827806e-09
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,metal,2,42,R8,ce_finetune,val,0.0817522257566452,0.03118152730166912,0.8823592662811279,0.0020168654154986143,0.0026176755782216787,7.253756484715268e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9992765784263611,0.0001410257100360468,3.195091994712129e-05,6.032785222487291e-06,1.4357133295561653e-06,0.0005430540186353028
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,metal,2,42,R8,ce_finetune,val,0.011252077296376228,6.619241321459413e-05,0.8242698907852173,0.1619916707277298,2.6792436074174475e-06,0.0024174442514777184
