sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,1.829377760387274e-10,3.6463536190467494e-08,2.180942648699613e-10,1.7120969086903415e-09
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R1,val,0.99671471118927,5.268940185487736e-06,3.6207453035785875e-07,0.003279423573985696,2.527687854581018e-07
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,42,R1,val,0.9848313331604004,5.247736771707423e-05,5.888675877940841e-05,0.014693309552967548,0.0003639095230028033
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999992847442627,4.590763769130035e-09,1.7023474185862142e-08,6.682943762825744e-07,1.2875115196209208e-08
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999974966049194,6.143280302239873e-07,1.0107284253990656e-07,1.5071714187797625e-06,2.6995715529665176e-07
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R1,val,0.999971866607666,3.668773615572718e-06,2.205542659794446e-05,1.2703729908025707e-06,1.209833158100082e-06
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R1,val,0.9836291670799255,0.0005673614214174449,0.015409727580845356,0.00037427127244882286,1.9433007764746435e-05
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,cardboard,0,42,R1,val,0.876578688621521,0.001970663433894515,0.0011054419446736574,0.11386469006538391,0.006480514537543058
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999997615814209,3.1240554587697034e-10,4.953376597782722e-10,2.626761386181897e-07,3.1608807238292513e-10
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R1,val,0.8716521859169006,0.006535791791975498,0.040410976856946945,0.08139360696077347,7.435536190314451e-06
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999998807907104,3.821345373467011e-08,1.0939283612287909e-07,5.2020197038871174e-09,8.61024940235211e-09
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999932050704956,8.312747823424615e-09,6.669434242212446e-06,9.873107842395257e-08,5.58174839682124e-08
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,2.433017398661974e-10,9.04110564192706e-09,1.3493014705545647e-08,1.831712026501009e-08
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999978542327881,8.795905115377423e-10,2.8012159702939243e-08,2.090458337988821e-06,3.088574729304128e-08
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,42,R1,val,0.9985401630401611,8.632270328234881e-05,0.0013417700538411736,3.103586277575232e-05,7.649218787264545e-07
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R1,val,0.9985163807868958,0.00023407168919220567,0.0006853764061816037,0.0001419716572854668,0.0004221966373734176
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,cardboard,0,42,R1,val,0.9979904890060425,2.536249894546927e-06,0.00016159327060449868,0.001841944525949657,3.4128970582969487e-06
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999988079071045,3.942055126771038e-09,4.4151320821583795e-07,7.178286978160031e-07,1.921491055156821e-08
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,paper,3,42,R1,val,0.0011841852683573961,4.853693553741323e-06,0.0001978972286451608,0.9986054301261902,7.665818884561304e-06
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R1,val,0.997760534286499,6.538591605931288e-06,0.00010308297351002693,0.0021237204782664776,6.094637228670763e-06
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R1,val,0.9956803321838379,1.1099328730779234e-05,0.0043062474578619,2.1855876184417866e-06,1.3202605941842194e-07
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,metal,2,42,R1,val,0.39949241280555725,0.016028596088290215,0.5030369162559509,0.05574079975485802,0.02570132166147232
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R1,val,0.9996989965438843,2.025536332439515e-06,0.00014948949683457613,0.00014584841846954077,3.6821279536525253e-06
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,cardboard,0,42,R1,val,0.9908434152603149,3.706981715367874e-06,1.0768490028567612e-05,0.008276334963738918,0.0008658478618599474
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,1.623665091265991e-11,2.4488759908791735e-09,4.3458017739972377e-10,1.1786544830416634e-11
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R1,val,0.9281161427497864,0.009776038117706776,0.03809342533349991,0.014161679893732071,0.009852711111307144
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999997615814209,2.6931040730815425e-10,2.1147883444427862e-07,2.703644530477334e-10,9.715750426408931e-11
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999990463256836,5.042718953518488e-08,2.1815917961021114e-08,9.349120091428631e-07,3.300642958947719e-08
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R1,val,0.999901294708252,6.905380445232367e-08,2.8570423182827653e-06,7.790193922119215e-05,1.7903421394294128e-05
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R1,val,0.9566243290901184,0.0011635744012892246,0.005190645344555378,0.036839649081230164,0.00018178173922933638
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999912977218628,1.462000511764927e-07,1.1496091190110747e-08,3.805846304771876e-09,8.639304724056274e-06
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,1.429870111202547e-12,4.3621595918752476e-11,5.997403962343384e-11,5.429605653972658e-10
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999980926513672,1.188606049140617e-07,1.952040094010954e-07,1.2187588254164439e-06,4.028863429539342e-07
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,cardboard,0,42,R1,val,0.7309295535087585,0.0001962552487384528,0.05884236469864845,0.17582908272743225,0.03420272469520569
