sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00002,test/cardboard/cardboard110.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9987092018127441,8.3558501501102e-05,3.961881247960264e-06,1.664759656705428e-05,0.001186623820103705
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9999997615814209,3.703221285178415e-09,7.090575593338144e-08,1.1408427980086344e-07,2.5597593489301573e-10
trashnet_k5_00019,test/cardboard/cardboard174.jpg,cardboard,0,cardboard,0,2026,R6,val,0.999743640422821,1.5053180959512247e-06,3.7329816677811323e-06,0.00025118549820035696,2.4714358559663197e-08
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9999921321868896,1.535159981358447e-07,4.3953259591944516e-06,3.293555209893384e-06,1.1229794871780996e-08
trashnet_k5_00022,test/cardboard/cardboard196.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9998801946640015,4.3550762995892e-08,3.5829233979711717e-07,0.00011936519149458036,2.0895887686833703e-08
trashnet_k5_00025,test/cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9593549370765686,0.0007259585545398295,1.1270123678741584e-07,1.1142148650833406e-05,0.039907872676849365
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,glass,1,2026,R6,val,0.049086011946201324,0.7280367016792297,0.008344491012394428,0.21436823904514313,0.00016460941697005183
trashnet_k5_00029,test/cardboard/cardboard211.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9999974966049194,2.28560240178588e-10,2.735507931284076e-10,2.4970686354208738e-06,8.408261586989596e-11
trashnet_k5_00033,test/cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9999278783798218,9.662620215067363e-08,1.0247235877614003e-06,2.264585191369406e-06,6.871649384265766e-05
trashnet_k5_00035,test/cardboard/cardboard254.jpg,cardboard,0,cardboard,0,2026,R6,val,0.6842156648635864,6.105710781412199e-05,7.235484190459829e-06,0.31571367383003235,2.3674410840612836e-06
