sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00003,test/cardboard/cardboard112.jpg,cardboard,0,plastic,4,2026,R6,test,0.038016270846128464,0.05773131921887398,0.008933722041547298,0.0025520664639770985,0.8927666544914246
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,2026,R6,test,0.7384653091430664,0.02761727198958397,0.23101086914539337,0.00034528173273429275,0.002561291679739952
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9958220720291138,1.7123837778854067e-06,2.626809691719245e-05,0.004149964544922113,3.4851996844054156e-08
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9999867677688599,1.097287395168678e-06,3.262148950966548e-08,3.337245516377152e-06,8.865758900356013e-06
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9999710321426392,1.6661164892184388e-08,3.186531216670119e-08,3.4320294162171194e-08,2.8913533242302947e-05
trashnet_k5_00051,test/cardboard/cardboard346.jpg,cardboard,0,metal,2,2026,R6,test,0.16711834073066711,0.030378835275769234,0.7910726070404053,0.009318330325186253,0.002111943205818534
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,2026,R6,test,0.8458252549171448,0.0004696436517406255,0.01817823201417923,0.13487862050533295,0.0006482262979261577
trashnet_k5_00059,test/cardboard/cardboard378.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9897992610931396,2.7469326596474275e-05,0.008235380984842777,0.00011319199984427541,0.001824820414185524
trashnet_k5_00063,test/cardboard/cardboard394.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9946547746658325,0.005118515808135271,2.9552656997111626e-06,3.239874422433786e-05,0.0001914232416311279
trashnet_k5_00067,test/cardboard/cardboard57.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9989511966705322,0.0006268341094255447,1.9968354536104016e-05,0.00019394724222365767,0.00020807502733077854
trashnet_k5_00069,test/cardboard/cardboard6.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9995136260986328,5.248523302725516e-05,1.2092787073925138e-06,4.432004971022252e-06,0.00042822680552490056
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9995749592781067,3.082625335082412e-05,3.8134066926431842e-06,6.362306885421276e-05,0.00032675365218892694
trashnet_k5_00077,test/cardboard/cardboard85.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9999864101409912,1.1189289352842025e-06,6.063658929633675e-06,6.367083642544458e-06,6.6634176475177664e-12
trashnet_k5_00085,train/cardboard/cardboard103.jpg,cardboard,0,cardboard,0,2026,R6,test,0.999806821346283,1.1251343323692709e-07,1.3571711576787493e-07,2.5801080383303088e-08,0.00019297930703032762
trashnet_k5_00089,train/cardboard/cardboard107.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9983425140380859,0.00010036099411081523,7.845541404094547e-06,0.0011666580103337765,0.00038266213960014284
trashnet_k5_00093,train/cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9994521737098694,4.7182598791550845e-05,0.00017946182924788445,2.6518782760831527e-05,0.00029458513017743826
trashnet_k5_00095,train/cardboard/cardboard116.jpg,cardboard,0,paper,3,2026,R6,test,0.04872347041964531,0.00024975455016829073,0.012198014184832573,0.933821976184845,0.005006665829569101
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9989801049232483,0.00038723103352822363,0.0003071487008128315,0.000325408938806504,8.687175778732126e-08
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9824709296226501,0.01287271361798048,0.0008615762344561517,0.0036114659160375595,0.00018344017735216767
