sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9971729516983032,0.00246210815384984,2.635515556903556e-05,3.781453017381864e-07,0.000338127079885453,4.360283867299586e-08
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,plastic,4,123,R8,ce_finetune,test,6.035032856743783e-05,0.08888407051563263,0.38534146547317505,1.1976889254583512e-05,0.5246459245681763,0.0010562402894720435
trashnet_00046,cardboard/cardboard140.jpg,cardboard,0,plastic,4,123,R8,ce_finetune,test,8.666004578117281e-05,0.044368017464876175,0.017205916345119476,0.0024823807179927826,0.935748815536499,0.00010827227379195392
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9999955892562866,2.0437185810351366e-07,3.943807769246632e-06,2.6883856207859935e-07,4.2623637952488025e-09,8.966691104894675e-12
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,plastic,4,123,R8,ce_finetune,test,0.05455877631902695,0.010875207372009754,0.07465782761573792,0.03726039454340935,0.6388871669769287,0.1837606430053711
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.5115341544151306,0.3394266963005066,0.05047592148184776,0.09420938789844513,0.0020262044854462147,0.0023275967687368393
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9967977404594421,0.0006180447526276112,0.002210502279922366,0.00036671620910055935,6.99444080964895e-06,7.574185723058235e-09
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9800187945365906,0.0070851873606443405,0.006358708720654249,0.001107843709178269,0.00032747795921750367,0.0051020230166614056
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.999975323677063,1.5056668871693546e-06,1.190676812257152e-05,8.064394023676869e-06,3.14421413349919e-06,7.614323749294272e-08
trashnet_00076,cardboard/cardboard168.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.917369544506073,0.007602990604937077,1.6860420146258548e-05,0.07500869780778885,1.540936978017271e-06,3.717683796367055e-07
