sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9987006187438965,0.0006674198666587472,5.167994459043257e-05,2.1925447072135285e-05,0.0005157499690540135,4.2593866965034977e-05
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9309499859809875,0.00011421716044424102,1.846423947426956e-05,0.06756963580846786,0.0008175917901098728,0.0005302018253132701
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.8013961911201477,0.19639058411121368,0.0009490516385994852,2.974882136186352e-06,0.001256061950698495,5.160253294889117e-06
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.8499680161476135,0.00021649411064572632,0.0001277684496017173,1.7190557628055103e-05,0.1494433730840683,0.0002271055564051494
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9743200540542603,0.025067785754799843,7.700605237914715e-07,1.2869003285231884e-07,0.0005447011790238321,6.646807014476508e-05
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9989665746688843,2.2132991944090463e-05,3.0112210879451595e-05,3.401900627864052e-08,0.00098112050909549,1.8713835814310187e-08
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9982074499130249,0.0016322272131219506,6.194310844875872e-05,4.800636452273466e-05,4.977268690709025e-05,5.338235951057868e-07
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9626219272613525,5.5345471992040984e-06,0.03575506806373596,0.0010797095019370317,0.0005374816246330738,2.3294356310543662e-07
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.7135991454124451,0.2794494330883026,0.00647013122215867,1.3371984550758498e-06,0.0003989431424997747,8.097109821392223e-05
trashnet_00039,cardboard/cardboard134.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.826317310333252,0.001848620711825788,0.1672220528125763,3.3891752536874264e-05,1.3909145309298765e-05,0.004564223345369101
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.4664791524410248,5.386938573792577e-05,0.07125800848007202,0.001133921672590077,0.4610445201396942,3.045498851861339e-05
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,glass,1,123,R8,ce_finetune,val,0.2568104863166809,0.6872605085372925,0.01085219532251358,0.0035539688542485237,7.127112894522725e-06,0.04151574522256851
trashnet_00056,cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9997417330741882,3.803453000728041e-05,9.835079254116863e-06,0.00017120967095252126,3.914618355338462e-05,4.895866112519798e-08
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,123,R8,ce_finetune,val,0.04093550518155098,0.00931409653276205,0.9217329621315002,0.0012543859193101525,0.0005259787430986762,0.02623707614839077
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9995490908622742,3.7238610417489326e-08,0.00021418012329377234,0.00023454272013623267,1.943556782180167e-07,1.9212006918678526e-06
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.978101372718811,0.008185375481843948,0.0012701422674581409,0.0009184297523461282,0.009062044322490692,0.0024626508820801973
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,123,R8,ce_finetune,val,0.013362628407776356,9.241466045750713e-07,0.15488100051879883,0.8194822669029236,0.012083922512829304,0.00018930909573100507
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,glass,1,123,R8,ce_finetune,val,0.08561405539512634,0.6584500074386597,0.21544401347637177,0.0015332482289522886,0.028419237583875656,0.010539424605667591
trashnet_00083,cardboard/cardboard174.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9941312670707703,2.045975406872458e-06,0.0037064419593662024,0.0005251722177490592,0.0016351148951798677,8.577734433856676e-08
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.8136718273162842,8.947226888267323e-06,0.009162388741970062,0.0010669865878298879,0.12674562633037567,0.049344323575496674
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9820702075958252,6.589371332665905e-05,0.012729978188872337,1.9707747924258e-05,0.005108335986733437,5.9173389672650956e-06
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.725520133972168,0.00012540620809886605,9.363616300106514e-06,0.27430278062820435,3.479005681583658e-05,7.6125661507830955e-06
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9994595646858215,6.663885443458639e-08,6.791726627852768e-05,5.3144990488362964e-06,0.00023021035303827375,0.00023693882394582033
trashnet_00113,cardboard/cardboard200.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9999996423721313,5.8098084565472163e-08,2.975621526957184e-09,2.747450764672976e-07,1.685301342924106e-10,1.2749997502226051e-08
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.6088545918464661,0.1492062360048294,0.06659895181655884,0.17342063784599304,1.17731233331142e-05,0.0019078071927651763
trashnet_00119,cardboard/cardboard206.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9989258646965027,3.0732362432672744e-08,8.121866130750277e-07,0.0010733053786680102,3.728258146651342e-09,2.4165658363273224e-09
trashnet_00133,cardboard/cardboard219.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.47456327080726624,0.08376538753509521,0.03926004841923714,0.40118640661239624,4.911037763122295e-07,0.0012243791716173291
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.7439491748809814,0.0017596196848899126,3.338175156386569e-05,0.0001749078364809975,0.2531159818172455,0.0009670209838077426
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.5588287115097046,0.26865318417549133,0.00019646283180918545,0.002520547015592456,0.16976867616176605,3.2449726859340444e-05
trashnet_00154,cardboard/cardboard238.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9022011756896973,4.3930410242865037e-07,0.0012636909959837794,0.004231399856507778,0.0040140412747859955,0.0882892832159996
trashnet_00180,cardboard/cardboard261.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9999430179595947,4.012935335140355e-07,2.5841378374025226e-05,2.8603797545656562e-05,2.117050371452933e-06,4.819493693020149e-10
trashnet_00193,cardboard/cardboard273.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9999603033065796,1.617732414160855e-05,1.7214366380358115e-05,1.1165498392529116e-07,6.174042027851101e-06,1.994059140031368e-08
trashnet_00206,cardboard/cardboard285.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9968224763870239,0.0007509574643336236,0.0018460878636687994,4.412106500240043e-05,0.0005320212803781033,4.360053026175592e-06
trashnet_00222,cardboard/cardboard3.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9998534917831421,3.396481042727828e-05,4.459566298464779e-06,2.9595717933261767e-05,6.060797750251368e-05,1.7915685020852834e-05
trashnet_00225,cardboard/cardboard301.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9975685477256775,2.071482413157355e-05,2.4475987174810143e-06,1.5802885400262312e-06,0.0024060276336967945,6.045141844879254e-07
trashnet_00233,cardboard/cardboard309.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9995827078819275,0.00013937435869593173,0.0001070709404302761,5.357640839065425e-05,4.044159140903503e-05,7.681964052608237e-05
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9931235909461975,0.0005360333598218858,0.00044179102405905724,0.00047909151180647314,0.0044326153583824635,0.0009868793422356248
trashnet_00253,cardboard/cardboard327.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9999960660934448,5.626382630907756e-07,3.569368232092529e-07,1.948227179582318e-07,5.389744615058589e-07,2.2318063201964833e-06
trashnet_00254,cardboard/cardboard328.jpg,cardboard,0,plastic,4,123,R8,ce_finetune,val,0.2101280242204666,0.027348307892680168,0.00014239392476156354,0.0006331990589387715,0.7596617937088013,0.0020863423123955727
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,plastic,4,123,R8,ce_finetune,val,0.070001520216465,0.010296138934791088,0.002178835216909647,0.0038690506480634212,0.9131282567977905,0.000526182062458247
trashnet_00262,cardboard/cardboard335.jpg,cardboard,0,metal,2,123,R8,ce_finetune,val,0.0002780154172796756,3.338437792876903e-08,0.9996660947799683,5.555230745812878e-05,3.3454639947194664e-07,3.789775604445822e-09
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.999660849571228,4.844609520660015e-06,1.1837495321742608e-06,5.201808903620986e-07,0.00033144193002954125,1.1791345286837895e-06
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9985960125923157,2.8705087970593013e-05,0.0001899427588796243,0.0003785887674894184,0.000805174233391881,1.5392465684271883e-06
trashnet_00290,cardboard/cardboard360.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.999327540397644,0.0006461862358264625,7.27729866412119e-06,4.527411419985583e-06,1.3476812455337495e-05,1.0711620461734128e-06
trashnet_00305,cardboard/cardboard374.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.999982476234436,1.1841303830806282e-06,2.2910623442840006e-07,4.6552702315239003e-07,1.3051803762209602e-05,2.676308440641151e-06
trashnet_00311,cardboard/cardboard38.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.998582124710083,2.6183101908827666e-06,0.00017149190534837544,0.00011263199849054217,0.001131035154685378,1.5540982190032082e-07
trashnet_00312,cardboard/cardboard380.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.884285569190979,0.0039400989189744,1.2436807082849555e-05,0.0005734753794968128,0.1111145168542862,7.384071795968339e-05
trashnet_00322,cardboard/cardboard39.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9999871253967285,1.010032974591013e-05,2.6369198167230934e-06,7.279928126990853e-08,8.33019271340163e-08,3.4382814373401516e-09
trashnet_00334,cardboard/cardboard40.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9998134970664978,1.6959019148998777e-06,1.9135677575832233e-05,8.954246482062445e-07,0.00015998652088455856,4.756274393002968e-06
trashnet_00340,cardboard/cardboard42.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9928253889083862,0.0019068026449531317,0.0007196881342679262,0.0017264419002458453,0.0027438064571470022,7.78812391217798e-05
trashnet_00350,cardboard/cardboard51.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9999961853027344,6.860011012577161e-07,7.424687851198541e-07,4.091690186669439e-08,2.371110213061911e-06,1.302684271564658e-08
trashnet_00353,cardboard/cardboard54.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.4060139060020447,0.0009003779268823564,0.0025977082550525665,0.39275434613227844,0.19710393249988556,0.0006297939689829946
