sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9979733824729919,5.893336374462876e-10,1.8915605082270304e-08,0.0020189983770251274,3.576090534807008e-07,7.22652293916326e-06
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8708959221839905,0.08406849205493927,0.04319031536579132,0.00015822159184608608,0.0016697710379958153,1.7205800759256817e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9988013505935669,9.674935427028686e-05,1.4380508218891919e-05,1.5307972716982476e-05,0.0010250280611217022,4.7151876060524955e-05
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9978179931640625,3.804431492060445e-10,1.6342923117917962e-05,0.0021657319739460945,2.7189045459508066e-10,2.084656336442947e-10
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.029411407187581062,0.00652741827070713,0.9334636926651001,0.022939203307032585,0.007524025160819292,0.00013415570720098913
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999449253082275,4.2865549998438723e-10,3.998491956735961e-05,1.5087897736520972e-05,4.114910190367027e-09,9.492998387372609e-09
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999991655349731,8.950563207266171e-11,1.4788041902136229e-09,7.796240879542893e-07,3.7249816564610683e-09,8.103178128493482e-10
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8838270902633667,0.03970868140459061,0.035318709909915924,0.005348625127226114,0.009469998069107533,0.026326855644583702
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9974111914634705,4.423343125381507e-05,3.547321102814749e-05,0.00019383744802325964,0.00021603022469207644,0.0020992683712393045
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9910587668418884,1.0212979795198862e-08,5.5962510181473135e-09,0.004809768404811621,1.3220524124335498e-06,0.004130114335566759
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8598552942276001,0.0006263504619710147,0.05294038727879524,0.07289285212755203,0.0011932563502341509,0.012491827830672264
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999903440475464,3.608435690694023e-06,1.1589705763981328e-06,1.4241667258829693e-06,3.4364750263193855e-06,1.7666915042013898e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9685590863227844,0.02108709141612053,0.00384775223210454,0.002961720572784543,0.003489759750664234,5.451132892630994e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9857763648033142,0.00143085652962327,0.0012250721920281649,0.004197315312922001,0.0012334753992035985,0.006136950571089983
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9975996613502502,3.471541276667267e-07,6.916449279970038e-08,0.0016536886105313897,0.00023981201229617,0.0005063205026090145
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999986886978149,1.652702974475062e-10,7.870395002385067e-09,1.2753793043884798e-06,1.2999515908163062e-09,3.438321183324433e-09
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999910593032837,1.725767440063919e-08,2.874791562135215e-06,5.758530278399121e-06,2.3226205314585968e-07,6.512978245609702e-08
