sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999994039535522,5.882277998026098e-10,2.4090118788677728e-11,1.6400875102462464e-09,9.27082993706918e-11,5.571723704633769e-07
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R10,test,0.9968258142471313,2.5785990146687254e-05,9.285891428589821e-05,0.0001853947906056419,0.0017148774350062013,0.001155397156253457
trashnet_00023,cardboard/cardboard12.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999990463256836,3.0946171847290316e-08,3.5474663206969126e-09,6.36215560234632e-08,8.028024467421346e-07,8.0897805787572e-08
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,plastic,4,777,R10,test,0.17244088649749756,0.0033653469290584326,0.009041385725140572,0.0026518297381699085,0.8099151849746704,0.0025853454135358334
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,plastic,4,777,R10,test,0.002195934532210231,0.035627104341983795,0.355846107006073,0.004216272383928299,0.5889872908592224,0.013127295300364494
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R10,test,0.994574785232544,1.4009012616611471e-08,1.4919195564289112e-05,9.651652362663299e-05,0.005290893837809563,2.283809590153396e-05
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,777,R10,test,0.5986571907997131,0.0029167511966079473,0.00012690768926404417,0.17151816189289093,0.19096899032592773,0.03581199422478676
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999837875366211,1.895653838346334e-07,1.2925306158706462e-08,7.95155756350141e-06,6.915605354151921e-06,1.1945852520511835e-06
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,metal,2,777,R10,test,0.010258350521326065,0.1540190577507019,0.37712782621383667,0.36338934302330017,0.09344010055065155,0.0017653100658208132
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999970197677612,3.1608721196008105e-10,7.108948807399429e-07,1.9456676909612725e-06,1.3054270198153972e-07,2.0140024048487248e-07
