sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00000,cardboard/cardboard1.jpg,cardboard,0,cardboard,0,777,R10,val,1.0,5.282363088610076e-11,3.1109474805252058e-12,3.895551659027774e-10,1.949847394655535e-08,4.679914095140347e-11
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,777,R10,val,1.0,1.6561834126349595e-09,5.494428911845262e-09,1.1814878853044775e-08,1.994138365546405e-08,2.2552455902768997e-08
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,777,R10,val,0.9993869066238403,1.2820894426113227e-06,0.000505743722897023,9.76487499428913e-05,9.60240640779375e-07,7.406791155517567e-06
trashnet_00030,cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R10,val,0.996519923210144,3.1889146612229524e-06,9.301191312260926e-05,0.001449986593797803,0.0018410275224596262,9.283042163588107e-05
trashnet_00031,cardboard/cardboard127.jpg,cardboard,0,cardboard,0,777,R10,val,0.9402530789375305,0.022199178114533424,0.018332017585635185,3.0866936867823824e-05,0.019155586138367653,2.933860923803877e-05
trashnet_00037,cardboard/cardboard132.jpg,cardboard,0,trash,5,777,R10,val,0.0074886600486934185,0.07618877291679382,0.041977960616350174,0.004143715836107731,0.026330135762691498,0.8438706994056702
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,glass,1,777,R10,val,0.053839534521102905,0.7175566554069519,0.08163580298423767,0.007503015920519829,0.13449612259864807,0.0049688853323459625
trashnet_00044,cardboard/cardboard139.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999977350234985,1.659665471720473e-08,4.5077075583321857e-07,9.166911496549801e-08,1.6110485603348934e-06,4.0677921475662515e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,777,R10,val,0.8150550127029419,0.05320541560649872,0.04911544546484947,0.005677203182131052,0.03465842083096504,0.042288508266210556
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,metal,2,777,R10,val,0.01593860052525997,0.0071595762856304646,0.7819651961326599,0.17077140510082245,0.023869192227721214,0.00029608875047415495
