sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9935731291770935,5.972291994282841e-09,1.4987281815592723e-07,0.006388072855770588,2.447337010380579e-06,3.616145113483071e-05
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.7442078590393066,0.09591785818338394,0.1538762003183365,0.0008347288239747286,0.0049608550034463406,0.00020257117284927517
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9838501214981079,0.001739474362693727,0.00015928788343444467,0.0001794423151295632,0.012324520386755466,0.0017471351893618703
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9993519186973572,5.228418809011259e-10,6.937438229215331e-06,0.0006411733338609338,1.1645154840422833e-09,1.5247589857381172e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.021683193743228912,0.0018854273948818445,0.9643548130989075,0.00887273158878088,0.003155955346301198,4.7897261538309976e-05
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9936339855194092,1.1581982306552163e-07,0.006001406814903021,0.0003632392326835543,2.8111239203099103e-07,9.966298648578231e-07
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999942779541016,1.0364072933199964e-09,5.041941975036934e-09,5.561653779295739e-06,8.611485924348017e-08,1.822779438498401e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8926494717597961,0.04125581681728363,0.022571854293346405,0.004748675972223282,0.011480825021862984,0.027293404564261436
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9054093956947327,0.004196973983198404,0.002741711912676692,0.0025630544405430555,0.007883206941187382,0.07720568031072617
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9514022469520569,1.401872111728153e-07,4.0956482649789905e-08,0.006448169704526663,1.9852868717862293e-05,0.042129553854465485
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8195669651031494,0.0028537099715322256,0.041871342808008194,0.0708823949098587,0.007409193087369204,0.05741633474826813
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999815225601196,2.6092081952810986e-06,2.453519073242205e-06,4.226898909109877e-06,9.053826033778023e-06,6.487523762643832e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9578354358673096,0.02474011667072773,0.005277772434055805,0.0056236484088003635,0.00631666649132967,0.00020624646276701242
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8929035067558289,0.00972740538418293,0.016076983883976936,0.014559849165380001,0.009539260528981686,0.057193007320165634
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9938872456550598,6.214019094841206e-07,1.5744567463116255e-06,0.004851840902119875,0.0004569457087200135,0.0008017689688131213
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999923706054688,3.5198362002830663e-09,1.101423734439777e-07,7.411278602376115e-06,2.0654757904026155e-08,6.474935787537106e-08
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999258518218994,6.563632126699304e-08,3.433411620790139e-05,3.809730333159678e-05,1.167985146821593e-06,4.197242446934979e-07
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9991682767868042,1.296144164220081e-10,1.9877293198078405e-06,0.0008295873994939029,2.1209835665558785e-08,8.178340493714131e-08
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999901056289673,1.4819030447199566e-08,4.363419403574653e-09,9.609634616936091e-06,1.3707409607377485e-07,1.4821242189100303e-07
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9995600581169128,4.3726799049181864e-05,2.828733886417467e-05,0.0003105419164057821,2.709761065489147e-05,3.0407216399908066e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9976819753646851,3.6526847679851926e-07,8.919053470890503e-06,0.0022782403975725174,9.624978702049702e-06,2.0838928321609274e-05
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.11217398196458817,0.5023608207702637,0.025454606860876083,0.015348800458014011,0.151833638548851,0.19282810389995575
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999842643737793,6.079867165276198e-11,5.284646320546926e-08,1.57202230184339e-05,2.4053520064626355e-08,4.213287141396904e-08
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999924898147583,1.6990142626127636e-08,1.8082481574310805e-06,4.3872873902728315e-06,1.2954554904354154e-06,3.784181146215815e-08
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.41484564542770386,0.0003105659270659089,0.0015108495717868209,0.2812473773956299,0.295320987701416,0.006764549762010574
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8426720499992371,0.001242402009665966,0.0045891148038208485,0.14416418969631195,0.0037859787698835135,0.0035461934749037027
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9996198415756226,2.1181180898111052e-07,5.135003084433265e-05,0.0003101342881564051,1.1099801668024156e-05,7.307918622245779e-06
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999908208847046,2.3959900730119443e-08,6.693522891509929e-08,7.252655791489815e-07,8.18751777842408e-06,5.953342707698539e-08
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9971340894699097,8.1813101132866e-05,0.0022881345357745886,0.00014067182200960815,0.0002883580746129155,6.690445297863334e-05
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.15027281641960144,0.003203704720363021,0.33781927824020386,0.31151774525642395,0.15549789369106293,0.041688524186611176
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9971153736114502,4.670596172218211e-05,5.119637353345752e-05,0.0022068920079618692,0.00017799623310565948,0.0004019048938062042
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999743700027466,8.429537388110475e-07,3.8895922216397594e-07,2.0545425286400132e-05,2.7965193112322595e-06,1.163488036581839e-06
