sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00003,test/cardboard/cardboard112.jpg,cardboard,0,plastic,4,2026,R2,test,0.4051210880279541,0.036594174802303314,0.008350738324224949,0.023102207109332085,0.5268317461013794
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9417169094085693,0.047206927090883255,0.0036867158487439156,0.0014866612618789077,0.005902871955186129
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999878406524658,1.8230399234653305e-07,1.2925358561233224e-08,1.1924371392524336e-05,5.061643104653513e-09
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999998807907104,3.799020120709429e-08,2.4476802806816522e-09,1.301611831650007e-07,8.263004169783983e-10
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999480247497559,6.721439604007173e-06,3.4773551305988804e-05,6.854008006484946e-06,3.590707365219714e-06
trashnet_k5_00051,test/cardboard/cardboard346.jpg,cardboard,0,cardboard,0,2026,R2,test,0.873694121837616,0.00610052514821291,0.007329949643462896,0.11282695829868317,4.840990004595369e-05
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999798536300659,1.7944214050658047e-05,5.702890604197819e-08,2.223069486717577e-06,1.565185314689188e-08
trashnet_k5_00059,test/cardboard/cardboard378.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9653319120407104,0.017271099612116814,0.001058700610883534,8.187774801626801e-05,0.016256416216492653
trashnet_k5_00063,test/cardboard/cardboard394.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999680519104004,1.7987864339374937e-05,1.8232760794489877e-06,1.1877647921210155e-05,2.1522230042592128e-07
trashnet_k5_00067,test/cardboard/cardboard57.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999474287033081,4.5435112951963674e-06,4.5308963308343664e-05,2.731664380917209e-06,1.92514875152483e-08
trashnet_k5_00069,test/cardboard/cardboard6.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999995231628418,1.344040345685471e-08,1.6368876254446718e-09,3.101131653693301e-07,1.022644653403404e-07
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999994039535522,2.002240790943688e-07,9.718647220324783e-09,4.429170417097339e-07,8.543239005120995e-09
trashnet_k5_00077,test/cardboard/cardboard85.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999898672103882,3.6940052723366534e-06,1.4335067355375486e-08,6.3889051489240956e-06,9.98200111977654e-13
trashnet_k5_00085,train/cardboard/cardboard103.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999995231628418,4.0565046788287873e-07,2.4528306497018093e-08,1.3232028805987284e-08,3.2612168521239937e-10
trashnet_k5_00089,train/cardboard/cardboard107.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999843835830688,1.1586177350864091e-08,1.7460983769979066e-08,1.565893762744963e-05,1.2770916268944887e-10
trashnet_k5_00093,train/cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R2,test,0.999836802482605,7.452558747900184e-07,1.982460418048504e-07,1.8553655536379665e-06,0.000160303054144606
trashnet_k5_00095,train/cardboard/cardboard116.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9976363182067871,4.590925527736545e-06,0.00042513295193202794,0.0016586014535278082,0.0002752917935140431
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R2,test,0.8368117809295654,0.0033199044410139322,0.00015746912686154246,0.15970832109451294,2.5057909169845516e-06
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,2026,R2,test,0.5364194512367249,0.0010736340191215277,0.4534784257411957,0.009019105695188046,9.425822099728975e-06
trashnet_k5_00108,train/cardboard/cardboard13.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9997625946998596,1.145378246292239e-05,4.442439603735693e-05,0.0001809255627449602,6.082149752728583e-07
trashnet_k5_00117,train/cardboard/cardboard140.jpg,cardboard,0,cardboard,0,2026,R2,test,0.6381639838218689,0.013532303273677826,0.013705193996429443,0.23248592019081116,0.10211256891489029
trashnet_k5_00124,train/cardboard/cardboard151.jpg,cardboard,0,cardboard,0,2026,R2,test,0.7664427757263184,0.009619866497814655,0.18855999410152435,1.705809154373128e-05,0.035360246896743774
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9996215105056763,2.640803842268724e-08,1.86432407645043e-05,0.00035976263461634517,7.792133516204558e-08
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,2026,R2,test,0.04990914836525917,0.0063220420852303505,0.003254308132454753,0.87799072265625,0.0625237300992012
trashnet_k5_00164,train/cardboard/cardboard194.jpg,cardboard,0,cardboard,0,2026,R2,test,0.999997615814209,2.724843684021039e-10,2.6975953915098216e-07,2.1047972040832974e-06,2.3257873058013523e-11
trashnet_k5_00167,train/cardboard/cardboard198.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9996392726898193,5.668488256560522e-07,0.0003240734222345054,3.489886876195669e-05,1.0304478337275214e-06
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999966621398926,3.319401685075718e-06,1.5170551037613222e-08,6.892563675364727e-08,1.519794179394296e-09
trashnet_k5_00195,train/cardboard/cardboard231.jpg,cardboard,0,cardboard,0,2026,R2,test,0.999169111251831,2.8106881018175045e-06,2.1299224499671254e-06,1.232704562426079e-06,0.000824741437099874
trashnet_k5_00202,train/cardboard/cardboard24.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999886751174927,3.24358154557558e-07,8.605601578892674e-06,2.2669355530524626e-06,1.6761875087922817e-07
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,2026,R2,test,7.925463432911783e-05,1.0184919119637925e-05,0.0003682635142467916,0.9995383024215698,4.027612703794148e-06
trashnet_k5_00209,train/cardboard/cardboard246.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999996423721313,4.156139254973823e-08,1.1294185586763206e-09,3.621167365963629e-07,9.753775565002343e-11
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999970197677612,6.322142115378071e-11,6.300315646967647e-08,2.7802445856650593e-06,1.0448506060356522e-07
trashnet_k5_00219,train/cardboard/cardboard257.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999871253967285,1.467935589971603e-06,6.813214668e-07,1.0564399417489767e-05,7.584727512721656e-08
trashnet_k5_00221,train/cardboard/cardboard26.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999996423721313,1.42215261789147e-09,3.180404917202395e-08,1.0509935322033925e-07,2.506472753793787e-07
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,paper,3,2026,R2,test,0.17831210792064667,0.00013039750047028065,8.304774382850155e-05,0.8212924003601074,0.00018210289999842644
trashnet_k5_00231,train/cardboard/cardboard275.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999920129776001,2.4906945950142756e-10,6.127599122551786e-11,8.013499609660357e-06,2.004942739608495e-11
trashnet_k5_00249,train/cardboard/cardboard291.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999985694885254,2.647360304308677e-07,1.0278026820742525e-06,1.470383192980762e-08,1.7773534466414276e-07
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9964529275894165,0.001034672255627811,0.00038928078720346093,0.0018539836164563894,0.00026912079192698
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9246748685836792,0.007644848898053169,0.00010512668814044446,0.06737685948610306,0.00019832991529256105
trashnet_k5_00257,train/cardboard/cardboard30.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999947547912598,4.6055868097027997e-07,2.8113314454181193e-10,4.794447704625782e-06,2.2508334751591974e-08
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999538660049438,2.668004412953451e-07,1.2237068247600291e-08,4.579859523801133e-05,1.0695823959849804e-07
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9995731711387634,1.5591474948450923e-05,5.580236575042363e-07,2.2203277694643475e-05,0.0003884079633280635
trashnet_k5_00266,train/cardboard/cardboard31.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9998151659965515,4.7185639573399385e-07,4.7370318156936264e-07,0.0001805820211302489,3.3727087611623574e-06
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999576807022095,4.737707399726787e-07,4.810879250527478e-09,2.4201456199079985e-06,3.9442475099349394e-05
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9975528120994568,7.554882176918909e-05,3.946305878343992e-05,0.002331965137273073,1.8009272650942876e-07
trashnet_k5_00291,train/cardboard/cardboard334.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9977185726165771,6.0952901549171656e-05,0.0001967583957593888,0.0006850796053186059,0.0013387035578489304
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999535083770752,2.100597612297861e-06,4.4216449168743566e-05,1.6695938143129752e-07,1.0673356420909386e-08
trashnet_k5_00296,train/cardboard/cardboard339.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9998539686203003,0.0001456752943340689,1.0905690572826643e-07,4.599756664447341e-08,6.932078377985817e-08
trashnet_k5_00304,train/cardboard/cardboard347.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999076128005981,4.77838511869777e-05,1.5773474970615098e-08,4.3902487959712744e-05,7.266229999913776e-07
trashnet_k5_00311,train/cardboard/cardboard355.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999356269836426,8.527298689386953e-08,2.3488164191398653e-10,6.427060725400224e-05,2.4860655756242522e-09
trashnet_k5_00320,train/cardboard/cardboard364.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9998457431793213,3.866371400818025e-07,1.2335393648754689e-06,0.00011232114775339141,4.033389632240869e-05
trashnet_k5_00324,train/cardboard/cardboard369.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999796152114868,2.71049361799669e-06,1.020324269518369e-09,1.7709195162751712e-05,2.1011359319089706e-11
trashnet_k5_00327,train/cardboard/cardboard373.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9998146891593933,1.3339315955818165e-05,0.00014201748126652092,2.989958920807112e-05,4.708651957230359e-08
trashnet_k5_00333,train/cardboard/cardboard380.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9972246885299683,5.654795813825331e-07,2.2895526399224764e-06,0.002224444644525647,0.0005480594118125737
trashnet_k5_00352,train/cardboard/cardboard401.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999971389770508,1.046893487455236e-07,6.837907573498114e-09,1.752622324602271e-06,9.431634566681169e-07
trashnet_k5_00355,train/cardboard/cardboard41.jpg,cardboard,0,cardboard,0,2026,R2,test,0.6347422003746033,0.003911275416612625,0.0017330772243440151,0.3595522344112396,6.124489300418645e-05
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999954700469971,8.798511430541112e-08,2.181583980132018e-08,3.903574906871654e-06,5.659442763317202e-07
trashnet_k5_00361,train/cardboard/cardboard49.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9996927976608276,2.3538909488252102e-07,3.4115387848032697e-07,1.769882800317646e-07,0.0003065434575546533
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999997615814209,8.257403294464893e-08,6.148378162151857e-08,9.401259326580202e-09,6.522846152101636e-11
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9999560117721558,2.9701293868811263e-08,2.6011201725850697e-07,4.3403702875366434e-05,3.653866826880403e-07
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,2026,R2,test,0.9950553178787231,2.450987949487171e-06,3.8110219975351356e-06,0.004379861988127232,0.0005586070474237204
trashnet_k5_00404,test/glass/glass102.jpg,glass,1,glass,1,2026,R2,test,7.806297048773558e-07,0.9993352293968201,1.8114768636223744e-06,3.1916842999635264e-06,0.0006589362747035921
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,2026,R2,test,0.000949706940446049,0.976470947265625,0.01601608470082283,3.0231600248953328e-05,0.006532990839332342
trashnet_k5_00408,test/glass/glass117.jpg,glass,1,metal,2,2026,R2,test,0.0007354411645792425,0.16938400268554688,0.8288664221763611,0.0009886783082038164,2.546205541875679e-05
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,2026,R2,test,4.1185532495546795e-07,0.9622016549110413,0.033771414309740067,0.0040216208435595036,4.863054982706672e-06
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,glass,1,2026,R2,test,1.5820991166037857e-06,0.9996873140335083,0.00031076156301423907,1.3804549170437497e-10,3.850687448903045e-07
trashnet_k5_00431,test/glass/glass200.jpg,glass,1,glass,1,2026,R2,test,0.10944368690252304,0.69426429271698,0.11919581890106201,0.04132896661758423,0.03576723858714104
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,2026,R2,test,2.5354627286588993e-09,0.9961801767349243,3.939433008781634e-05,4.831736646337959e-07,0.0037799447309225798
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,glass,1,2026,R2,test,7.613879006385105e-06,0.9996185302734375,0.0003643580130301416,6.384625805821997e-08,9.32872080738889e-06
trashnet_k5_00441,test/glass/glass24.jpg,glass,1,glass,1,2026,R2,test,8.368302587768994e-06,0.9771738052368164,0.02262463979423046,6.960561571567325e-10,0.00019317783880978823
trashnet_k5_00458,test/glass/glass302.jpg,glass,1,glass,1,2026,R2,test,3.5060392367114446e-09,0.9999711513519287,2.8576683689607307e-05,7.555036063422449e-08,1.9596272693434003e-07
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,glass,1,2026,R2,test,6.601860604860121e-06,0.9190552830696106,0.0809360072016716,7.854058026168786e-07,1.40013730742794e-06
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,glass,1,2026,R2,test,3.766863073906279e-06,0.9999898672103882,8.798462403092344e-08,5.978421995678218e-06,2.699551089335728e-07
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,glass,1,2026,R2,test,0.000425920938141644,0.9565139412879944,0.01656859926879406,0.02360917069017887,0.002882355358451605
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,2026,R2,test,0.0002921748673543334,0.9943879246711731,0.005218069069087505,1.4450990626357907e-08,0.00010183554695686325
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,2026,R2,test,0.000772550527472049,0.9967896342277527,0.001577208866365254,8.019101187528577e-06,0.0008526338497176766
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,glass,1,2026,R2,test,1.3882635130357812e-07,0.9999970197677612,2.581369471954531e-06,9.695318332891834e-12,2.220605921365859e-07
