sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00007,cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999972581863403,1.2381852876330868e-08,1.994132858840203e-08,4.1934450223379827e-07,4.66444049607162e-07,1.863381044131529e-06
trashnet_00011,cardboard/cardboard109.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9938579201698303,7.217372331069782e-05,4.896384098174167e-07,6.576931355084525e-06,0.00017612006922718138,0.005886655300855637
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,plastic,4,3407,R5,ta_kd,test,0.13374930620193481,0.01015374157577753,1.5087684005266055e-05,2.273794416396413e-05,0.8552860617637634,0.0007730952347628772
trashnet_00026,cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.5557634234428406,0.012004237622022629,0.42862269282341003,0.00036360451485961676,0.0019868563394993544,0.0012592282146215439
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.3073241114616394,0.03976476192474365,0.27791547775268555,0.0021637617610394955,0.23130176961421967,0.1415300816297531
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.5053362250328064,0.36362478137016296,0.030720524489879608,0.07054352015256882,0.027753682807087898,0.0020212973468005657
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,metal,2,3407,R5,ta_kd,test,0.24015973508358002,0.07374699413776398,0.42917752265930176,0.035748884081840515,0.10525795817375183,0.11590883135795593
trashnet_00041,cardboard/cardboard136.jpg,cardboard,0,paper,3,3407,R5,ta_kd,test,0.38583528995513916,0.02754337526857853,0.0013807101640850306,0.4896504282951355,0.08409717679023743,0.01149300578981638
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,glass,1,3407,R5,ta_kd,test,0.056570786982774734,0.6416747570037842,0.22003111243247986,0.01578410528600216,0.054669883102178574,0.011269381269812584
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,paper,3,3407,R5,ta_kd,test,0.06264790892601013,0.040471985936164856,0.006572482641786337,0.7220615148544312,0.1657417118549347,0.002504396717995405
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999998807907104,7.851531057256889e-12,3.3325391335381482e-09,6.262589558048148e-09,1.2797992665625202e-09,9.623292385185778e-08
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,3407,R5,ta_kd,test,0.010677039623260498,1.4083326277614105e-05,0.008028032258152962,0.978160560131073,0.0026779165491461754,0.0004424189100973308
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9997692704200745,3.3332630664517637e-06,1.5681493437114113e-07,3.874790490954183e-05,7.699359412072226e-05,0.00011158826237078756
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999122619628906,1.1410835213609971e-05,4.33953255196684e-06,6.876577390357852e-05,2.4008443233469734e-07,3.083205228904262e-06
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,1.0,1.6561834126349595e-09,1.373229352452654e-08,3.4861770359384536e-08,8.458957423407298e-10,9.567979297742113e-09
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9998996257781982,5.724751517277582e-08,2.506222074316611e-07,9.857333498075604e-05,2.8123233164478734e-07,1.2603958339241217e-06
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999996423721313,4.26880189183243e-12,2.185531755571901e-09,3.1746731110615656e-07,2.37166414979173e-11,3.1923761412144813e-09
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9136541485786438,1.0778475370898377e-05,0.0003779190592467785,0.08564960956573486,4.25401685788529e-06,0.000303222012007609
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9994145631790161,5.031440196034964e-06,0.00027726771077141166,0.00024811679031699896,3.7899536664554034e-07,5.467728988151066e-05
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9990409016609192,5.198583039600635e-07,2.3333530663194324e-09,0.00012971404066774994,0.0008214207482524216,7.433206064888509e-06
trashnet_00136,cardboard/cardboard221.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9994699358940125,1.1361321412550751e-05,1.6237737554547493e-07,0.00019928115943912417,0.0002845525450538844,3.479088263702579e-05
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999970197677612,3.6114460044700536e-07,1.354982941847993e-06,2.8125973017267825e-07,1.7092615678393486e-07,9.312651627624291e-07
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999994039535522,3.4788536495966582e-09,8.659550854162035e-10,4.457374416233506e-07,7.237485988298431e-08,4.2133510902431226e-08
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.999992847442627,4.0125364364484994e-08,1.511360778749804e-07,1.2470451338231214e-06,4.66442003244083e-07,5.292080459184945e-06
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999531507492065,7.571930382255232e-06,4.39879244140684e-07,5.714740041184996e-07,6.636681973759551e-06,3.152396675432101e-05
trashnet_00143,cardboard/cardboard228.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9998788833618164,9.702860552351922e-06,4.477134552871576e-06,7.493418524973094e-05,9.061741366167553e-06,2.284805668750778e-05
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999046325683594,1.6927471051531029e-06,1.1405639988026905e-08,2.2077583707869053e-06,5.299515032675117e-05,3.8395282899728045e-05
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.7539604306221008,0.023036008700728416,7.218187238322571e-05,3.629532511695288e-05,0.2224353849887848,0.00045978149864822626
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999998807907104,1.4277191651146381e-09,3.1296961550131286e-11,5.187576235243796e-08,4.1805641615155764e-08,4.7187313612084836e-08
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999994039535522,2.2326608617451171e-10,2.5946080353667078e-11,6.221779358384083e-07,4.254063323827495e-09,5.735659502903445e-09
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999992847442627,6.474980551729459e-08,2.698770762421532e-09,1.0326801458404589e-07,2.5860359187390713e-07,3.476494896403892e-07
trashnet_00184,cardboard/cardboard265.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9993670582771301,2.8839685910497792e-05,1.6400295862695202e-05,0.00017805008974391967,0.00032185655436478555,8.771186548983678e-05
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9666938781738281,0.03156367316842079,1.685430106590502e-05,0.0003544276696629822,0.0005923964781686664,0.0007786905625835061
trashnet_00210,cardboard/cardboard289.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9998643398284912,1.4170510667099734e-06,3.3071438565457356e-07,2.0454469051855995e-07,9.027629857882857e-05,4.347395588411018e-05
trashnet_00220,cardboard/cardboard298.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999724626541138,6.827453944424633e-06,8.010951546566503e-08,1.8263410311192274e-05,8.462512823825818e-07,1.4823194760538172e-06
trashnet_00254,cardboard/cardboard328.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.8337708711624146,0.0023712324909865856,3.0233641155064106e-06,4.3061107135144994e-05,0.16353914141654968,0.00027268665144219995
trashnet_00262,cardboard/cardboard335.jpg,cardboard,0,paper,3,3407,R5,ta_kd,test,0.009821264073252678,6.987402798586118e-07,4.608505332726054e-05,0.9901248216629028,6.264402145461645e-06,8.561145250496338e-07
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9986600875854492,3.320320320199244e-05,2.674981089967332e-07,8.702670015736658e-07,0.0006167855462990701,0.000688746222294867
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999940395355225,5.357445331810595e-08,4.485734450554446e-07,1.3222988854977302e-06,1.5502283190471644e-07,3.94380140278372e-06
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.999963641166687,6.094356308494753e-08,7.657837031160852e-09,1.7259776541322935e-07,3.184823799529113e-05,4.287101546651684e-06
