sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999856948852539,3.3503033591841813e-06,1.2751723943438265e-07,4.1002590478456113e-07,1.729648374748649e-06,8.664604138175491e-06
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.386148065328598,0.1789627969264984,0.246050626039505,0.020545195788145065,0.1030963733792305,0.0651969313621521
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9975741505622864,0.0017810470890253782,3.451686552580213e-06,0.000637537450529635,1.6888018308236497e-06,2.1600103536911774e-06
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9934719800949097,0.0007110719452612102,2.3036644051899202e-05,5.646215140586719e-05,0.0035034383181482553,0.002234000014141202
trashnet_00055,cardboard/cardboard149.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9998652935028076,4.353711835491936e-10,7.393669676503123e-08,0.0001339420268777758,9.717344262583083e-09,5.747818363488477e-07
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999978542327881,2.009774213718174e-08,1.0226429481008381e-07,2.8792982220693375e-07,3.1184193005628913e-09,1.7452581460020156e-06
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9653224945068359,2.487370693415869e-05,0.00034136485191993415,0.034080054610967636,0.00012147989036748186,0.0001097479325835593
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,plastic,4,3407,R5,ta_kd,val,0.0016953403828665614,0.010171924717724323,0.02124415524303913,0.03579070046544075,0.9293859601020813,0.0017119775293394923
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.6196948885917664,0.30260559916496277,0.027140488848090172,0.00026797366444952786,0.004782528150826693,0.0455084964632988
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9986182451248169,2.2225432985578664e-05,1.0872581697185524e-06,0.0012301717652007937,1.4349818229675293e-05,0.00011386645201127976
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999939203262329,5.122868742546416e-07,7.467187401744013e-08,8.495817382936366e-07,1.236134153259627e-06,3.393135784790502e-06
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9998573064804077,1.8663070022739703e-06,1.8121525613423728e-07,5.712585334549658e-05,7.906730752438307e-05,4.3647937673085835e-06
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9940464496612549,2.8072224722563988e-06,0.0003571017296053469,0.005288083106279373,1.0655013511495781e-06,0.00030444024014286697
trashnet_00110,cardboard/cardboard199.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999635219573975,2.5906123468644182e-08,2.81716006078625e-09,1.4767475477128755e-05,1.2069217847354707e-09,2.1739828298450448e-05
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9975647926330566,0.0007388275698758662,4.9546724767424166e-05,0.0002543365699239075,0.000466427969513461,0.0009260188671760261
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999997615814209,1.1120746989945474e-08,2.8113456007616833e-10,5.243601819415744e-08,5.161536531517186e-09,2.0835271641317377e-07
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,3407,R5,ta_kd,val,0.1777513027191162,1.7489104720880277e-05,0.0002935038064606488,0.8219136595726013,1.5524781701969914e-05,8.457178410026245e-06
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9971458315849304,6.605137059523258e-06,4.806012254832126e-10,1.3588565650479723e-07,0.002833792008459568,1.3632504305860493e-05
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9991061091423035,3.963455583289033e-06,0.00017219038272742182,0.00012487480125855654,0.00012896463158540428,0.0004638387181330472
trashnet_00177,cardboard/cardboard259.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9922813773155212,0.00016803431208245456,0.00027168329688720405,4.374884156277403e-05,0.006256371736526489,0.00097884691786021
