sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,123,R6,val,0.9984581470489502,0.0006494565750472248,7.488253322662786e-05,3.642362207756378e-05,0.0007222707499749959,5.889088424737565e-05
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R6,val,0.956682562828064,5.925047298660502e-05,1.6679754480719566e-05,0.04261232540011406,0.00042516482062637806,0.00020399631466716528
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,123,R6,val,0.8170651197433472,0.18089310824871063,0.0009859694400802255,2.729447032834287e-06,0.0010448293760418892,8.276945663965307e-06
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,123,R6,val,0.8181963562965393,0.0001648592296987772,0.00020840160141233355,1.4775679119338747e-05,0.18114355206489563,0.0002720724733080715
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,123,R6,val,0.9904053807258606,0.009337624534964561,6.001733936500386e-07,8.92078162451071e-08,0.00021831689809914678,3.801195998676121e-05
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,123,R6,val,0.9993327260017395,1.7508642486063763e-05,4.2496147216297686e-05,4.706382483732341e-08,0.0006070390227250755,2.0162980618465554e-08
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,123,R6,val,0.9981834292411804,0.0016972071025520563,5.397370841819793e-05,2.7837601010105573e-05,3.7023168260930106e-05,4.1088881630457763e-07
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R6,val,0.9518843293190002,1.5376592727989191e-06,0.047022730112075806,0.0005816147313453257,0.0005097764078527689,1.419115562839579e-07
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,123,R6,val,0.9039493203163147,0.08457448333501816,0.011082930490374565,1.2886448530480266e-06,0.0002885083085857332,0.00010357643623137847
trashnet_00039,cardboard/cardboard134.jpg,cardboard,0,cardboard,0,123,R6,val,0.9743577241897583,0.00014490193279925734,0.02482513338327408,9.022216545417905e-06,1.4219565400708234e-06,0.0006618096958845854
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,123,R6,val,0.5869704484939575,2.572783523646649e-05,0.06942234188318253,0.0011668073711916804,0.34237682819366455,3.78750373783987e-05
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,123,R6,val,0.6217435002326965,0.3494483232498169,0.006350561510771513,0.0016926198732107878,3.204325594197144e-06,0.020761776715517044
trashnet_00056,cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R6,val,0.999900221824646,1.7289145034737885e-05,6.301585926848929e-06,4.9887534260051325e-05,2.627925823617261e-05,2.7900224353061276e-08
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,123,R6,val,0.10424839705228806,0.00441349670290947,0.8643786311149597,0.0010921877110376954,0.0004073244344908744,0.025460001081228256
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,123,R6,val,0.9997515082359314,6.273274788526351e-09,0.00011715575237758458,0.0001293002424063161,1.1883129502621159e-07,1.9328815596963977e-06
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,123,R6,val,0.9924853444099426,0.0021238692570477724,0.0010225326986983418,0.0005268689710646868,0.002826751908287406,0.0010145752457901835
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,123,R6,val,0.02667887881398201,2.919350094998663e-07,0.15397679805755615,0.8036353588104248,0.015470736660063267,0.00023791202693246305
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,metal,2,123,R6,val,0.1255253702402115,0.3855142593383789,0.434292733669281,0.0003860949946101755,0.039384566247463226,0.014897003769874573
trashnet_00083,cardboard/cardboard174.jpg,cardboard,0,cardboard,0,123,R6,val,0.9964787364006042,1.1281474598945351e-06,0.0029794175643473864,0.0002299163315910846,0.0003108247183263302,4.190324887076713e-08
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,123,R6,val,0.9183194041252136,2.067611831080285e-06,0.011046737432479858,0.0006114586722105742,0.040269412100315094,0.029750853776931763
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,123,R6,val,0.9935018420219421,1.6690681150066666e-05,0.005244056228548288,3.8050723105698125e-06,0.0012310611782595515,2.544644985391642e-06
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,123,R6,val,0.9394470453262329,1.2363709174678661e-05,3.7413742575154174e-06,0.06052786856889725,6.144434337329585e-06,2.925189392044558e-06
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,123,R6,val,0.999915599822998,5.387701840220416e-09,1.488622001488693e-05,1.075987370313669e-06,2.339359707548283e-05,4.499885835684836e-05
trashnet_00113,cardboard/cardboard200.jpg,cardboard,0,cardboard,0,123,R6,val,1.0,2.8172628674383304e-09,8.10318478983163e-10,2.5005990167414893e-08,1.2208285597725688e-11,2.5106243750627755e-09
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,123,R6,val,0.9180699586868286,0.021194016560912132,0.015058190561830997,0.04535230994224548,8.925067049858626e-07,0.0003246550331823528
trashnet_00119,cardboard/cardboard206.jpg,cardboard,0,cardboard,0,123,R6,val,0.9997952580451965,4.431269129412385e-09,4.526643238023098e-07,0.00020422290253918618,7.700391435605525e-10,1.1336072081036264e-09
trashnet_00133,cardboard/cardboard219.jpg,cardboard,0,cardboard,0,123,R6,val,0.8909887075424194,0.0077842106111347675,0.009869035333395004,0.09102022647857666,5.5589737257832894e-08,0.0003376998065505177
