sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R6,test,0.9989539384841919,0.0009830263443291187,1.1267087757005356e-05,2.893195585329522e-07,5.142870213603601e-05,1.5514119766635304e-08
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,123,R6,test,9.65791623457335e-05,0.032874125987291336,0.572554349899292,6.887705239932984e-06,0.39351049065589905,0.0009574833093211055
trashnet_00046,cardboard/cardboard140.jpg,cardboard,0,plastic,4,123,R6,test,0.0003192349977325648,0.02019900269806385,0.026655005291104317,0.002884478773921728,0.9497693777084351,0.00017288840899709612
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,123,R6,test,0.9999973773956299,7.97991859258218e-08,2.1737319002568256e-06,3.4732011044980027e-07,2.906684892778344e-09,7.729785561627622e-12
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,plastic,4,123,R6,test,0.13000166416168213,0.008968506008386612,0.08591536432504654,0.017052507027983665,0.5976096987724304,0.16045227646827698
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,cardboard,0,123,R6,test,0.7794676423072815,0.14588662981987,0.03183649107813835,0.039447419345378876,0.0013488281983882189,0.0020130013581365347
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R6,test,0.997453510761261,0.00025818683207035065,0.002086073625832796,0.00019863646593876183,3.623970542321331e-06,5.676536130039267e-09
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R6,test,0.9890159964561462,0.0021154119167476892,0.004965534899383783,0.0006502242758870125,0.0001180682229460217,0.0031347835902124643
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,123,R6,test,0.9999816417694092,9.168132351078384e-07,9.191913704853505e-06,6.830850452388404e-06,1.3209918279244448e-06,7.979792826517951e-08
trashnet_00076,cardboard/cardboard168.jpg,cardboard,0,cardboard,0,123,R6,test,0.954865038394928,0.0009799380786716938,1.4894111700414214e-05,0.04413933306932449,5.41459428404778e-07,1.4014892713021254e-07
trashnet_00084,cardboard/cardboard175.jpg,cardboard,0,cardboard,0,123,R6,test,0.9974027276039124,1.1180529924104121e-07,7.121734029169602e-07,0.00042628045775927603,0.0021690630819648504,1.0484206995897694e-06
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,123,R6,test,0.9997228980064392,1.322137723036576e-05,9.476614650338888e-06,0.000194761625607498,4.6814119514237973e-07,5.908076127525419e-05
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,123,R6,test,0.9999998807907104,6.810250696709375e-10,2.4907143014729627e-10,1.2432201401679777e-07,5.4598825460772105e-12,7.655828054842218e-11
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,123,R6,test,0.9999669790267944,4.9250115097265734e-09,1.248044867452336e-07,3.2381489290855825e-05,1.895622006031772e-07,2.3730032694402325e-07
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,123,R6,test,0.9923479557037354,5.585018516285345e-05,0.000793909712228924,0.006436518859118223,3.32196505041793e-05,0.0003325706929899752
