sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999995231628418,2.7844395678044975e-09,1.165270102632121e-09,4.967707809555577e-07,2.9529056533306175e-08,7.947638103189547e-09
trashnet_00013,cardboard/cardboard110.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999806880950928,1.4197748043898173e-07,8.330139422696448e-08,4.1729501276677183e-07,1.8522881873650476e-05,1.6598846741544548e-07
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,plastic,4,42,R5,ta_kd,test,0.07120232284069061,0.00826644990593195,0.0017361294012516737,0.0018481002189218998,0.8333771824836731,0.08356975764036179
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R5,ta_kd,test,0.00041507696732878685,0.04143907129764557,0.9542665481567383,0.001913681859150529,0.0017053914489224553,0.0002602563181426376
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999507665634155,1.4135641268619992e-10,6.264152148105495e-07,4.8420075472677127e-05,6.166114729921901e-08,1.2529092430213495e-07
trashnet_00040,cardboard/cardboard135.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.6744905114173889,0.00043613978778012097,1.9617074940470047e-05,0.313055157661438,0.005764685571193695,0.006233872380107641
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9901607036590576,0.00639417115598917,0.0013700667768716812,0.00027753168251365423,0.0015502165770158172,0.00024732438032515347
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.5764786005020142,0.34022068977355957,0.0647423043847084,0.0024690001737326384,0.0145948501303792,0.0014946021838113666
trashnet_00052,cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.6661595106124878,0.008501146920025349,0.005531801842153072,0.015991175547242165,0.011653781868517399,0.29216259717941284
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,glass,1,42,R5,ta_kd,test,0.032720521092414856,0.5319644212722778,0.40311944484710693,0.0004936911282129586,0.030365144833922386,0.0013367596548050642
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.999270498752594,1.3174767445889302e-06,1.1303724932076875e-05,0.0007124338299036026,1.2232355857122457e-06,3.2227967494691256e-06
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,paper,3,42,R5,ta_kd,test,0.2749217450618744,1.3978536117065232e-05,0.013754544779658318,0.7103126049041748,0.000891402829438448,0.00010573758481768891
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,1.0,6.803139007008496e-17,1.0894264599459321e-15,1.583667419424728e-08,1.6202550369090463e-12,1.2126925852395942e-10
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999957084655762,5.623021839817888e-11,1.3948485921844167e-08,4.31453963756212e-06,2.7953268588731817e-09,1.1164226876303474e-08
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9992390871047974,2.598867432368479e-08,1.0836926094270893e-06,0.0007539275684393942,1.071067231350753e-06,4.856773557548877e-06
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999982118606567,5.0419619590513776e-09,1.5257449748062868e-09,1.7111890429077903e-06,7.749528663225647e-08,8.476745527730145e-09
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9922252893447876,1.6120038992539776e-07,1.6442885680589825e-05,0.0076202526688575745,2.9480472676368663e-06,0.00013491288700606674
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999924898147583,2.3090545653303707e-07,1.4449695129314932e-07,3.619030621848651e-06,2.5637721137172775e-06,9.627008239476709e-07
trashnet_00134,cardboard/cardboard22.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999699592590332,1.9749946034153254e-07,1.1699235074047465e-05,1.6941958165261894e-05,9.312399811278738e-07,3.1560321644974465e-07
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999637603759766,3.6113260648562573e-07,5.658419155452066e-08,5.621548552880995e-06,2.809225225064438e-05,2.0741194930451456e-06
trashnet_00156,cardboard/cardboard24.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.999994158744812,1.2902145840598678e-07,6.41298072423524e-07,3.4906047403637785e-06,1.2704012988251634e-06,2.67332808334686e-07
trashnet_00160,cardboard/cardboard243.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9992725253105164,2.9233920940896496e-05,0.00029626302421092987,0.00010798261791933328,0.00019325327593833208,0.0001007492101052776
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999983310699463,6.511080563598171e-10,2.185529091036642e-09,1.6248746987912455e-06,3.718265517704822e-08,2.0294979918844547e-08
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9928073883056641,8.002679351193365e-06,2.1246444248390617e-06,0.0001725310430629179,0.006915323901921511,9.45853753364645e-05
trashnet_00169,cardboard/cardboard251.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999808073043823,4.654567931083875e-08,6.423514609110725e-09,1.8686401745071635e-05,2.2821265588390816e-07,2.642147762799141e-07
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999449253082275,4.916027052104255e-08,4.204900605486728e-08,3.273048787377775e-05,1.3734334061155096e-05,8.596825864515267e-06
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9998408555984497,3.5145341826137155e-05,1.70616931427503e-05,3.25358851114288e-05,6.234816100914031e-05,1.2074945516360458e-05
trashnet_00200,cardboard/cardboard28.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.6634730696678162,0.16085383296012878,0.142647847533226,0.008409182541072369,0.022068871185183525,0.002547183772549033
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9998663663864136,3.1996235065889778e-06,2.9414408686534443e-07,2.1844118236913346e-05,7.669618935324252e-05,3.1674553611082956e-05
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9998806715011597,1.1014651590812718e-06,3.8071302697062492e-06,9.680663060862571e-05,1.0481071512913331e-05,7.1265608312387485e-06
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9970303773880005,0.0002779602073132992,0.0023421524092555046,7.190011729107937e-06,0.0003414433158468455,8.194006113626529e-07
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999361038208008,6.772053495751607e-08,1.6216034737226437e-06,4.947087654727511e-05,4.898280167253688e-06,7.766515409457497e-06
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9996046423912048,8.524476413640514e-08,1.0162685981640607e-07,0.0003333709028083831,4.221181370667182e-06,5.762086220784113e-05
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9849427938461304,0.0003265620907768607,1.5635712770745158e-05,4.7045727114891633e-05,0.014354564249515533,0.0003134389116894454
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9998793601989746,3.71615828387295e-11,2.193822012941382e-09,2.2811218514107168e-06,0.00011820509098470211,4.9542592250872985e-08
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.44442060589790344,0.0036976924166083336,0.0009589652763679624,0.21659331023693085,0.3328556418418884,0.0014737159945070744
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9973135590553284,0.00012723346299026161,2.889307143050246e-05,0.0014593127416446805,0.0009074361878447235,0.00016353061073459685
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9973064661026001,0.0014249758096411824,0.0004350707749836147,0.00021516541892196983,0.0005202032625675201,9.812585631152615e-05
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9971457123756409,1.0648153875081334e-05,1.6361399275410804e-06,0.0002468895982019603,0.0014744651271030307,0.0011206191265955567
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999886751174927,3.9509012594862725e-07,2.1564750340985483e-07,1.3736238315686933e-06,8.860366506269202e-06,4.424799442404037e-07
trashnet_00293,cardboard/cardboard363.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9998633861541748,1.3174714097452522e-10,5.703928309230832e-06,0.00013083903468213975,7.479693309164759e-09,2.560174294785611e-08
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999406337738037,3.405217796625948e-08,1.336308912414097e-07,5.3595591452904046e-05,1.310658035436063e-06,4.280727807781659e-06
