sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9961491823196411,3.155336436577727e-09,3.6536572878276274e-08,0.0038243825547397137,1.767320782164461e-06,2.4708817363716662e-05
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8325979709625244,0.10647501051425934,0.057215023785829544,0.0004071816510986537,0.003237321274355054,6.738559022778645e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.990591824054718,0.0013271955540403724,0.00015544502821285278,9.919360309140757e-05,0.007153762504458427,0.0006725899875164032
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9982122182846069,1.3546020971588746e-09,1.956764390342869e-05,0.0017683171899989247,1.3652262653707226e-09,1.1055940607462844e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.06295807659626007,0.007742820307612419,0.8802133798599243,0.03578495606780052,0.013071673922240734,0.00022906674712430686
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9992582201957703,2.0004581102739394e-08,0.000633643998298794,0.00010777037823572755,7.9740196667899e-08,2.805035421715729e-07
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999997615814209,7.884596864293769e-10,2.9180620142454927e-09,2.3595641778229037e-06,3.7694473320470934e-08,8.918316751760358e-09
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8709625005722046,0.026845727115869522,0.03248506784439087,0.009089309722185135,0.009223432280123234,0.05139396712183952
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9777784943580627,0.00046984999789856374,0.0004562845278996974,0.0010373302502557635,0.0014164784224703908,0.018841546028852463
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.949731707572937,1.9657915117932134e-07,5.8108685863089704e-08,0.014420914463698864,1.5254465324687771e-05,0.03583180159330368
