sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999909400939941,8.826920748106204e-06,1.9977202114773718e-09,1.6534305302684515e-07,1.0206404255086454e-07
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9972419738769531,0.0022772355005145073,2.334750433874433e-06,0.00047826769878156483,6.520493656125836e-08
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.6868899464607239,0.16299140453338623,0.0074830674566328526,0.05002611503005028,0.09260933101177216
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.867741048336029,0.0017418641364201903,0.03887784853577614,0.09163804352283478,1.2036606449328247e-06
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999662637710571,2.2335869687140075e-07,3.331162588438019e-05,1.1519998821540867e-07,9.513180287967771e-08
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999679327011108,8.878588232619222e-06,2.053665326684495e-07,1.3261437743494753e-06,2.160236363124568e-05
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999923586845398,3.70831839973107e-05,3.750657197088003e-05,4.423851152068892e-08,1.8267593304699403e-06
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,6.489303632406518e-05,0.006796122994273901,0.000142363685881719,4.4449905090004904e-08,0.9929966330528259
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999148845672607,2.460920950397849e-05,4.03700687456876e-06,2.780431168503128e-05,2.8658914743573405e-05
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.632446825504303,0.32239195704460144,0.0008691430557519197,0.044080693274736404,0.00021133513655513525
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9974327683448792,0.0004015423764940351,0.002148048486560583,3.384445335541386e-06,1.4165800166665576e-05
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999877214431763,1.456295422030962e-07,2.357237917749444e-06,9.635454262024723e-06,8.362800940631132e-08
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998511075973511,6.801025301683694e-05,6.0845050029456615e-05,1.4939870197849814e-05,5.073116881249007e-06
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999957084655762,1.0098907523570233e-06,2.9581060516647995e-06,2.580595648282724e-08,2.467603792410955e-07
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,metal,2,42,R8,ta_kd,val,0.09321196377277374,0.03960355743765831,0.664630651473999,0.157786563038826,0.04476728290319443
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.5252992510795593,0.2580183148384094,0.01467056479305029,0.0022410328965634108,0.19977089762687683
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,glass,1,42,R8,ta_kd,val,0.06565072387456894,0.5197187662124634,0.3828425705432892,0.027369799092411995,0.004418099764734507
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9964191913604736,0.00020027998834848404,0.00335619761608541,2.360674989176914e-05,6.60578564293246e-07
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R8,ta_kd,val,0.00035727073554880917,0.11236081272363663,0.6690741181373596,0.025199953466653824,0.19300784170627594
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9984682202339172,9.409426638740115e-06,2.6954432996717514e-07,0.001521800528280437,3.906557424215862e-07
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9997460246086121,7.837730464643755e-09,2.74254780379124e-05,0.00022648493177257478,1.260014244053309e-07
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.436630517244339,2.032972133747535e-06,0.0004511692386586219,0.06426862627267838,0.49864766001701355
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999134361743927,1.4607476828132349e-07,4.564947812468745e-05,0.0008198946015909314,8.38586311502354e-10
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.0006762270350009203,0.009572744369506836,0.0006049831863492727,0.014366884715855122,0.9747792482376099
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9995662569999695,2.0434508769540116e-05,0.0004100374935660511,1.1405185205148882e-06,2.089556119244662e-06
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9959254264831543,3.8512112610078475e-07,0.00047530976007692516,0.003598890034481883,1.5560299004846456e-07
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9988477230072021,1.019625869957963e-06,0.0011491519398987293,2.092136355713592e-06,1.7854741685141562e-08
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999495267868042,0.0003977819869760424,3.0643714126199484e-05,7.632689084857702e-05,1.4753952726209718e-08
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9927842617034912,0.004114138428121805,8.241638715844601e-05,0.00016976930783130229,0.0028494324069470167
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.8121147751808167,4.7513063350379525e-07,0.0433780774474144,0.14447104930877686,3.5596265661297366e-05
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9997342228889465,1.004858950182097e-05,0.000118534684588667,3.7922978663118556e-05,9.913621033774689e-05
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999988079071045,1.8442742444335636e-08,2.868075625883648e-07,9.947226544682053e-07,9.273592560532506e-09
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999370574951172,1.0740712241386063e-05,2.729377411014866e-05,1.933240355356247e-06,2.2961226932238787e-05
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R8,ta_kd,val,0.00233689253218472,1.5276320482371375e-05,0.006851761136204004,0.9889795780181885,0.001816422794945538
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.2506133019924164,0.23365433514118195,0.21391654014587402,0.23053786158561707,0.07127793878316879
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999834299087524,2.0340426090115216e-06,1.0870478035940323e-05,3.70481984646176e-06,1.403028271340645e-08
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999533891677856,5.95489746046951e-06,1.8125973610949586e-06,3.0953997338656336e-06,3.577261668397114e-05
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9979674220085144,0.00027190917171537876,9.723665425553918e-05,7.6013029683963396e-06,0.0016559147043153644
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9926756024360657,5.455814289234695e-07,6.442049198085442e-06,0.007317346055060625,7.737989449196903e-08
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999154806137085,5.4536517382075544e-06,3.0299437639769167e-05,4.8159003199543804e-05,5.625929020425247e-07
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9997797608375549,6.324115383904427e-05,0.00015536218415945768,1.315379734023736e-07,1.4820337810306228e-06
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999886751174927,1.899652716019773e-06,3.0714195418113377e-06,5.453236440189357e-07,5.704643172066426e-06
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999914169311523,1.508409610551098e-07,2.4388450015067065e-07,1.4823475567027344e-06,6.6791990320780315e-06
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9983957409858704,0.0011517207603901625,0.0002884411078412086,1.3503750778909307e-05,0.00015052066009957343
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999395608901978,8.044441528909374e-06,1.3286987723404309e-06,2.936793134722393e-05,2.167571074096486e-05
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9934837222099304,0.0018914858810603619,1.3809810297971126e-05,0.000255033461144194,0.004355895332992077
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999896287918091,2.2033088953321567e-07,9.089334525924642e-06,8.396801831622724e-07,2.2555587975148228e-07
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999954700469971,6.641464977974465e-08,9.201394313151923e-09,4.179752977506723e-06,2.238019192191132e-07
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999819815158844,3.1432560376742913e-07,2.0083542040083557e-05,6.6823122324422e-05,9.291070455219597e-05
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.0929659903049469,0.020404476672410965,0.0002990859793499112,0.006873968057334423,0.8794564008712769
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9984649419784546,0.0004522645613178611,0.0007611078326590359,1.687263466010336e-05,0.0003049733059015125
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.997778594493866,2.1356017896323465e-05,8.168184990609006e-07,0.002182631753385067,1.6567240891163237e-05
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999898672103882,6.192339242261369e-06,2.657698416896892e-07,3.866928466322861e-07,3.333998392918147e-06
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999409914016724,1.3974990942244858e-08,5.633250839309767e-05,2.0138895706622861e-07,2.3342208805843256e-06
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999637603759766,1.5261480257322546e-07,4.263501125478797e-07,3.48080720868893e-05,8.154158877005102e-07
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9993638396263123,6.3945240214025034e-09,9.069363593461333e-10,0.0006361911655403674,9.44485158485553e-13
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9951382875442505,9.470077202422544e-06,0.004027380142360926,5.98348606217769e-07,0.0008242267649620771
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9995304346084595,1.801245389287942e-06,1.0224701327388175e-05,0.00010545692930463701,0.00035208373446948826
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9988569021224976,3.456640843069181e-05,0.0001253322698175907,1.6169338778126985e-05,0.0009669832652434707
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9983465671539307,0.0016452582785859704,1.8167677353631007e-06,6.146045507193776e-06,1.874158215287025e-07
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9980986714363098,2.7270210921415128e-05,3.619779090513475e-05,0.00011402969539631158,0.0017237876309081912
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0015877137193456292,0.6858468651771545,0.30672967433929443,1.134179683504044e-06,0.005834616720676422
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.1038788549910805e-08,0.9984631538391113,0.001536726951599121,2.169749002689514e-08,1.0032817954197526e-07
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0015669363783672452,0.9979122281074524,9.666323603596538e-05,2.3181380583991995e-06,0.0004218381945975125
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,42,R8,ta_kd,val,9.45200383739575e-07,0.008544273674488068,0.9914490580558777,3.14705808079907e-08,5.633877208310878e-06
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.044588202603336e-06,0.9821792244911194,0.01753823086619377,0.00016454647993668914,0.00011702327174134552
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R8,ta_kd,val,3.445723632466979e-05,0.0012766869040206075,0.006868086289614439,5.558625844059861e-07,0.991820216178894
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.3755488907918334e-05,0.9895758628845215,0.008379532024264336,0.0019259601831436157,0.00010486648534424603
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0011860623490065336,0.8766498565673828,0.11910600960254669,0.0029978188686072826,6.0215235862415284e-05
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0023297807201743126,0.9435793161392212,0.0014325357042253017,0.027616970241069794,0.02504139207303524
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.015433105640113354,0.961361825466156,9.892047273751814e-06,0.0017264810157939792,0.021468635648489
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0010510766878724098,0.9902521371841431,0.008609293960034847,7.1411304816138e-06,8.04588635219261e-05
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00043399317655712366,0.9373041987419128,0.00011749409895855933,0.018689628690481186,0.043454691767692566
