sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9970459342002869,6.6338308180036165e-09,6.172266608928112e-08,0.0029120557010173798,2.465503030180116e-06,3.9385271520586684e-05
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9706347584724426,0.02612038142979145,0.0014837190974503756,7.16672366252169e-05,0.001634327694773674,5.505660010385327e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9987761378288269,0.00011070445907535031,1.3144517652108334e-05,2.728872095758561e-05,0.0009695052867755294,0.00010318790009478107
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9996442794799805,4.724864388627736e-10,1.5112850633158814e-05,0.0003406241594348103,8.037265852856024e-10,1.0482569257064256e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.11505302786827087,0.00914462748914957,0.8080402612686157,0.03907798230648041,0.02844906598329544,0.00023504784621763974
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999620914459229,3.4651610469893512e-09,1.9354667529114522e-05,1.8450324205332436e-05,4.3384531522860925e-08,1.0675041295371557e-07
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999991655349731,4.782256812774222e-10,4.090481287022385e-10,8.396881980843318e-07,2.0494159258532818e-08,6.486670312000342e-09
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8312751650810242,0.03289986774325371,0.01825796626508236,0.014584978111088276,0.016640309244394302,0.08634167164564133
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9924579858779907,6.122652848716825e-05,3.838948759948835e-05,0.00034959244658239186,0.0004901241045445204,0.006602770648896694
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9241223335266113,7.091929177249767e-08,3.221654054641476e-08,0.01815883070230484,1.0102386113430839e-05,0.05770864710211754
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.908840000629425,0.0006182887591421604,0.012998769991099834,0.040185920894145966,0.003034421242773533,0.034322526305913925
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999876022338867,2.578825615273672e-06,1.5323865909522283e-06,2.6710997644840972e-06,5.523726940737106e-06,6.564037136058687e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9296776652336121,0.03728269785642624,0.013066706247627735,0.01212462317198515,0.007596662268042564,0.0002515770902391523
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.970280110836029,0.0013399386079981923,0.0007335091358982027,0.003277743235230446,0.0029324167408049107,0.021436279639601707
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9979079961776733,3.43835395710812e-08,1.8476212559903615e-08,0.0014232267858460546,0.000217407985473983,0.00045135061373002827
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999933242797852,7.123108769491182e-10,6.864643964377137e-09,6.604620921280002e-06,9.273541046184164e-09,4.476310166978692e-08
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999904632568359,1.6792167656376478e-08,1.6715364381525433e-06,7.190262294898275e-06,4.2304350245103706e-07,2.110642327579626e-07
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999002993106842,2.2696507867570048e-11,1.7895101223075471e-07,0.000996607355773449,1.3167307244543736e-08,1.2939804605593963e-07
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999998927116394,5.974907235639648e-10,5.7115895346626644e-11,1.108069000110845e-06,1.7056750678534627e-08,2.0255392030321673e-08
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9995943903923035,2.585374886621139e-06,2.6883644750341773e-06,0.0003807176253758371,5.0029452722810674e-06,1.4604296666220762e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9992639422416687,1.8467976303782052e-07,2.2542583337781252e-06,0.0007194206118583679,7.5815050877281465e-06,6.561245754710399e-06
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.35743507742881775,0.2763393223285675,0.013954327441751957,0.018504543229937553,0.14651210606098175,0.1872546225786209
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999992847442627,6.35836001905421e-12,1.2116888603586062e-09,7.482943260583852e-07,2.9931070955058203e-09,2.3447324082326304e-09
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999984502792358,1.2478978739238755e-08,7.452651828998569e-08,5.664989544129639e-07,8.744168553675991e-07,1.546979433442175e-08
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.35023462772369385,0.00028628381551243365,0.0008513533975929022,0.14772051572799683,0.493910014629364,0.00699725141748786
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9466688632965088,0.00027483567828312516,0.0008269431418739259,0.045860566198825836,0.001273311791010201,0.005095409695059061
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999668598175049,1.5993943236480845e-07,2.9192794954724377e-06,2.3123649953049608e-05,4.69699398308876e-06,2.3502927888330305e-06
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999998927116394,5.304615857681938e-09,8.745831614476174e-09,2.084034207427976e-07,8.80683899140422e-07,1.6759544863020892e-08
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.995991051197052,5.9090587456012145e-05,0.0036026439629495144,0.00012124601198593155,0.00018669238488655537,3.936282155336812e-05
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.1609935462474823,0.002467342419549823,0.12271688878536224,0.46290260553359985,0.19514583051204681,0.05577388405799866
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9984232187271118,2.7119707738165744e-05,1.2010815225949045e-05,0.0012037890264764428,0.00011665782221825793,0.00021720184304285794
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999629259109497,1.2903668675789959e-06,2.862376788925758e-07,3.126272713416256e-05,2.976845280500129e-06,1.3496543260771432e-06
