sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999960660934448,1.0793183837995435e-12,4.555023469521302e-09,3.875090442306828e-06,5.3655264259377944e-11,2.81175482896856e-09
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,1.0,1.6178179906845003e-09,2.8054418163558914e-11,8.310323956761678e-11,2.544805199899969e-10,6.007989217238219e-09
trashnet_00023,cardboard/cardboard12.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999997615814209,3.595765629693659e-10,3.2426490381709527e-09,5.44103162525289e-09,5.570893790718401e-08,2.5974267714445887e-07
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,metal,2,777,R2,twostage_kd,test,0.034897804260253906,0.00412278575822711,0.9599459767341614,0.00027436958043836057,0.000369926419807598,0.00038919688086025417
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,777,R2,twostage_kd,test,4.727331770482124e-08,0.00012315271305851638,0.9998676776885986,4.3245322558504995e-06,2.2681984290784385e-08,4.744933448819211e-06
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999926090240479,2.9926400246793605e-10,6.192356067913352e-06,1.1669229706967599e-06,6.837876487253425e-09,4.011337928488956e-10
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.8590975999832153,0.00013613374903798103,6.490700599215415e-08,0.13915245234966278,9.559516183799133e-05,0.0015181670896708965
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999680519104004,2.5504601097736668e-08,8.611259971758045e-08,3.126288720523007e-05,4.092185861281905e-07,1.2876635935299419e-07
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9666121006011963,1.951153353729751e-05,7.715809260844253e-06,0.033335063606500626,2.418782787572127e-05,1.351322680420708e-06
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999995231628418,3.350620562253548e-12,9.925262001164725e-12,4.637200277102238e-07,4.5615625055006603e-08,2.528221720865531e-08
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,plastic,4,777,R2,twostage_kd,test,5.780479650496773e-09,6.663181920885108e-06,2.0724190108012408e-05,1.6698720628482988e-06,0.9999707937240601,8.265232054327498e-08
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999982118606567,5.974903349859062e-10,8.345325319680796e-09,3.1453521387447836e-07,1.4041535223441315e-06,4.304846612512847e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,trash,5,777,R2,twostage_kd,test,0.022648049518465996,0.008947399444878101,0.000254066166235134,2.9238472052384168e-05,0.008856122381985188,0.9592651724815369
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9951158761978149,5.1386291488597635e-06,4.2428314372955356e-07,7.651371561223641e-05,0.004791874438524246,1.021938442136161e-05
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999998807907104,5.212968190448919e-08,3.4424767452866795e-14,1.4335211240279477e-08,1.4098224955963836e-15,4.678516688644274e-13
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,plastic,4,777,R2,twostage_kd,test,0.0015015460085123777,0.0015674717724323273,2.42702299146913e-05,0.00011454966443125159,0.9967920184135437,2.0232927511187881e-07
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999980926513672,1.2297843454689428e-07,2.529177605195554e-12,8.868864824762568e-07,1.0069388736155815e-06,2.3996169634665776e-11
trashnet_00104,cardboard/cardboard193.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999995231628418,9.041101201034962e-09,6.771472271793755e-09,4.6281519416879746e-07,1.0401584975283651e-11,5.233369293478063e-08
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9992524981498718,3.0156800221448066e-06,0.0006436188123188913,1.7168616977869533e-05,8.019636510425698e-09,8.364479435840622e-05
trashnet_00125,cardboard/cardboard211.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,1.0,4.0489194028797693e-13,3.772881258714417e-15,4.599741920685574e-09,3.735658025270412e-16,6.83023304581809e-10
trashnet_00127,cardboard/cardboard213.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,1.0,2.944506414409055e-14,4.541405263186558e-16,1.1099050567509039e-08,5.290320116116583e-14,2.6191834812117065e-10
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,1.0,3.560147021630655e-08,2.1132110818167238e-12,6.439339728103732e-09,3.978962558742749e-12,6.6893179884175424e-09
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999061822891235,7.585245498376025e-07,6.424953653549892e-07,6.502630276372656e-05,2.6737279767985456e-05,6.759645998499764e-07
trashnet_00157,cardboard/cardboard240.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999998807907104,5.283939952249739e-09,4.582492607596578e-08,2.958238098926813e-09,1.7252675676981966e-10,1.378304830268462e-07
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999258518218994,5.130236790940046e-10,5.985257428564594e-11,7.058677147142589e-05,1.3970608003788243e-10,3.548795575625263e-06
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999740123748779,2.2233884010347538e-05,2.848891199391801e-06,8.090786423053942e-07,1.389587964695238e-07,2.3222343159545744e-08
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,777,R2,twostage_kd,test,0.46588465571403503,1.7741598639986478e-05,0.0005716736777685583,0.532056987285614,0.0014649968361482024,4.036763584736036e-06
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,1.0,3.318556193732114e-11,3.410549967441945e-11,1.0213418999427404e-09,3.222261867052989e-12,3.4174036933620755e-09
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.8679313063621521,0.1320657581090927,4.0557342373404026e-08,2.0083336949028308e-06,8.77376010066655e-07,1.1024628321365526e-07
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9890764951705933,4.7399768554612365e-09,2.1623043267027242e-07,1.1326283910761958e-08,6.369693437591195e-05,0.010859637521207333
trashnet_00227,cardboard/cardboard303.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999994039535522,7.104434729399145e-08,4.6530766439900617e-07,1.0285005735966024e-08,1.6334494867820126e-10,1.0570117225938702e-08
trashnet_00237,cardboard/cardboard312.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999537467956543,8.952828700614646e-09,3.1607352846130254e-10,7.111051303354543e-08,3.913537511834875e-05,7.092366104188841e-06
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9877449870109558,7.683384595225107e-09,1.6526806803085492e-06,1.0401434025197887e-07,0.012241105549037457,1.2128555681556463e-05
