sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00000,cardboard/cardboard1.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999978542327881,1.734226451333143e-08,2.0340719402156537e-06,2.248643227176217e-08,5.5441962191994307e-14,1.004333327614404e-07
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999961853027344,2.448767645546468e-06,1.2763883887600969e-06,2.0334613992645245e-08,1.9211991997281075e-09,3.63212393494905e-08
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9228194952011108,1.5711951562025206e-07,0.06304443627595901,0.014039668254554272,9.618212789064273e-05,9.455618510401109e-08
trashnet_00030,cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999486207962036,2.4571342738255453e-09,3.9829177694628015e-05,3.1126461408348405e-08,2.993849363974732e-07,1.1130592611152679e-05
trashnet_00031,cardboard/cardboard127.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999997615814209,2.761946574225682e-11,5.3206137412553645e-15,2.0140079470820638e-07,4.678516146543188e-13,1.7556001791207976e-11
trashnet_00037,cardboard/cardboard132.jpg,cardboard,0,trash,5,777,R2,twostage_kd,val,0.08214298635721207,1.1991348401352298e-05,1.7786116757179116e-07,0.28670719265937805,7.074828545228229e-08,0.6311376094818115
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.5330628752708435,0.46676546335220337,6.128192620025175e-09,0.00012867541227024049,3.974517312599346e-05,3.313858769615763e-06
trashnet_00044,cardboard/cardboard139.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999954700469971,4.5570609472633805e-06,2.0534153932771915e-08,1.4989316732272329e-10,2.388992115243127e-08,6.371717042874536e-11
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,777,R2,twostage_kd,val,0.03910021483898163,0.002245549578219652,0.8278751373291016,0.1292101889848709,1.5909940032088343e-07,0.0015687947161495686
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.7159304022789001,1.6862433767528273e-05,0.00017799896886572242,0.2836672067642212,2.877904137221776e-09,0.00020749308168888092
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.993586003780365,0.0002704511571209878,4.9811081481720976e-08,1.4413312499073072e-07,6.792039847214326e-11,0.0061434293165802956
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999990463256836,8.327806222396816e-10,8.042518828688117e-08,6.800001415285806e-07,6.239100969196443e-08,1.9137145201852945e-09
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,paper,3,777,R2,twostage_kd,val,0.134296715259552,0.00017465060227550566,6.490288342320127e-06,0.8655220866203308,3.814304605498364e-08,6.19122744183187e-08
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999932050704956,8.65949700834534e-10,1.1294113422266605e-09,1.3549778259402956e-06,1.807512906709663e-12,5.390533260651864e-06
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,777,R2,twostage_kd,val,0.0018458139384165406,1.4004356785335403e-08,1.797902768885251e-05,0.9981355667114258,3.897635849625658e-07,2.758444566097751e-07
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999569654464722,2.1723463305978186e-10,3.8906862755538896e-05,2.646595021360554e-06,8.509571713943842e-09,1.4779601542613818e-06
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9995180368423462,0.00044074479956179857,1.549490349361804e-07,4.099565194337629e-05,7.721467114479884e-16,6.127438467729007e-08
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.999916672706604,8.292178575730613e-12,2.9358488973230124e-07,1.5070495464897249e-06,4.867388270213269e-09,8.156210969900712e-05
trashnet_00115,cardboard/cardboard202.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999716281890869,2.9768712010991294e-06,2.3690912712481804e-05,2.2420064027528497e-08,3.0857291683861546e-14,1.6552611441511544e-06
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,1.0,3.7021167381690034e-11,4.302284223323127e-12,8.771502635340767e-09,2.5782962936415736e-14,1.232274393636601e-09
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9975544810295105,1.114196129492484e-05,9.859448598260184e-14,0.002434354741126299,2.7935373458909396e-10,6.872651753253578e-11
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999898672103882,1.4191520181228157e-10,5.272789427301916e-10,9.972939551516902e-06,8.06669320100109e-14,1.2801686466445972e-07
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,1.0,4.102486128587657e-10,1.5922606982909926e-11,9.162828135123036e-11,8.538144692128713e-13,1.3251968966621064e-11
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9995666146278381,2.6462166147211974e-07,3.391686050235876e-06,4.406346306495834e-06,0.0003825705498456955,4.2735009628813714e-05
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.995003879070282,0.004924156237393618,1.117711349252204e-06,1.511632672190899e-05,5.349977127977468e-10,5.574050373979844e-05
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.999823272228241,3.5628516343422234e-05,1.7324897783055349e-07,0.0001409135147696361,1.7392704876328935e-07,2.646106000980808e-09
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999969005584717,2.45725306768918e-09,1.6275633285545155e-08,2.275486963299045e-07,8.654951670905575e-07,2.0103723272768548e-06
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999985694885254,5.03137476126625e-10,5.892893117920295e-11,8.446221499980311e-07,5.84481597343256e-07,4.681305121323476e-09
