sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,paper,3,2026,R10,val,0.37104618549346924,0.0002629933296702802,0.009403046220541,0.6081777811050415,0.005601123441010714,0.005508903879672289
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999812841415405,7.04319063515868e-07,2.0580150703608524e-06,1.0908706826739945e-06,1.4288942111306824e-05,6.131193117653311e-07
trashnet_00019,cardboard/cardboard116.jpg,cardboard,0,cardboard,0,2026,R10,val,0.8649307489395142,0.004994576331228018,0.12148111313581467,0.006357044447213411,0.0008249531383626163,0.0014115391531959176
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,2026,R10,val,0.3846880793571472,0.2209077775478363,0.029332684352993965,0.009734487161040306,0.3335706293582916,0.021766290068626404
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,2026,R10,val,0.4432333707809448,0.2943933308124542,0.14527346193790436,0.011020536534488201,0.07378295063972473,0.032296400517225266
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,glass,1,2026,R10,val,0.17186495661735535,0.3794417977333069,0.23779667913913727,0.05072881653904915,0.10260019451379776,0.05756755173206329
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,2026,R10,val,0.01667437143623829,0.05446998029947281,0.8264944553375244,0.08040811121463776,0.005870428401976824,0.016082633286714554
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,2026,R10,val,1.0,1.4191664510221358e-10,7.321710793206648e-09,1.571343233308653e-08,2.1021200780069194e-08,6.639511718198321e-10
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,2026,R10,val,0.0475919209420681,0.36442020535469055,0.45087864995002747,0.03379719704389572,0.08525705337524414,0.018055038526654243
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,glass,1,2026,R10,val,0.03892704099416733,0.5585048794746399,0.07937739044427872,0.01151243131607771,0.299530565738678,0.012147681787610054
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,2026,R10,val,0.8357306718826294,0.04701364040374756,0.08214469254016876,0.0075848884880542755,0.016072897240519524,0.011453179642558098
trashnet_00066,cardboard/cardboard159.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999321699142456,2.09440781873127e-06,2.16089142668352e-06,2.0985023638786515e-06,5.993584272800945e-05,1.4736000366610824e-06
trashnet_00069,cardboard/cardboard161.jpg,cardboard,0,paper,3,2026,R10,val,0.11594696342945099,0.019533425569534302,0.37915587425231934,0.42546460032463074,0.010672121308743954,0.04922705888748169
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R10,val,1.0,1.524381690009278e-15,1.7309861972069317e-14,4.310051935577791e-13,3.9931818268668096e-11,1.9160271513916222e-14
trashnet_00075,cardboard/cardboard167.jpg,cardboard,0,glass,1,2026,R10,val,0.02546817809343338,0.5198514461517334,0.37921881675720215,0.01366545632481575,0.052321139723062515,0.009475032798945904
trashnet_00079,cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9972730278968811,0.00013743228919338435,3.0219365726225078e-05,3.782961721299216e-05,0.002424180041998625,9.735897037899122e-05
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9543039798736572,9.630936983739957e-05,0.0002914846991188824,0.034557443112134933,0.00993962399661541,0.0008111274219118059
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9990816116333008,2.1467601982294582e-05,2.307295744685689e-06,2.451311047479976e-06,0.0008761429344303906,1.604711724212393e-05
trashnet_00112,cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9998854398727417,2.1189969174884027e-06,6.190768431224569e-07,5.770430675511307e-07,0.00010942931839963421,1.8883595203078585e-06
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,2026,R10,val,0.8132864236831665,0.0012990460963919759,0.015504378825426102,0.14624205231666565,0.010118491016328335,0.01354959700256586
trashnet_00124,cardboard/cardboard210.jpg,cardboard,0,cardboard,0,2026,R10,val,1.0,6.089121313288329e-14,1.5521093525011631e-12,2.1094025831613905e-11,3.477699239695653e-10,1.1444536724553034e-12
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9877540469169617,0.006191442254930735,0.001801812555640936,3.5336193832335994e-05,0.0037169901188462973,0.0005003452533856034
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9965968728065491,3.8474365283036605e-05,2.7707912977348315e-06,1.768379115674179e-05,0.0032983054406940937,4.5868266170145944e-05
trashnet_00148,cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999998807907104,8.263004169783983e-10,1.6499726029906014e-08,3.124988623426361e-08,9.315835569623232e-08,2.1600703448143577e-09
