sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9981178045272827,0.0002233726263511926,4.8710386181483045e-05,1.1936992450500838e-05,0.001530206180177629,6.802508141845465e-05
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999998807907104,1.2281860251039944e-10,6.931020757328099e-10,4.075145110249423e-09,7.860057849029545e-08,4.726545266287019e-10
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9794778823852539,3.700974411913194e-05,0.006020816043019295,0.014163829386234283,0.00011377559712855145,0.00018685292161535472
trashnet_00022,cardboard/cardboard119.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9752132892608643,0.00030138250440359116,0.022316189482808113,0.0019494908628985286,9.102321928367019e-05,0.0001286142651224509
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,cardboard,0,2026,R10,test,0.4634506106376648,0.3108423352241516,0.15275518596172333,0.005153501871973276,0.05086765065789223,0.01693071611225605
trashnet_00033,cardboard/cardboard129.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9868250489234924,0.00270824134349823,0.0007251857314258814,0.00019690410408657044,0.008808725513517857,0.0007358867442235351
trashnet_00035,cardboard/cardboard130.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999977350234985,5.314186313221114e-10,1.525744308672472e-09,3.293885981747735e-07,1.8574772866486455e-06,1.1273809441547655e-08
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R10,test,0.5689313411712646,0.1354799121618271,0.07632272690534592,0.03528600186109543,0.13360761106014252,0.050372399389743805
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,2026,R10,test,1.0,4.1028179558453854e-16,1.9691413687887398e-14,6.042637093819914e-13,9.85223534699653e-12,8.602541151214033e-15
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,2026,R10,test,0.7537938356399536,0.029227757826447487,0.1400519460439682,0.035066552460193634,0.01558349933475256,0.026276463642716408
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,2026,R10,test,0.8750569224357605,0.011714324355125427,0.013789375312626362,0.026853661984205246,0.0470118522644043,0.02557394467294216
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,2026,R10,test,1.0,2.176362215444705e-11,2.510249508258511e-10,2.395297016288822e-10,6.200216340346287e-09,3.7604166308602416e-11
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9910865426063538,0.0013059960911050439,0.0009452779195271432,0.000559512001927942,0.0054917405359447,0.0006109136156737804
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,2026,R10,test,0.3140557110309601,0.0036562765017151833,0.016628095880150795,0.5833054184913635,0.0604972317814827,0.02185722067952156
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,glass,1,2026,R10,test,0.007635525427758694,0.6681357622146606,0.23135295510292053,0.001643254654482007,0.0907762423157692,0.0004563153488561511
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999998807907104,4.5990550257002383e-10,7.642030341870054e-10,7.977555283034121e-10,1.222751109253295e-07,4.5990550257002383e-10
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,2026,R10,test,0.02959413453936577,0.006418958306312561,0.012360788881778717,0.8124676942825317,0.13458885252475739,0.004569538403302431
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999979734420776,1.43589223844387e-10,4.773632600318933e-09,1.4983668279455742e-06,5.22424784321629e-07,1.756383483098034e-08
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,plastic,4,2026,R10,test,0.0010376301361247897,0.0005721950437873602,4.644850378099363e-06,0.020067421719431877,0.9783000349998474,1.8121287212125026e-05
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999998807907104,3.9102145132918764e-11,2.452099356897719e-10,6.824583564934983e-09,7.929444478804726e-08,4.6532669384369285e-10
trashnet_00097,cardboard/cardboard187.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9988872408866882,9.617802788852714e-06,5.3853753342991695e-05,0.0006061761523596942,0.00037975230952724814,6.345523433992639e-05
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999996423721313,3.1362823449399e-10,6.9050281048532725e-09,1.6190908525004488e-07,2.1111772241511062e-07,6.666491358942039e-09
