sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00007,cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,test,0.9999978542327881,4.599045588804529e-10,6.772472005422969e-08,2.24239983026564e-07,1.9924848970731546e-07,1.5542556184300338e-06
trashnet_00011,cardboard/cardboard109.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,test,0.9996817111968994,6.552159175043926e-05,3.974085484514944e-05,0.00018184080545324832,2.359170866839122e-05,7.65910681366222e-06
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,test,0.997407853603363,4.073744719335082e-07,0.0007351131644099951,1.4787384316150565e-05,0.0018408691976219416,1.0082615062856348e-06
trashnet_00026,cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,test,0.9992096424102783,3.4912741284642834e-06,1.361669035304658e-07,1.7882304746308364e-05,0.000768774829339236,1.1177260894612573e-08
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,glass,1,3407,R2,ce_baseline,test,0.08425197750329971,0.9128983020782471,0.00014020837261341512,0.00020843227684963495,0.002493153093382716,7.94097468315158e-06
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,test,0.5843353867530823,0.025424404069781303,0.0024067747872322798,8.34765251056524e-06,0.38773369789123535,9.133723506238312e-05
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,test,0.5718623399734497,0.01314378622919321,0.001022986718453467,0.06971434503793716,0.34348130226135254,0.0007752131205052137
trashnet_00041,cardboard/cardboard136.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,test,0.9996331930160522,4.5316843170439824e-05,0.00015956764400471002,1.3282916597745498e-06,2.625798458666395e-07,0.00016034868895076215
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,test,0.5266473889350891,0.46295273303985596,4.2867823140113614e-06,0.005623647477477789,0.0047680689021945,3.872785327985184e-06
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,test,0.9973679184913635,0.00011676234134938568,0.0008858147193677723,0.0012238414492458105,0.0004056545440107584,3.545578763919366e-08
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,test,0.9997150301933289,8.198813361559587e-08,6.07089987170184e-06,0.00026374723529443145,8.790081665210892e-06,6.275856321735773e-06
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,3407,R2,ce_baseline,test,0.0384017713367939,0.0005403338000178337,0.0035294457338750362,0.9561811685562134,0.0013166054850444198,3.066268254769966e-05
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,test,0.9998247027397156,1.4225407767298748e-06,4.7002129122120095e-07,0.00013738087727688253,4.520825314102694e-06,3.150356496917084e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,test,0.9999668598175049,1.615331029825029e-06,4.499444912653416e-06,2.594313809822779e-05,1.0972655672958354e-06,1.559063100842195e-08
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,test,0.9999959468841553,8.444938970342264e-08,4.792306107503919e-09,3.3914861887751613e-06,1.4419397231790754e-08,6.137273658168851e-07
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,test,0.9831303358078003,2.0913313392156851e-07,1.9041787879814365e-07,0.016849743202328682,9.917413734683578e-08,1.9366330889170058e-05
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,test,0.9999986886978149,4.3035636165811297e-10,3.965220152224447e-09,1.3391991160460748e-06,1.8398511880679536e-11,6.744059755092735e-10
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,test,0.9980952143669128,2.1104456848775044e-08,2.485027380316751e-06,0.0018969051307067275,5.3803023547516204e-06,4.5916657143152406e-08
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,test,0.9998897314071655,3.394946179469116e-05,3.610373823903501e-05,1.2205952771182638e-05,1.9594678235534957e-07,2.7790038075181656e-05
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,test,0.9944978356361389,1.0576895874692127e-06,1.258305246665259e-07,0.001369365258142352,1.94188305613352e-05,0.004112193826586008
