sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9999960660934448,2.457984464854235e-07,3.2174027886355816e-09,7.526892886744463e-07,2.1322057364159264e-06,7.446469680871814e-07
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,3407,R2,ce_baseline,val,0.0019245181465521455,8.375613833777606e-05,0.9932809472084045,0.0012885951437056065,0.0007263744482770562,0.0026958039961755276
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.999942421913147,4.198565147817135e-05,7.954626198625192e-06,3.3731382700352697e-06,2.0290815694323783e-09,4.2349970499344636e-06
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9996263980865479,1.493428385401785e-06,3.281116732978262e-06,4.702980368165299e-05,0.00029622326837852597,2.5482413548161276e-05
trashnet_00055,cardboard/cardboard149.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.998863697052002,2.450410647725221e-07,5.5054083532013465e-06,0.0011291465489193797,6.515435413412263e-11,1.4005073580847238e-06
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9999877214431763,4.727899494127996e-08,1.0682123274818878e-06,6.271440724958666e-06,2.0567994529763212e-10,4.941776296618627e-06
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.996181845664978,7.542246862612956e-07,1.1672001164697576e-05,0.003802163992077112,2.2737960989616113e-06,1.4118320450506872e-06
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,paper,3,3407,R2,ce_baseline,val,0.0016862961929291487,0.05460216850042343,5.770188363385387e-05,0.5650914907455444,0.37496447563171387,0.003597887931391597
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,glass,1,3407,R2,ce_baseline,val,0.03727934882044792,0.7827967405319214,0.16537003219127655,0.00017733671120367944,0.010701593942940235,0.003674970241263509
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9997370839118958,2.691375129870721e-06,5.252472945471709e-08,0.00025966393877752125,5.602996111520042e-07,7.961086012642227e-09
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9999462366104126,4.329097464506049e-06,1.6780044234110392e-06,4.7669174819020554e-05,2.5305570972022906e-08,8.105169513328292e-08
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9999971389770508,1.8660108125345687e-08,2.0500240225374e-06,5.822021762469376e-07,1.9673481688187167e-07,3.444523277718048e-10
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.999723494052887,7.250716862472473e-07,6.926476089574862e-06,0.00026738017913885415,2.872891400329536e-07,1.2900579804409062e-06
trashnet_00110,cardboard/cardboard199.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9999821186065674,1.2675287486274556e-08,7.222161091391399e-09,9.014131137519144e-06,2.3180677999334875e-07,8.618159881734755e-06
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9976964592933655,9.365498044644482e-06,8.626613521300897e-07,0.0011796463513746858,4.449945663509425e-06,0.0011092579225078225
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9999995231628418,1.9140010465434898e-08,5.940890890343553e-09,4.0033765458247217e-07,2.9185031280576368e-08,5.355875742907301e-10
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,3407,R2,ce_baseline,val,0.0018842138815671206,4.053839347761823e-06,7.845733489375561e-05,0.9904497265815735,2.1365420252550393e-05,0.007562176324427128
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9988786578178406,2.352325054744142e-06,1.2592967323143966e-05,0.00011343826190568507,0.000992598244920373,2.760498318821192e-07
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9999258518218994,3.843517148993669e-08,1.7342430510325357e-05,5.5893284297781065e-05,7.070365199979278e-07,2.611222100767918e-07
trashnet_00177,cardboard/cardboard259.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9813563823699951,3.53826726495754e-05,5.2292201871750876e-05,0.0005194370751269162,0.0037620756775140762,0.01427438948303461
trashnet_00179,cardboard/cardboard260.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9999880790710449,6.667409024885274e-08,1.4140388415739835e-08,1.1333956535963807e-05,3.8218706777115585e-07,2.0657753907471488e-07
trashnet_00180,cardboard/cardboard261.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,1.0,5.263340430161634e-09,4.746462067828361e-08,1.0365678093648967e-08,9.23744991609965e-09,1.1836209790061503e-09
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9996337890625,2.677989186850027e-06,6.19013417235692e-06,0.0003569673281162977,2.9638209753102274e-07,1.2355043566003587e-07
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9999860525131226,2.812146426833806e-08,1.6309708428252634e-07,1.342000632575946e-05,9.969924974484456e-08,2.396336356014217e-07
trashnet_00196,cardboard/cardboard276.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9989452958106995,3.893186146797234e-07,0.0005087393801659346,0.0004138041695114225,0.0001226192689500749,9.159996807284188e-06
trashnet_00204,cardboard/cardboard283.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9999932050704956,1.0673780082015583e-08,4.517174147622427e-06,1.4615668675332927e-09,1.0346926870852258e-07,2.1363682662922656e-06
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9997648596763611,6.90443826556475e-08,3.554099947677969e-08,0.00019146948761772364,4.04687161790207e-05,3.064740667468868e-06
trashnet_00211,cardboard/cardboard29.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9878811836242676,1.7521291084676704e-08,0.00011209349759155884,0.012005996890366077,2.9572779780551173e-08,6.823386229370954e-07
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9959200620651245,1.7839877841652196e-07,4.9852995289256796e-05,0.0031267532613128424,0.0003088355588261038,0.0005942797288298607
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9999473094940186,1.4144034139462747e-06,1.526578671473544e-05,2.3981297999853268e-05,1.1727567652997095e-05,3.718630523508182e-07
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9999810457229614,6.206209945958108e-07,1.7971995419641118e-11,1.8342881958233193e-05,1.0105607906041314e-08,2.575522550785081e-08
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,trash,5,3407,R2,ce_baseline,val,0.038027480244636536,3.514867330522975e-06,0.00018491428636480123,7.722291229583789e-06,4.093275492778048e-06,0.9617723226547241
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9999668598175049,7.042038419058372e-08,4.784244538313942e-07,1.3567996575147845e-05,1.889717714220751e-05,1.0166368724640051e-07
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9672821164131165,7.411982369376346e-05,3.4468917874619365e-05,4.0141141653293744e-05,0.02183413691818714,0.010735045187175274
trashnet_00240,cardboard/cardboard315.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9999009370803833,1.8193247797171352e-07,3.017636799995671e-06,8.682104817125946e-05,6.030662007106002e-06,2.976660653075669e-06
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9999916553497314,1.705662633355587e-08,4.230440140418068e-07,6.107353556217276e-07,6.854306775494479e-06,4.05251370239057e-07
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9975520968437195,1.5466736158487038e-06,6.497093352209049e-08,0.002443876815959811,2.0853456135228043e-06,2.3034195351101516e-07
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9978140592575073,1.9396040329411335e-09,1.7554498132899e-10,9.275576303480193e-06,0.002174199791625142,2.4541855054849293e-06
trashnet_00253,cardboard/cardboard327.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9992489218711853,0.00039080221904441714,4.875830654782476e-06,2.5597471903893165e-05,0.00011349416308803484,0.000216217027627863
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9841933846473694,0.0004822602786589414,2.5310475393780507e-05,0.015298578888177872,5.222332220000681e-07,2.9057978245816685e-09
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9994346499443054,6.63774031295361e-08,4.990895163814457e-08,7.550983127657673e-08,0.0005495422519743443,1.5577901649521664e-05
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.890233039855957,8.388180390284106e-07,2.761555151664652e-05,2.1256450054352172e-05,0.0021408647298812866,0.10757648199796677
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9998911619186401,2.6312180878562685e-08,4.0266293077628745e-10,0.00010391016257926822,2.590811618574662e-07,4.654404165194137e-06
trashnet_00281,cardboard/cardboard352.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9997443556785583,1.0377800208516419e-05,6.703866529278457e-05,0.00017621419101487845,1.2190445204396383e-06,7.336339535868319e-07
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9948996901512146,4.742151759273838e-06,2.436651266179979e-05,0.0007023386424407363,0.002963098930194974,0.001405833289027214
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9594368934631348,6.447206857274068e-08,1.6484525986015797e-05,0.04053979367017746,4.4310962010740695e-08,6.7718460741161834e-06
trashnet_00301,cardboard/cardboard370.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9347977042198181,0.0005145036266185343,0.0006606357637792826,6.969852984184399e-05,0.0003437388804741204,0.06361377984285355
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9999955892562866,6.398566121390559e-09,2.811940021274495e-06,1.330721033809823e-06,1.3574273793892644e-07,1.4281394555837323e-07
trashnet_00306,cardboard/cardboard375.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9999744892120361,5.101274069829742e-09,3.0415280889428686e-06,1.818225246097427e-05,3.3699541290843626e-06,8.903366506274324e-07
trashnet_00315,cardboard/cardboard383.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9987382292747498,1.613346285012085e-06,0.00019314994278829545,4.030451083991693e-09,0.00106683443300426,1.4431570605211164e-07
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.8499590754508972,2.285585622985309e-07,3.8184566619747784e-10,0.15002667903900146,6.817855592089472e-06,7.20812704457785e-06
trashnet_00323,cardboard/cardboard390.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9999827146530151,7.569844001409365e-06,2.3499792689563037e-07,5.839018513142946e-07,8.811238330963533e-06,2.924159581141339e-08
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,paper,3,3407,R2,ce_baseline,val,0.07553098350763321,0.00035877266782335937,0.0003169251140207052,0.9237572550773621,3.58719116775319e-05,2.1081713441617467e-07
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9904290437698364,5.464771675178781e-07,0.004489107057452202,0.004241907969117165,9.18758928492025e-07,0.0008385504479520023
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,paper,3,3407,R2,ce_baseline,val,0.0954614132642746,0.0014445593114942312,4.176682705292478e-05,0.6704444885253906,0.23260624706745148,1.6006082432795665e-06
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,metal,2,3407,R2,ce_baseline,val,0.020762119442224503,4.629889360785455e-07,0.9772012233734131,0.0020357503090053797,3.347836354805622e-07,1.195862964209482e-08
trashnet_00385,cardboard/cardboard83.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9999892711639404,1.3627314388031664e-07,1.5232090788686037e-07,1.0259408554702532e-05,2.2292800849754713e-07,1.9863426459210132e-08
trashnet_00392,cardboard/cardboard9.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.9996966123580933,1.3255861119887413e-07,4.46558345856829e-09,0.00029653351521119475,6.6131469793617725e-06,2.3769996460032417e-07
trashnet_00397,cardboard/cardboard94.jpg,cardboard,0,cardboard,0,3407,R2,ce_baseline,val,0.999810516834259,4.510593498707749e-08,1.6706690075807273e-05,0.00014524281141348183,5.746645470594558e-08,2.7561496608541347e-05
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,paper,3,3407,R2,ce_baseline,val,0.0012255521724000573,1.9423162029852392e-06,9.912177119986154e-06,0.9987620115280151,4.515346176958701e-07,1.6741313402235392e-07
trashnet_00406,glass/glass101.jpg,glass,1,metal,2,3407,R2,ce_baseline,val,1.0369376468588598e-06,0.055004917085170746,0.9449883699417114,2.6479126518097473e-06,2.769574166450184e-06,2.531217830892274e-07
trashnet_00415,glass/glass11.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,9.962792319129221e-06,0.9644623398780823,0.0005452795885503292,0.0002759297494776547,0.03458588942885399,0.0001206625674967654
trashnet_00417,glass/glass111.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,2.0176397441673544e-08,0.9999977350234985,3.784765851833072e-07,2.4053843361571126e-08,1.83359736638522e-06,6.324034629301423e-09
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,7.02508714311989e-06,0.989501416683197,1.2112769809391466e-06,6.433043608922162e-07,0.010488990694284439,7.790102927174303e-07
trashnet_00424,glass/glass118.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,2.020777145617103e-07,0.9994490742683411,0.00037696296931244433,1.0816440010330552e-07,0.000172923639183864,7.248726774378156e-07
trashnet_00426,glass/glass12.jpg,glass,1,paper,3,3407,R2,ce_baseline,val,2.5037056872179164e-08,0.002155726309865713,1.8684361293708207e-06,0.9970954656600952,0.0007234896183945239,2.3416061594616622e-05
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,3.943807314499281e-06,0.9999954700469971,2.1103378600173528e-08,1.8874399265733643e-10,6.068732432140678e-07,2.167867448055194e-11
trashnet_00447,glass/glass139.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,4.722286575997714e-06,0.6346867680549622,0.006413498893380165,5.900863470742479e-05,0.3588193655014038,1.6611673345323652e-05
trashnet_00452,glass/glass143.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,1.6360060044462443e-06,0.9999895095825195,2.0417111556980672e-07,2.164916992342114e-07,8.292112397612073e-06,6.641425187581262e-08
trashnet_00453,glass/glass144.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,2.559330312124075e-07,0.9935458302497864,2.358469646424055e-05,4.6608871429043575e-08,0.006362993735820055,6.730968016199768e-05
trashnet_00456,glass/glass147.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,7.174324855441228e-05,0.9898614883422852,3.6524764368550677e-07,1.2430635251803324e-05,0.010051493532955647,2.5057836410269374e-06
trashnet_00459,glass/glass15.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,7.393954092549393e-06,0.9898910522460938,0.0004673820803873241,0.007155686616897583,0.0017730952240526676,0.000705402169842273
trashnet_00462,glass/glass152.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,0.00030951149528846145,0.9995627999305725,1.5528211179116624e-06,0.00010626153380144387,1.9670809706440195e-05,8.524119721187162e-08
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,0.22044245898723602,0.5729020833969116,0.18745285272598267,0.018498143181204796,0.0005123146111145616,0.0001921872462844476
trashnet_00483,glass/glass171.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,0.00012539680756162852,0.998151957988739,0.00010189710155827925,0.0016194352647289634,8.463621270493604e-07,5.337939228411415e-07
trashnet_00484,glass/glass172.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,7.249735745062935e-08,0.9938966631889343,4.3813515731017105e-06,1.4704381783303688e-06,0.006097526289522648,1.6332653007822273e-09
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,4.0568960685050115e-05,0.9997974038124084,0.0001405319490004331,3.718628022397752e-06,1.3682109965884592e-05,4.172807621216634e-06
trashnet_00491,glass/glass179.jpg,glass,1,plastic,4,3407,R2,ce_baseline,val,0.0004019280313514173,0.07555385679006577,2.5292267764598364e-06,5.260289981379174e-07,0.924036979675293,4.137538780923933e-06
trashnet_00501,glass/glass188.jpg,glass,1,trash,5,3407,R2,ce_baseline,val,0.00023276603315025568,0.06613463908433914,0.004057946149259806,0.058420632034540176,0.004244393203407526,0.8669096827507019
trashnet_00502,glass/glass189.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,9.556084989981173e-08,0.9773820042610168,0.01745256967842579,0.0002591174270492047,0.004860623273998499,4.551416350295767e-05
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,5.910422942179139e-07,0.9868342280387878,2.0266921296752116e-07,0.00026058548246510327,0.012134645134210587,0.0007697051041759551
trashnet_00535,glass/glass218.jpg,glass,1,paper,3,3407,R2,ce_baseline,val,1.723029708955437e-05,0.0024664532393217087,0.00038986862637102604,0.996010422706604,0.0008279755711555481,0.0002880331303458661
trashnet_00537,glass/glass22.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,3.253350587328896e-05,0.701366662979126,0.2789843678474426,2.016109647229314e-05,0.01958777755498886,8.503463504894171e-06
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,1.1745808592422691e-07,0.9998469352722168,3.94322159991134e-06,3.208644557162188e-05,0.00010783386824186891,9.070305168279447e-06
trashnet_00568,glass/glass248.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,6.109646477625574e-08,0.9985641837120056,4.640289262169972e-06,0.0014241626486182213,6.063910859666066e-06,8.943057991928072e-07
trashnet_00572,glass/glass251.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,1.3963184755994007e-05,0.9492024779319763,0.050700441002845764,2.222280045316438e-06,8.088399772532284e-05,1.2173454244646109e-08
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,0.0018091655801981688,0.9722460508346558,7.944822755234782e-06,0.006411700509488583,0.019519340246915817,5.789895112684462e-06
trashnet_00581,glass/glass26.jpg,glass,1,paper,3,3407,R2,ce_baseline,val,7.501343191052001e-08,1.70089570019627e-05,0.0026610458735376596,0.9967504739761353,3.635047107763967e-07,0.0005710129626095295
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,0.0020252205431461334,0.9855291247367859,8.906891889637336e-05,0.012309437617659569,4.7073732275748625e-05,1.5458135749213398e-07
trashnet_00599,glass/glass276.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,0.0001734665856929496,0.9996541738510132,0.00016576561029069126,4.4673938646155875e-06,1.190698071695806e-06,9.718193041408085e-07
trashnet_00600,glass/glass277.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,2.2760491447115783e-07,0.9999997615814209,2.1685242490576684e-09,2.081690730904029e-08,3.385524038890253e-08,3.658984920607011e-11
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,7.567896531668339e-09,0.9998680353164673,1.4665471098851413e-05,5.3898588703304995e-06,0.0001101780217140913,1.729444988995965e-06
trashnet_00629,glass/glass302.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,1.0841093356361853e-08,0.9999217987060547,7.587628351757303e-05,2.264156819364871e-06,6.423135801014723e-09,5.580516937442326e-09
trashnet_00632,glass/glass305.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,4.0576295101679705e-10,0.9997480511665344,1.2172646393082687e-06,4.25426435413101e-07,0.0002502072893548757,7.882628993982621e-10
trashnet_00648,glass/glass32.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,0.0002618058933876455,0.993811309337616,0.00523545453324914,3.6177964375383453e-06,0.0006833970546722412,4.415335752128158e-06
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,0.00018619484035298228,0.9994180202484131,0.00025443604681640863,7.993272447492927e-06,0.00012006975885014981,1.336009427177487e-05
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,9.83607833404676e-07,0.9999927282333374,9.589479077476426e-07,1.252774772808607e-08,5.317333943821723e-06,8.543182161702134e-09
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,1.918840098369401e-05,0.9674615859985352,0.0013366988860070705,0.0005186249618418515,0.0276060551404953,0.0030578672885894775
trashnet_00675,glass/glass344.jpg,glass,1,paper,3,3407,R2,ce_baseline,val,0.0006158958422020078,0.014876322820782661,0.005630584433674812,0.9159942865371704,0.05142515152692795,0.011457706801593304
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,1.5061880731082056e-05,0.9991959929466248,0.0007732819649390876,3.039160219486803e-06,1.2221329598105513e-05,3.940066335417214e-07
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,7.207494491012767e-06,0.8717398643493652,0.001499687321484089,5.6030858104350045e-05,0.12657101452350616,0.0001262674923054874
trashnet_00698,glass/glass365.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,2.8049093089066446e-05,0.9998910427093506,1.3728747028096677e-09,4.748070932691917e-05,3.343948628753424e-05,9.34532007335065e-09
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,4.597153019858524e-05,0.9998164772987366,3.9940758142620325e-05,7.176054350566119e-05,5.474454610521207e-06,2.037983176705893e-05
trashnet_00714,glass/glass38.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,6.56514771435468e-07,0.998056173324585,0.001941812806762755,5.358317025638826e-07,1.5472241443603707e-07,5.715049837817787e-07
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,5.6141787354135886e-05,0.6254582405090332,0.32133010029792786,0.0044122422114014626,0.012814085930585861,0.03592922165989876
trashnet_00725,glass/glass39.jpg,glass,1,glass,1,3407,R2,ce_baseline,val,8.525176675711066e-10,0.9999853372573853,2.2996925252982692e-08,1.3812789134703962e-08,1.4624282812292222e-05,1.2333432053424076e-08
