sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999991655349731,1.2084220952991893e-14,3.240711735422175e-13,8.4792844745607e-07,3.917271021447455e-12
trashnet_k5_00023,test/cardboard/cardboard199.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999990463256836,9.598908263797057e-07,4.8875708813511665e-08,2.4432669221141623e-08,2.4817428112555717e-08
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999971389770508,5.013249193552838e-08,3.383998983808034e-11,2.8130175451224204e-06,2.3489610256888227e-10
trashnet_k5_00031,test/cardboard/cardboard225.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999209642410278,2.9820949976056e-07,1.088351542222199e-08,7.843784260330722e-05,1.9480809498872986e-07
trashnet_k5_00037,test/cardboard/cardboard258.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999672174453735,2.394667171756737e-05,1.8375747004029108e-06,1.8701613271332462e-06,5.103522198623978e-06
trashnet_k5_00038,test/cardboard/cardboard262.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999998807907104,2.0534244526970724e-08,1.8769817700103886e-08,1.141957639561042e-07,1.742458288767068e-09
trashnet_k5_00042,test/cardboard/cardboard27.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999853372573853,2.192894953623181e-06,4.483017776446552e-11,1.2435732969606761e-05,2.9294471293184188e-09
trashnet_k5_00044,test/cardboard/cardboard274.jpg,cardboard,0,cardboard,0,777,R2,val,0.9998917579650879,8.509942563250661e-05,8.115069249470253e-06,1.5013607480796054e-05,1.0065312139317939e-08
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,777,R2,val,0.999997615814209,1.9673491635785467e-07,2.467608339884464e-07,1.336584546152153e-06,5.379235972213792e-07
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,metal,2,777,R2,val,0.09834365546703339,0.06463327258825302,0.700536847114563,0.0028517725877463818,0.1336345225572586
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,777,R2,val,0.9998880624771118,0.00011191529483767226,2.3074353192042985e-11,8.279470442573711e-09,3.3983944547344436e-08
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999997615814209,1.6307497574530316e-08,3.5474687631875668e-09,8.461481115773495e-08,8.412047236561193e-08
trashnet_k5_00078,test/cardboard/cardboard88.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999308586120605,1.0926219928819592e-08,1.2310533747950103e-07,6.895197293488309e-05,3.617187216420348e-09
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,777,R2,val,0.9994279742240906,1.910030005092267e-05,0.0004789067024830729,1.4277549780672416e-05,5.970122219878249e-05
trashnet_k5_00085,train/cardboard/cardboard103.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999878406524658,1.0307094271411188e-05,1.1189305268999306e-06,5.570827354972607e-08,6.988426548559801e-07
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999969005584717,2.707894964260049e-06,1.589860687545297e-08,5.2950447582134075e-08,3.070986451803037e-07
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999876022338867,1.6797133639556705e-06,1.7869782042989613e-10,8.223551049013622e-06,2.470363597240066e-06
