sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00000,test/cardboard/cardboard101.jpg,cardboard,0,cardboard,0,777,R2,test,0.9998127818107605,1.289106239710236e-05,7.378854860462525e-08,3.119704342680052e-05,0.00014299135364126414
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R2,test,0.9996169805526733,0.0003829635970760137,1.9431085629406653e-09,5.001564673534631e-08,1.5431415034683482e-09
trashnet_k5_00016,test/cardboard/cardboard163.jpg,cardboard,0,cardboard,0,777,R2,test,0.7704125046730042,6.71564630465582e-05,1.80315709030765e-08,0.22951963543891907,6.926755418135144e-07
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,777,R2,test,0.9999988079071045,8.275443589937648e-13,5.087645460629363e-14,1.1499611218823702e-06,1.0075536316928708e-15
trashnet_k5_00030,test/cardboard/cardboard220.jpg,cardboard,0,cardboard,0,777,R2,test,0.9999998807907104,1.5285021859323678e-10,2.878015048501936e-10,1.4853989682706015e-07,1.3359893191733363e-09
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,777,R2,test,0.9999954700469971,1.1555860055523226e-06,5.283916415521617e-09,2.778883072096505e-06,5.571702104134602e-07
trashnet_k5_00034,test/cardboard/cardboard234.jpg,cardboard,0,cardboard,0,777,R2,test,0.9997910857200623,3.541393652994884e-06,6.694184321531793e-06,3.294501084383228e-06,0.00019544178212527186
trashnet_k5_00050,test/cardboard/cardboard331.jpg,cardboard,0,paper,3,777,R2,test,0.12040407955646515,0.0002724077785387635,1.925799963942154e-08,0.8793075680732727,1.5972593246260658e-05
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,777,R2,test,0.01186798233538866,0.033693380653858185,0.00012276973575353622,0.023418627679347992,0.9308972954750061
trashnet_k5_00059,test/cardboard/cardboard378.jpg,cardboard,0,cardboard,0,777,R2,test,0.9736661314964294,0.0010309519711881876,6.71207942559704e-07,0.0012579170288518071,0.02404426783323288
trashnet_k5_00060,test/cardboard/cardboard384.jpg,cardboard,0,paper,3,777,R2,test,0.11694061011075974,0.0015746752033010125,3.692447717185132e-05,0.8794039487838745,0.0020437599159777164
trashnet_k5_00074,test/cardboard/cardboard78.jpg,cardboard,0,cardboard,0,777,R2,test,0.9990524649620056,5.2409814088605344e-05,3.4433251130394638e-06,0.0008812660234980285,1.0380751518823672e-05
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,777,R2,test,0.9949707388877869,0.0008238364825956523,1.849945306275913e-06,0.004130251239985228,7.332074164878577e-05
trashnet_k5_00104,train/cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R2,test,0.9999988079071045,3.878308802995889e-07,1.6178161033053584e-09,2.3045637931318197e-07,6.233939870980976e-07
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,777,R2,test,0.9996533393859863,9.439012501388788e-06,8.678658559801988e-06,0.00032045878469944,8.073615390458144e-06
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,777,R2,test,0.9999368190765381,2.4621769625809975e-05,2.300267851751414e-06,3.600860509322956e-05,2.6061559310619486e-07
trashnet_k5_00126,train/cardboard/cardboard153.jpg,cardboard,0,cardboard,0,777,R2,test,0.9998302459716797,9.176199819194153e-05,2.1564553662756225e-06,7.469310367014259e-05,1.050972400662431e-06
trashnet_k5_00127,train/cardboard/cardboard154.jpg,cardboard,0,cardboard,0,777,R2,test,0.9991031885147095,2.197388539570966e-06,1.1552911928447429e-05,0.0008830336737446487,1.0999516575349588e-10
trashnet_k5_00128,train/cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R2,test,0.9999650716781616,7.527783509431174e-06,8.816759873297997e-07,2.2506756067741662e-05,4.084798547410173e-06
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,plastic,4,777,R2,test,0.012084617279469967,0.013666946440935135,0.0015229424461722374,0.017401516437530518,0.9553239345550537
trashnet_k5_00142,train/cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R2,test,0.9999881982803345,2.8322876914899098e-06,1.3680636357094045e-07,1.9292789943392563e-07,8.74111628945684e-06
trashnet_k5_00164,train/cardboard/cardboard194.jpg,cardboard,0,cardboard,0,777,R2,test,0.9996697902679443,1.3331412418438049e-08,8.132213791256504e-10,0.00033015268854796886,3.53247275874935e-09
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,777,R2,test,0.9997178912162781,2.064908954935163e-08,7.274710001059503e-11,0.000281307176919654,6.918643862263707e-07
trashnet_k5_00186,train/cardboard/cardboard221.jpg,cardboard,0,cardboard,0,777,R2,test,0.9999996423721313,2.0179450643809105e-07,1.2095055623717599e-08,1.2239455315921077e-07,5.1221334729234513e-08
trashnet_k5_00187,train/cardboard/cardboard222.jpg,cardboard,0,cardboard,0,777,R2,test,0.9999878406524658,5.821414561069105e-06,6.276036401686724e-06,4.205081083341611e-08,2.8011879038558618e-08
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,777,R2,test,0.8364073038101196,0.0005667940131388605,0.00033778775832615793,0.023727048188447952,0.138961061835289
trashnet_k5_00195,train/cardboard/cardboard231.jpg,cardboard,0,cardboard,0,777,R2,test,0.9997023940086365,2.904016218963079e-05,1.0042271458843288e-09,6.201735800459574e-07,0.00026789726689457893
trashnet_k5_00198,train/cardboard/cardboard236.jpg,cardboard,0,cardboard,0,777,R2,test,0.9929550290107727,0.0016817349242046475,5.8901673583022784e-06,2.3613226858287817e-06,0.005354991182684898
trashnet_k5_00199,train/cardboard/cardboard237.jpg,cardboard,0,cardboard,0,777,R2,test,1.0,1.6527051949211113e-10,1.1011033196339781e-09,9.924864485810758e-09,4.326921037179493e-13
trashnet_k5_00217,train/cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R2,test,0.999901294708252,5.399769520408881e-07,5.201506780849741e-09,9.818920079851523e-05,4.9932253887163824e-08
trashnet_k5_00225,train/cardboard/cardboard265.jpg,cardboard,0,cardboard,0,777,R2,test,0.9999550580978394,1.2520654308900703e-05,2.8583201128640212e-05,3.6544090562529163e-06,6.538233066066823e-08
trashnet_k5_00227,train/cardboard/cardboard269.jpg,cardboard,0,cardboard,0,777,R2,test,0.9992311000823975,7.791416464897338e-06,1.6297394722641911e-07,0.0007583519909530878,2.6097975478478475e-06
trashnet_k5_00228,train/cardboard/cardboard270.jpg,cardboard,0,cardboard,0,777,R2,test,0.9998478889465332,0.00011236252612434328,2.8938216928509064e-05,9.330860848422162e-06,1.4591564649890643e-06
trashnet_k5_00235,train/cardboard/cardboard279.jpg,cardboard,0,paper,3,777,R2,test,0.26278892159461975,6.931925327080535e-06,0.005923163145780563,0.7312742471694946,6.718652912240941e-06
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,777,R2,test,0.9588649272918701,7.744190952507779e-06,0.0031695577781647444,0.001992680598050356,0.03596503287553787
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,777,R2,test,0.9999686479568481,1.140312451752834e-05,3.1550861923079765e-09,5.792632862267055e-08,1.9871911717928015e-05
trashnet_k5_00280,train/cardboard/cardboard323.jpg,cardboard,0,cardboard,0,777,R2,test,0.9999457597732544,5.071877967566252e-05,1.7428843079869694e-07,3.1625982046534773e-06,2.918781945027149e-07
trashnet_k5_00297,train/cardboard/cardboard34.jpg,cardboard,0,cardboard,0,777,R2,test,0.9999984502792358,1.0769670666377351e-07,1.0024148178189307e-10,1.42975227390707e-06,1.2675494431846346e-08
trashnet_k5_00302,train/cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R2,test,0.9890326261520386,4.5609114749822766e-05,0.0009973169071599841,1.7652702808845788e-05,0.009906704537570477
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,777,R2,test,1.0,7.643172317273184e-09,2.3216012445814727e-10,3.432128892200126e-08,1.656430725915925e-08
trashnet_k5_00305,train/cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R2,test,0.9478674530982971,0.0002147322375094518,1.1856870514748152e-05,7.626663864357397e-05,0.05182977020740509
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,777,R2,test,0.9996174573898315,2.773352036911092e-07,1.4444276530412026e-07,6.784143238292017e-07,0.000381470745196566
trashnet_k5_00318,train/cardboard/cardboard362.jpg,cardboard,0,cardboard,0,777,R2,test,0.9999955892562866,3.9611777538084425e-06,2.3592072295741673e-07,7.125252210471444e-08,7.069802876458198e-08
trashnet_k5_00322,train/cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R2,test,0.9991739392280579,6.094337550166529e-06,5.048408979746455e-08,0.000819927139673382,2.141490318408046e-09
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,777,R2,test,0.9999220371246338,6.117954853834817e-08,6.235322507563978e-05,1.5551288015558384e-05,2.0290402691358622e-09
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R2,test,0.9995983242988586,2.3224016331369057e-05,1.4875641909384285e-06,6.39984427834861e-05,0.00031309458427131176
trashnet_k5_00338,train/cardboard/cardboard386.jpg,cardboard,0,cardboard,0,777,R2,test,0.9998996257781982,7.1966337600315455e-06,2.0902530195598956e-06,7.530253060394898e-05,1.5688221537857316e-05
trashnet_k5_00340,train/cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R2,test,0.9999979734420776,5.30461097270063e-09,1.996191258513136e-06,4.2051237159057564e-08,3.224180389338471e-08
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,777,R2,test,0.9931178092956543,0.006863653659820557,4.7060029828571714e-06,1.3146856872481294e-05,5.565898391068913e-07
trashnet_k5_00351,train/cardboard/cardboard400.jpg,cardboard,0,cardboard,0,777,R2,test,0.9999946355819702,5.109895937494002e-06,7.540471358424838e-08,9.949071788639685e-09,1.267733864551701e-07
trashnet_k5_00355,train/cardboard/cardboard41.jpg,cardboard,0,glass,1,777,R2,test,0.16818520426750183,0.5962682962417603,0.015311150811612606,0.2202133983373642,2.196525201725308e-05
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,777,R2,test,0.9999126195907593,6.139157630968839e-05,1.1208665284812014e-07,4.399270892463392e-06,2.1401694539235905e-05
trashnet_k5_00362,train/cardboard/cardboard5.jpg,cardboard,0,cardboard,0,777,R2,test,0.9999597072601318,1.4467656910710502e-05,3.6963996308259084e-08,5.905065880718041e-10,2.5816585548454896e-05
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,777,R2,test,0.9997208714485168,6.094695891079027e-06,4.6088240424069227e-07,5.410157427832019e-06,0.00026711850659921765
trashnet_k5_00384,train/cardboard/cardboard75.jpg,cardboard,0,cardboard,0,777,R2,test,0.9999774694442749,2.234278872492723e-05,3.5612739424095707e-09,2.6007878517475547e-08,8.919468541535025e-08
trashnet_k5_00387,train/cardboard/cardboard8.jpg,cardboard,0,cardboard,0,777,R2,test,0.9999183416366577,4.6277762066893047e-07,3.4597976537042996e-06,7.775126141496003e-05,4.973843559241686e-08
trashnet_k5_00391,train/cardboard/cardboard86.jpg,cardboard,0,cardboard,0,777,R2,test,0.9290445446968079,0.06677602976560593,3.3759293728508055e-05,2.5923137414451958e-08,0.004145598970353603
trashnet_k5_00392,train/cardboard/cardboard87.jpg,cardboard,0,cardboard,0,777,R2,test,0.9997285008430481,0.00018242742225993425,1.1427631818605732e-07,2.2733343939762563e-05,6.623233639402315e-05
trashnet_k5_00395,train/cardboard/cardboard91.jpg,cardboard,0,cardboard,0,777,R2,test,0.9997554421424866,0.00024393615603912622,2.0293079217026389e-07,1.1076338068960467e-07,2.101919704955435e-07
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,metal,2,777,R2,test,0.062045868486166,0.0003908196813426912,0.9324679970741272,0.0028962616343051195,0.002199060283601284
