sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,paper,3,2026,R11,val,0.35813310742378235,0.0004459396004676819,9.086393401958048e-05,0.6409400701522827,4.873104626312852e-05,0.000341246573952958
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9995529055595398,0.000392020185245201,1.4556621863448527e-07,1.1449669727880973e-06,5.375824184739031e-05,8.968075349002902e-08
trashnet_00019,cardboard/cardboard116.jpg,cardboard,0,cardboard,0,2026,R11,val,0.7920616865158081,0.04437018930912018,0.09674708545207977,0.05060391500592232,0.0015961715253069997,0.014620896428823471
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9122452735900879,0.018721608445048332,0.0444960817694664,0.0007073706947267056,0.023551054298877716,0.00027863821014761925
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,glass,1,2026,R11,val,0.44576337933540344,0.5314289927482605,0.014697522856295109,4.1512518578201707e-07,0.008092998526990414,1.664701812842395e-05
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,metal,2,2026,R11,val,0.11743810027837753,0.0013381685130298138,0.872856080532074,0.00039479005499742925,0.0027137547731399536,0.005259070545434952
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,2026,R11,val,0.02129974588751793,0.0008190536173060536,0.5352940559387207,0.001923045259900391,0.11599179357290268,0.32467225193977356
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,2026,R11,val,0.7570520639419556,2.7082995075033978e-05,0.2237841635942459,5.66667367820628e-05,0.011317011900246143,0.007762884255498648
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,2026,R11,val,0.04099922627210617,0.006031822878867388,0.9313173294067383,0.017758836969733238,0.00020730664255097508,0.0036853794008493423
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,2026,R11,val,0.23276513814926147,0.005527831148356199,0.6735281944274902,0.0006986790103837848,0.02802128717303276,0.059458810836076736
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,metal,2,2026,R11,val,0.31631043553352356,0.000754018547013402,0.3440229892730713,0.003795713884755969,0.00037326622987166047,0.33474355936050415
trashnet_00066,cardboard/cardboard159.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9983277916908264,6.086203029553872e-06,2.507923090888653e-05,2.9316215659491718e-06,7.885004743002355e-05,0.0015591918490827084
trashnet_00069,cardboard/cardboard161.jpg,cardboard,0,metal,2,2026,R11,val,0.022130990400910378,0.0023020391818135977,0.8159889578819275,0.15787801146507263,0.0016982463421300054,1.766830678207043e-06
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R11,val,1.0,3.4987768238181616e-10,4.414897336602053e-09,1.4904038003749065e-09,7.180095629166772e-09,3.44892860937307e-08
trashnet_00075,cardboard/cardboard167.jpg,cardboard,0,metal,2,2026,R11,val,0.05200610309839249,0.026636801660060883,0.6842938661575317,0.013954601250588894,0.2217242270708084,0.0013843938941136003
trashnet_00079,cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R11,val,0.999506950378418,0.00017595742247067392,3.265231862314977e-05,5.987217264191713e-06,8.865832569426857e-06,0.00026968211750499904
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,cardboard,0,2026,R11,val,0.4615863561630249,0.3021250367164612,0.0007863676873967052,0.10095246136188507,0.12780292332172394,0.006746899802237749
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9912103414535522,0.00013699757982976735,0.0005796045297756791,0.0005075187073089182,0.0006242587114684284,0.006941382773220539
