sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R11,test,0.7967305779457092,0.0002580402360763401,0.004276609979569912,1.6560525182285346e-05,0.19639460742473602,0.002323591848835349
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9992668032646179,0.0005017477087676525,8.527493628207594e-05,4.3957732032140484e-07,0.00014458024816121906,1.140176777880697e-06
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R11,test,0.999459445476532,4.943991370964795e-06,0.00016662589041516185,0.00036895438097417355,8.067230772290657e-10,5.239986222704829e-09
trashnet_00022,cardboard/cardboard119.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999676942825317,2.0100134179301676e-07,2.419808140530222e-07,3.129342076135799e-05,5.326800760485639e-07,1.2025805062876316e-07
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,metal,2,2026,R11,test,0.0011426320997998118,0.09531265497207642,0.8833531737327576,0.0004269704222679138,0.015669915825128555,0.004094733856618404
trashnet_00033,cardboard/cardboard129.jpg,cardboard,0,cardboard,0,2026,R11,test,0.7943088412284851,0.0008353123557753861,0.09505213052034378,0.0038813508581370115,0.10583140701055527,9.101359319174662e-05
trashnet_00035,cardboard/cardboard130.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9998729228973389,8.200107970424142e-08,2.142988453357475e-09,0.00010889493569266051,3.415997298361617e-06,1.4586984434572514e-05
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R11,test,0.8655782341957092,1.5091351087903604e-05,0.00015603171777911484,0.056425947695970535,0.004087481647729874,0.07373718172311783
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999544620513916,3.813715565570419e-08,4.557554711936973e-05,1.5110771300896886e-08,5.636306354972476e-08,1.3916538754710217e-10
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9500274062156677,0.0017296120058745146,0.004517044872045517,0.0011080310214310884,9.494603000348434e-05,0.04252301901578903
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9987327456474304,3.1959959869709564e-06,1.5366831576102413e-05,4.978401193511672e-07,9.596120662536123e-07,0.0012472490780055523
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999998807907104,1.6329627537323144e-12,2.0725632765561386e-08,2.1221151225159218e-10,1.6752056339330856e-11,1.2665030624248175e-07
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9918341636657715,0.00465746782720089,0.00242276000790298,0.0004494804597925395,0.0002642359468154609,0.0003719053347595036
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,2026,R11,test,0.06943824142217636,7.534075120929629e-05,0.007977454923093319,0.9200446009635925,0.0011223647743463516,0.0013419835595414042
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,glass,1,2026,R11,test,0.009058059193193913,0.6399994492530823,0.025640733540058136,0.10917069762945175,0.18597783148288727,0.030153214931488037
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999634027481079,3.932144863938447e-06,3.15849574690219e-05,6.83971904891223e-07,2.3270969506938854e-07,1.9142179041864438e-07
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,2026,R11,test,0.0013857838930562139,0.00079968391219154,0.007325087208300829,0.9735541343688965,0.01678367331624031,0.0001515825861133635
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999985694885254,2.061766224414896e-07,7.933306278573582e-08,1.0198042446063482e-06,8.988273236809619e-09,1.0992814480914603e-07
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,plastic,4,2026,R11,test,0.00018155586440116167,0.00036568002542480826,9.623545338399708e-05,0.02110832743346691,0.9780932664871216,0.00015498994616791606
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,2026,R11,test,0.999998927116394,1.646751712769401e-08,2.8901393278601972e-08,1.0298123243046575e-06,4.553676533070039e-11,4.546148346662449e-09
trashnet_00097,cardboard/cardboard187.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9996802806854248,8.072627792898857e-07,7.794918928993866e-06,0.00029250216903164983,3.0931690542246315e-09,1.8628412362886593e-05
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999948740005493,1.8337659923872707e-07,7.15420128472033e-07,3.3169653761433437e-06,2.7794083479193432e-08,8.877502182258468e-07
trashnet_00101,cardboard/cardboard190.jpg,cardboard,0,plastic,4,2026,R11,test,0.27865374088287354,0.013538749888539314,0.0009150467813014984,0.275945782661438,0.43074527382850647,0.00020140210108365864
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9656293988227844,0.01629321649670601,0.017242711037397385,0.0008096087258309126,1.6411204342148267e-06,2.337411387998145e-05
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999992847442627,3.2426474838587183e-09,1.283936654772333e-07,5.212470455262519e-07,3.070076859401638e-09,8.330294321012843e-08
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9962309002876282,1.2981668078282382e-06,4.1654297433524334e-07,8.014606464712415e-06,0.0036925701424479485,6.672971358057112e-05
trashnet_00132,cardboard/cardboard218.jpg,cardboard,0,glass,1,2026,R11,test,0.21223048865795135,0.4653683006763458,0.19976188242435455,0.12010146677494049,0.0008163810707628727,0.0017215408151969314
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999312162399292,4.692241873271996e-06,1.4152827134239487e-05,4.1328094084747136e-06,1.1931781784824125e-07,4.568588701658882e-05
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9998160004615784,3.011043077094655e-07,0.00017795618623495102,2.098258391924901e-06,1.7600224282432464e-06,1.9367853383300826e-06
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,2026,R11,test,0.02007157728075981,0.000681799603626132,0.003408783348277211,0.6043115258216858,0.1673203408718109,0.2042059302330017
trashnet_00167,cardboard/cardboard25.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9992057681083679,2.442057848384138e-06,7.822880434105173e-05,5.396818778535817e-06,0.0005629949737340212,0.00014526132144965231
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999971389770508,1.4801862562308088e-06,6.469612117143697e-07,2.8282813868685253e-09,7.133289159355627e-07,4.1077086621044145e-08
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9760145545005798,0.022290946915745735,0.001017913338728249,7.930205174488947e-05,0.0004237083194311708,0.00017355024465359747
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9741914868354797,0.0003965184441767633,0.0001873020373750478,6.523753836518154e-05,0.01877242513000965,0.006386996246874332
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9987353682518005,0.00017364596715196967,0.001064749900251627,2.5459698008489795e-05,1.778313318823166e-08,7.680658313802269e-07
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9997326731681824,0.00018412849749438465,3.3719274483701156e-07,7.266044121934101e-06,7.304259634111077e-05,2.5506215024506673e-06
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,metal,2,2026,R11,test,0.13564805686473846,0.11179918795824051,0.7492315769195557,2.2001427169016097e-06,0.0023869697470217943,0.0009320162935182452
trashnet_00229,cardboard/cardboard305.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999961853027344,1.6217009033425711e-06,2.462790291701822e-07,7.112414550647372e-07,9.496320103608014e-07,3.187087429523672e-07
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9762860536575317,6.0701233451254666e-05,5.985910433992103e-07,2.59470027685893e-07,0.023504527285695076,0.00014779949560761452
trashnet_00245,cardboard/cardboard32.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9991762042045593,0.00017270768876187503,6.4599204051774e-05,0.00011415280459914356,0.00018295088375452906,0.00028937222668901086
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9994409680366516,0.0001660948182689026,6.372938969434472e-06,7.334112979151541e-07,0.00038252247031778097,3.325666739328881e-06
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9987564086914062,8.773081390245352e-06,0.00023162635625340044,3.189359460975538e-07,0.00028946256497874856,0.000713459390681237
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,cardboard,0,2026,R11,test,0.5013834238052368,0.09485335648059845,0.020116711035370827,0.003512870753183961,0.3799453377723694,0.00018836991512216628
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999399185180664,8.937905136008339e-07,1.2653797512029996e-06,1.6790638255770318e-05,3.553276837919839e-05,5.572223926719744e-06
