sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R6,val,0.9995487332344055,0.0004040677740704268,3.2489776913280366e-06,1.4447594367084093e-05,2.9586697564809583e-05
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R6,val,0.9979244470596313,0.0017523382557556033,2.96498046736815e-06,9.702825991553254e-06,0.00031051665428094566
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,42,R6,val,0.8853505849838257,0.07050687074661255,0.015099997632205486,0.003791867522522807,0.025250723585486412
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R6,val,0.9406019449234009,0.05496388301253319,0.003847781103104353,0.00026519017410464585,0.00032113236375153065
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R6,val,0.9969706535339355,0.0012655043974518776,4.081138104083948e-05,1.9619797967607155e-05,0.001703442307189107
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R6,val,0.9995869994163513,0.00016470564878545702,2.053495882137213e-05,3.934504547942197e-06,0.0002238653542008251
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R6,val,0.9997203946113586,0.00021690076391678303,4.845621879212558e-05,1.3312033843249083e-05,8.378161737709888e-07
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R6,val,0.058569394052028656,0.2705247700214386,0.0070767090655863285,0.003365729935467243,0.6604633927345276
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R6,val,0.995955228805542,0.001855321112088859,9.51494621403981e-06,9.098333248402923e-05,0.0020890512969344854
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R6,val,0.704792857170105,0.2017294317483902,0.0021446621976792812,0.019789470359683037,0.07154354453086853
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R6,val,0.9905417561531067,0.00842053908854723,0.0009662186494097114,4.384307248983532e-05,2.7597523512667976e-05
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R6,val,0.9976994395256042,0.00012098047591280192,0.0003901486052200198,0.001260953489691019,0.0005286035011522472
