sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.996972918510437,1.5070215795276454e-06,2.201285269620712e-06,0.0027035544626414776,0.00016747406334616244,0.00015230083954520524
trashnet_00013,cardboard/cardboard110.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.999626636505127,3.2737375477154274e-08,2.2902472096575366e-07,0.0002965127641800791,1.0550284969212953e-05,6.596739694941789e-05
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,plastic,4,42,R4,direct_kd,test,0.13161201775074005,0.27510780096054077,0.002016064478084445,0.017759643495082855,0.31757616996765137,0.25592830777168274
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R4,direct_kd,test,0.0006987914675846696,0.003275658469647169,0.8632787466049194,0.09629132598638535,0.0022890123073011637,0.03416649252176285
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9938039779663086,9.968003951144055e-07,5.792482170363655e-06,0.00599072128534317,0.0001870115229394287,1.1407776582927909e-05
trashnet_00040,cardboard/cardboard135.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.7815736532211304,0.0008091770578175783,0.00218672095797956,0.20790694653987885,0.0037746273446828127,0.00374891166575253
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.8559970259666443,0.053376179188489914,0.044099416583776474,0.04029045253992081,0.00019241058907937258,0.006044458597898483
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,metal,2,42,R4,direct_kd,test,0.02638356015086174,0.0753067135810852,0.8669043779373169,0.03051593527197838,0.00038003455847501755,0.0005093985819257796
trashnet_00052,cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9915335774421692,4.129626347548765e-07,1.0062462934001815e-06,0.006839333567768335,2.3172022338258103e-05,0.0016024255892261863
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,glass,1,42,R4,direct_kd,test,0.008563934825360775,0.9553113579750061,0.0327208936214447,0.002457505092024803,0.0005151210352778435,0.00043124123476445675
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9922675490379333,3.308745726826601e-05,2.6174335289397277e-05,0.007271606009453535,0.0003595655143726617,4.1990169847849756e-05
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,paper,3,42,R4,direct_kd,test,0.32541516423225403,0.000552222365513444,0.007883444428443909,0.665105402469635,0.000929325120523572,0.00011440354865044355
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9999357461929321,8.915102683859644e-11,4.751887902262886e-13,6.427061452995986e-05,6.613202208072266e-10,2.4190087710707076e-09
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9992177486419678,2.088827613988542e-06,1.014044528346858e-06,0.0007020368357189,5.4880478273844346e-05,2.2152074961923063e-05
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.8790251016616821,0.008044316433370113,0.0016969176940619946,0.10549845546483994,0.003731832839548588,0.0020033668261021376
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9999948740005493,3.7176974831965026e-09,2.289723098625185e-11,5.153747679287335e-06,1.5284945531490735e-10,9.058735095379689e-09
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9171322584152222,5.471544000101858e-07,1.1139510434077238e-06,0.08171870559453964,3.513104093144648e-05,0.0011122755240648985
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.998103141784668,6.148466491140425e-05,1.631326085771434e-06,0.0018171383999288082,3.353807414896437e-06,1.3264566405268852e-05
trashnet_00134,cardboard/cardboard22.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9969155788421631,1.8535614572101622e-06,4.637847450794652e-05,0.0030099747236818075,9.961718205886427e-06,1.6296282410621643e-05
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9344043731689453,9.193686855724081e-05,8.081768464762717e-05,0.005670687183737755,0.05020332336425781,0.009548778645694256
trashnet_00156,cardboard/cardboard24.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9927501678466797,1.0766552804852836e-06,8.144125786202494e-06,0.003643909702077508,0.002905178116634488,0.0006915159756317735
trashnet_00160,cardboard/cardboard243.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9985554814338684,9.57712563831592e-06,2.870392199838534e-05,0.0013404808705672622,4.863665526499972e-05,1.710645119601395e-05
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9997702240943909,1.715049990913542e-09,2.3350563704838123e-09,0.00022871307737659663,1.8805002355293254e-07,8.780675102570967e-07
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9264591932296753,8.955343218985945e-06,1.541311758046504e-05,0.002814887324348092,0.027115892618894577,0.04358571022748947
trashnet_00169,cardboard/cardboard251.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9976456761360168,3.7684964127038256e-07,3.485289141735848e-07,0.0020621675066649914,7.518783968407661e-05,0.00021629214461427182
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9970111846923828,1.0645128440955887e-06,1.8321426296097343e-06,0.001847339328378439,0.0008503285353071988,0.0002883577544707805
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9944868683815002,1.5032635474199196e-06,3.454472107478068e-06,0.004128242842853069,0.00033721624640747905,0.001042764401063323
trashnet_00200,cardboard/cardboard28.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.6317281126976013,0.03586661070585251,0.016269292682409286,0.031791575253009796,0.15496288239955902,0.12938153743743896
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9933236241340637,6.78205788062769e-06,4.08151390729472e-06,0.002102951053529978,0.0013481880305334926,0.0032144556753337383
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9604571461677551,0.0002399049699306488,4.84548945678398e-05,0.02292109839618206,0.014741278253495693,0.0015921187587082386
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9077239036560059,0.003991561476141214,0.0005655711865983903,0.015984725207090378,0.07095970213413239,0.0007745554903522134
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9985607266426086,2.1830385321663925e-07,1.0374091061748913e-06,0.0014103177236393094,2.069496622425504e-05,6.9116672420932446e-06
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9915357828140259,4.952928520651767e-06,9.362363925902173e-06,0.0063999248668551445,0.0016452426789328456,0.0004047620459459722
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.651760458946228,8.298686589114368e-05,8.202003664337099e-05,0.0044092535972595215,0.3421146273612976,0.0015506302006542683
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9996397495269775,4.430580347047908e-09,6.639102423378063e-08,0.00030177494045346975,9.767079973244108e-06,4.859446198679507e-05
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.6978537440299988,0.07386817038059235,0.021032238379120827,0.12702655792236328,0.07862265408039093,0.0015966878272593021
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9976356029510498,2.4577102522016503e-05,1.884110474748013e-06,0.0012822930002585053,0.0008366477559320629,0.0002189463994000107
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9938596487045288,1.9217777662561275e-05,0.0001143242625403218,0.00545492023229599,0.00013444405340123922,0.0004173648194409907
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.976652979850769,1.826831248763483e-05,3.3996639103861526e-05,0.00222777109593153,0.011594579555094242,0.009472466073930264
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9946986436843872,6.674103497061878e-05,2.0196464902255684e-05,0.0030268363188952208,0.0015262680826708674,0.0006613460136577487
trashnet_00293,cardboard/cardboard363.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9678332805633545,3.206978149705719e-08,3.3548272426742187e-07,0.032098520547151566,6.495828711194918e-05,2.830993480529287e-06
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9980362057685852,4.4501323515078184e-08,3.5897766537118514e-08,0.0018930919468402863,1.289331430598395e-05,5.77697173866909e-05
