sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9896606206893921,5.149772164259048e-07,2.697482237579152e-08,0.010287770070135593,2.6555542717687786e-05,2.4476061298628338e-05
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.5799479484558105,0.3086101710796356,0.09016219526529312,0.020610077306628227,0.0005922772106714547,7.738698332104832e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9784772992134094,0.0004331554227974266,0.000586299691349268,0.011856919154524803,0.0045356759801507,0.004110667388886213
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.7287126779556274,0.0020131042692810297,0.013970302417874336,0.25480490922927856,0.00029029848519712687,0.00020868619321845472
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9683367013931274,0.016726363450288773,0.00022152216115500778,0.014517932198941708,0.00016049407713580877,3.7020068702986464e-05
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999174177646637,7.134382826734509e-07,1.4355663324749912e-06,0.0006562615744769573,0.00015443636220879853,1.2870254067820497e-05
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9971930384635925,6.533896339533385e-07,1.0361430213379208e-05,0.0027791133616119623,1.1379803254385479e-05,5.502913609234383e-06
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8890302777290344,0.0023026869166642427,7.871670095482841e-05,0.10072529315948486,0.0024155527353286743,0.00544752087444067
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9979519248008728,1.4737767742190044e-05,1.9069241261604475e-06,0.0015224997187033296,0.00013658893294632435,0.000372422015061602
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9969435334205627,6.282014624048315e-07,2.8366381243927208e-08,0.0020287677180022,2.9969819479447324e-06,0.0010241210693493485
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,glass,1,42,R4,direct_kd,val,0.30305948853492737,0.6145930290222168,0.06909023970365524,0.010234306566417217,7.77972600189969e-05,0.0029450918082147837
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9961199760437012,0.00020149479678366333,9.818607395573054e-06,0.0017906498396769166,0.0017862834502011538,9.171209239866585e-05
