sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9918599724769592,5.141095016369945e-07,0.006775097921490669,6.059498628019355e-05,0.0012447290355339646,5.9191308537265286e-05
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999998807907104,7.250556155469212e-09,4.963801814028557e-09,8.80284716231472e-08,9.928228239530767e-10,1.4906261114333574e-08
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,metal,2,2026,R2,twostage_kd,test,0.001293651177547872,0.0037634633481502533,0.9947466254234314,0.00011342499783495441,7.972656021593139e-05,3.037469014088856e-06
trashnet_00022,cardboard/cardboard119.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9931724667549133,8.588777745899279e-06,0.0038579003885388374,0.002957955002784729,3.0564478947781026e-06,7.769843102245488e-10
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,metal,2,2026,R2,twostage_kd,test,0.04552838206291199,7.892675057519227e-06,0.8261476159095764,0.12375898659229279,0.00023246683122124523,0.004324654117226601
trashnet_00033,cardboard/cardboard129.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9669956564903259,3.675281550385989e-05,1.3130241313774604e-05,0.0001220474878209643,0.03283127397298813,1.0990535201926832e-06
trashnet_00035,cardboard/cardboard130.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9979070425033569,3.457007943796775e-11,3.0560595405404456e-06,0.000712852634023875,0.0013767457567155361,2.520845328035648e-07
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999876022338867,2.4809734822106577e-10,9.088694423800558e-13,7.1134154495666735e-06,5.133617833052995e-06,1.305414656371795e-07
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,1.0,9.656107293962157e-13,5.280786116550196e-13,2.4557935437811984e-13,1.3639843547436515e-14,3.5177617112649995e-13
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999852180480957,1.1169110621267464e-05,1.190381265780971e-10,1.3977695800804213e-07,5.6229628592197045e-11,3.4667937143240124e-06
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9995692372322083,3.266674486468446e-09,5.068658825990724e-10,2.261225660049604e-07,6.174891709065378e-09,0.00043055700371041894
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999992847442627,4.063827674372078e-08,5.560850695474073e-07,2.452097969118938e-10,5.623041962610209e-11,5.7253217278230295e-08
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9991739392280579,0.0005696132429875433,4.7261681174859405e-05,0.000100052980997134,4.799877842742717e-06,0.00010434388241264969
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,2026,R2,twostage_kd,test,0.00012109032104490325,6.08698599080526e-07,0.00034260418033227324,0.5050811171531677,0.49338090419769287,0.0010737470583990216
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,glass,1,2026,R2,twostage_kd,test,0.0014140011044219136,0.9982398748397827,1.6379351563955424e-06,0.00025240477407351136,4.2408235458424315e-05,4.958025601808913e-05
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,1.0,2.2493494566955263e-10,2.3725621467463043e-10,2.665142828650602e-10,8.078927459017612e-17,1.6812602471241028e-13
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,2026,R2,twostage_kd,test,0.0011124539887532592,5.258425062493188e-06,0.00011668066872516647,0.9986187219619751,0.00014599347196053714,9.013691624204512e-07
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9997884631156921,2.036709467745368e-09,1.5494467930921019e-09,0.0002115288662025705,5.2016968510315564e-08,2.451580882745219e-10
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,plastic,4,2026,R2,twostage_kd,test,4.4594220526050776e-05,5.7512301282258704e-05,8.360160563825048e-08,0.0002223048359155655,0.9996719360351562,3.5134157769789454e-06
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,1.0,1.111245223985903e-13,5.949843482483397e-12,1.953659278797204e-08,5.92841664648347e-10,7.938698032283753e-10
trashnet_00097,cardboard/cardboard187.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,1.0,1.9670602924293235e-08,1.5372553924253296e-11,2.2127053966869425e-08,6.809235120197599e-11,1.2352193053122296e-11
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,1.0,1.5188920271264755e-13,8.246882621243401e-10,6.698124277448869e-10,1.8326807085800034e-11,7.1888663910613104e-09
trashnet_00101,cardboard/cardboard190.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9987784028053284,3.787541231758951e-07,6.257742370507913e-06,0.000749177357647568,1.7481850591138937e-05,0.0004482288204599172
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999996423721313,1.5667458441726012e-08,1.508196767474601e-08,3.7663377838725864e-07,7.593980240645781e-13,6.7582601737115056e-09
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,1.0,9.780267166242698e-19,7.566635512601394e-11,1.6752058074054332e-11,1.654723996713514e-10,2.097705120718274e-09
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999990463256836,2.2273057963956289e-13,5.524237317588998e-12,8.903585353436938e-07,1.2259715465035015e-09,2.991361469639742e-08
trashnet_00132,cardboard/cardboard218.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.998119056224823,6.64394565319526e-06,0.0018602601485326886,1.2779644293914316e-06,4.545116366605484e-11,1.2725506167043932e-05
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,1.0,2.3076936195298714e-11,1.4051650468194232e-11,6.3583643558629e-12,4.8751272116454025e-12,1.024491425027918e-08
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999998807907104,7.713569908675277e-13,1.2578749419844826e-07,3.4110586577540403e-10,3.931431935100087e-14,6.152549025806309e-10
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,2026,R2,twostage_kd,test,0.0064099738374352455,5.889225107580387e-08,0.00012077518476871774,0.9930926561355591,0.00024101248709484935,0.0001354600681224838
trashnet_00167,cardboard/cardboard25.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999996423721313,2.101178085689437e-11,1.505029323389806e-09,1.5010745357812993e-07,2.946264343606231e-10,1.6582959005972953e-07
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.999924898147583,1.1564608115577357e-07,1.9672060602715646e-07,7.470017590094358e-05,2.585071712246645e-09,9.814755230763694e-08
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999785423278809,2.9171352833312625e-11,1.8824486858193268e-08,2.1444948288262822e-05,2.629877218773835e-12,2.063431203680466e-08
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999997615814209,4.449522972294062e-09,9.660430233537909e-10,2.0857605420587788e-08,2.7744340513891075e-07,1.990246722982647e-08
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999475479125977,1.1613599781412631e-05,1.954431900230702e-05,2.109121487592347e-05,8.506950699427307e-11,1.844454828869857e-07
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999998807907104,1.3701405288113477e-10,1.8335015283810208e-08,1.7598205559465896e-08,2.585651515119025e-08,7.795082979100698e-08
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9435086250305176,2.074496485704458e-08,1.6317180495661887e-07,4.988421278540045e-05,9.629917485654005e-08,0.05644119158387184
trashnet_00229,cardboard/cardboard305.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,1.0,5.376037809368128e-11,4.404310249839227e-12,2.8054418163558914e-11,3.679938732209509e-12,9.251365298834635e-12
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999960660934448,3.7742508993687807e-06,6.972765476120912e-09,7.308486260626523e-08,4.829893374136418e-09,5.233351174638301e-08
trashnet_00245,cardboard/cardboard32.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999973773956299,1.53402269185976e-12,8.441169985218266e-11,2.3139255063142627e-06,3.611447425555525e-07,3.674394122299418e-09
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999998807907104,9.474996787162127e-09,2.072956528653691e-10,1.6341820696652576e-07,1.5951352651949469e-12,1.0861515020721413e-09
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,1.0,1.5553757934383405e-11,2.789468100949932e-10,1.2066054752568611e-11,3.0936961326055723e-10,2.520074426914931e-10
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.7837086915969849,0.02319829724729061,0.04325291886925697,0.04851198568940163,0.10130532085895538,2.2749134586774744e-05
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,1.0,1.7082462180906255e-11,3.856543123043066e-12,8.493332259718045e-09,4.1213360849057246e-12,9.87987025524717e-10
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999980926513672,1.5180251011770451e-07,8.342833368590874e-11,2.1100283742470083e-09,1.8197730469182716e-06,2.6569271227572244e-09
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999998807907104,1.7077361931256557e-13,1.6893528709260863e-07,1.3966905410001118e-09,9.102498748440858e-16,4.440841472330703e-09
