sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999845027923584,2.1555005003115468e-10,3.204822185409739e-09,1.544630686112214e-05,3.539964155141462e-10,1.5898409699843796e-08
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999998807907104,1.6467533114905564e-08,1.2797992665625202e-09,1.3983019186980528e-07,4.363462036138799e-09,2.06115324807854e-09
trashnet_00019,cardboard/cardboard116.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.8946015238761902,0.07314707338809967,0.006625069305300713,0.021245477721095085,0.004367159679532051,1.3604269042843953e-05
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,glass,1,2026,R2,twostage_kd,val,0.0028334995731711388,0.9835041761398315,5.5895648984005675e-05,8.793619781499729e-05,0.013517869636416435,5.342431563803984e-07
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.5224294066429138,0.44338011741638184,0.034189801663160324,6.559665735039744e-07,4.023734956337677e-10,7.816782221503615e-10
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.6891987919807434,0.000827720679808408,5.343368320609443e-05,0.28562232851982117,0.024048220366239548,0.0002494995133019984
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,2026,R2,twostage_kd,val,0.0014899594243615866,0.20732668042182922,0.5335795283317566,0.040745384991168976,5.855852577951737e-06,0.21685254573822021
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999974966049194,1.2972199703309428e-10,1.9549795116091673e-10,5.252272505806843e-10,2.526503067201702e-06,2.0291932578686556e-09
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9950986504554749,0.00014301376359071583,0.002113406080752611,0.000420340831624344,5.892244735150598e-05,0.0021656376775354147
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.658560574054718,0.0008936129161156714,0.3403246998786926,1.231470889706543e-07,5.519069645743002e-07,0.00022049137623980641
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9997342228889465,3.2417879491930535e-09,4.481832434066746e-07,1.8835462078925502e-09,1.4664694805710532e-11,0.00026530225295573473
trashnet_00066,cardboard/cardboard159.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999667406082153,1.3833340722912979e-11,4.0426945124849567e-10,2.629846210591702e-12,7.263406542890039e-10,3.3214189897989854e-05
trashnet_00069,cardboard/cardboard161.jpg,cardboard,0,paper,3,2026,R2,twostage_kd,val,0.2391332983970642,0.00013486950774677098,0.0006334510399028659,0.6825592517852783,0.07748373597860336,5.5458545830333605e-05
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,1.0,1.3244057873711287e-15,8.49621206722162e-10,1.246039271762811e-09,1.0039263528566905e-13,8.07279842973685e-09
trashnet_00075,cardboard/cardboard167.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9897596836090088,0.00927701871842146,4.99182988278335e-07,5.04156969327596e-06,0.0003155105223413557,0.0006423475570045412
trashnet_00079,cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,1.0,3.032500194965343e-13,7.259312237700016e-14,3.4909076497557923e-12,5.742588614918512e-14,4.21764047298101e-11
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.999994158744812,8.272716058854712e-07,1.5229892014190227e-08,5.748559033236234e-07,4.39962923337589e-06,1.1358798623906097e-10
