sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,1.0,5.465812691340943e-08,1.265078175549661e-08,7.507751365043447e-11,1.6694222892965627e-08,7.99195987166712e-11
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,3407,R8,ta_kd,val,0.0003688490542117506,0.049697395414114,0.5014359951019287,0.2845957279205322,0.02867850288748741,0.13522352278232574
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9999836683273315,9.469256838201545e-06,1.532151685523786e-07,1.5261784369613451e-07,1.5056795064083417e-06,5.022029199608369e-06
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9968055486679077,4.4021084022460855e-07,6.062350177415965e-09,1.429155247478775e-07,0.003185030771419406,8.758082003623713e-06
trashnet_00055,cardboard/cardboard149.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9999547004699707,2.894364782568548e-11,7.7783601781789e-09,4.5220884203445166e-05,3.615114121686275e-13,6.402385110959585e-08
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,1.0,3.246565139663517e-14,2.7151473777631274e-11,2.028289862454624e-12,1.9995536208917844e-16,1.1809588029709772e-11
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9996756315231323,1.5854102457524277e-05,1.6909600162762217e-05,0.0002826721465680748,7.467039722541813e-06,1.3866696235709242e-06
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,plastic,4,3407,R8,ta_kd,val,1.506443858545481e-08,1.3720423339691479e-06,0.00031354441307485104,0.17323322594165802,0.8264495134353638,2.338485501240939e-06
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,metal,2,3407,R8,ta_kd,val,0.0013796105049550533,0.30275219678878784,0.6957190036773682,0.0001386833464493975,1.0254339940729551e-05,2.567123829066986e-07
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9999984502792358,1.4677331705570396e-07,1.1948944802497863e-06,4.3726387843889825e-08,8.121438810348991e-08,1.7629953052988867e-09
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.999998927116394,4.515698606155638e-07,2.58564902821945e-08,2.900584772369541e-10,6.307424769147474e-07,7.194125739573565e-09
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,1.0,2.1812682771127356e-09,2.1265815774995644e-09,2.6430942767774468e-08,2.6311117728994304e-09,1.797233542544241e-11
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,1.0,6.5602007333354084e-12,4.791610441756688e-10,3.852622665334593e-09,1.924100635763981e-12,1.9938404260955167e-09
trashnet_00110,cardboard/cardboard199.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,1.0,7.38914842941113e-13,1.0855032828551228e-13,6.200804314460129e-10,2.89276807497981e-15,2.5501609712819118e-09
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9999942779541016,7.295302566490136e-07,7.99668782747176e-07,4.131052264710888e-06,5.494397381511362e-09,7.644268862350145e-08
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,1.0,7.472297780530823e-10,8.222757474918296e-10,2.4616969573898473e-10,1.6913927940523377e-12,9.433832187655256e-12
