sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00007,cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,1.0,2.598518019411144e-14,2.968014445325906e-10,5.4198205923228215e-09,1.2840413682411317e-13,2.871113448984358e-13
trashnet_00011,cardboard/cardboard109.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999240636825562,8.462103551210021e-07,6.364528962876648e-05,5.170464056902802e-10,1.1388705388526432e-05,5.8255440471555175e-09
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,plastic,4,3407,R8,ta_kd,test,0.03723009675741196,9.22704111872008e-06,0.00011417854693718255,0.0003475972916930914,0.9361042380332947,0.02619464509189129
trashnet_00026,cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999946355819702,4.31260360755914e-09,5.286279247229686e-06,9.309850668159925e-09,1.079068425724472e-07,6.758225978842347e-09
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9804407358169556,3.836023836356617e-07,0.01949257217347622,1.1387043741706293e-05,5.486436202772893e-05,2.5499758748992463e-08
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9990853071212769,0.00031918383319862187,0.0005601851735264063,1.7553044244777993e-06,3.355969602125697e-05,5.2082008039633365e-08
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.5480243563652039,0.00019608106231316924,0.44903507828712463,0.0014616441912949085,0.00017304094217251986,0.0011097906390205026
trashnet_00041,cardboard/cardboard136.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9340861439704895,0.0616096593439579,0.00020792297436855733,0.0026019674260169268,0.0010375210549682379,0.0004568143922369927
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,glass,1,3407,R8,ta_kd,test,0.00018938157882075757,0.9995425939559937,8.51528238854371e-05,7.392386009996699e-07,0.00018212648865301162,4.670737041578832e-08
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,metal,2,3407,R8,ta_kd,test,0.015545672737061977,0.22710737586021423,0.6463372111320496,0.00907657016068697,0.09198396652936935,0.009949210099875927
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,1.0,2.5276728401533283e-16,1.4335213016636317e-08,7.242398902818081e-10,1.2449072155085172e-11,1.4872736375792783e-10
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,plastic,4,3407,R8,ta_kd,test,0.001499568927101791,1.3482577276846541e-09,3.37832207151223e-05,0.00879962369799614,0.9896636605262756,3.384421233931789e-06
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999997615814209,3.216454186327766e-11,3.273004480289221e-12,1.7825703935159254e-07,3.3066045457275095e-09,8.815749907853387e-08
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9994310736656189,0.0005680930917151272,2.3810143545688334e-07,2.9059063422209874e-07,1.2397184390167126e-09,2.2987610748259613e-07
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,1.0,1.0300505240423696e-11,6.810251251820887e-10,1.1382771392121072e-09,1.9229520639579438e-16,7.146766631185159e-14
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.999996542930603,1.7255191719911522e-09,1.2164278473392187e-09,3.4533170492068166e-06,3.147607608583458e-12,1.381294367774899e-08
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,1.0,2.051892455858656e-13,1.5060504926500684e-11,2.3433346734401395e-13,9.265301233760213e-15,3.5251651857998167e-12
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.999976396560669,1.9473166135153264e-10,2.355261858610902e-05,3.949673477166016e-09,5.090570742716238e-10,2.1176086925644988e-11
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999998807907104,2.8094403248246635e-08,1.715443898042679e-09,8.460219191874785e-09,3.739563325666495e-09,5.742123576624181e-08
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9997609257698059,7.992435158143962e-09,9.63783983176647e-11,0.00011819108476629481,0.0001207578243338503,1.7256277828892053e-07
trashnet_00136,cardboard/cardboard221.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999570846557617,6.198186383699067e-06,5.474407771544065e-07,3.277886935393326e-05,1.4366911500474089e-06,1.9560682176233968e-06
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,1.0,6.458493895938888e-12,1.7805650287527897e-08,3.2728730836595332e-09,1.860985595226322e-13,1.2867438234712147e-12
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999996423721313,7.39355909828987e-09,4.422866517472812e-10,2.991079384173645e-07,1.646507041819234e-09,2.6204619030245624e-10
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999997615814209,5.723616025576916e-10,9.023462865798137e-09,2.6460708113518194e-07,3.4087463518517325e-08,4.113907478564549e-11
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999984502792358,1.0611477030408878e-08,1.1009372580250698e-10,1.3783960639557336e-09,1.5934469956846442e-06,9.00449936835912e-10
trashnet_00143,cardboard/cardboard228.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.999990701675415,1.7415214870197815e-06,7.675306505916524e-07,2.890978521463694e-06,1.6246198697444925e-07,3.77791843675368e-06
