sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00001,test/cardboard/cardboard11.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9998358488082886,7.811373507138342e-06,1.750036062730942e-05,3.9580203292644e-07,0.0001383247581543401
trashnet_k5_00008,test/cardboard/cardboard135.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9557893872261047,0.022510964423418045,0.00037121344939805567,0.005880943965166807,0.015447481535375118
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999545812606812,4.2532377619863837e-10,3.0854270249847104e-08,4.539786823443137e-05,5.5874379287831205e-14
trashnet_k5_00021,test/cardboard/cardboard190.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9987433552742004,2.015108790942577e-08,0.0007447742973454297,0.00033061267458833754,0.0001813156413845718
trashnet_k5_00034,test/cardboard/cardboard234.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999444484710693,8.529919796274044e-06,2.596402737253811e-06,7.721206202404574e-06,3.676394044305198e-05
trashnet_k5_00040,test/cardboard/cardboard266.jpg,cardboard,0,paper,3,42,R8,ta_kd,test,0.3914033770561218,3.673602293474687e-07,1.3567321843765967e-07,0.6085900664329529,6.034033503965475e-06
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999967813491821,2.7961644377683115e-07,3.6392268754070756e-08,2.1213036234257743e-06,8.234451911448559e-07
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9993153810501099,2.372165363340173e-05,7.207565067801625e-05,0.0005866310093551874,2.1136565919732675e-06
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999879598617554,8.594629008484844e-08,1.823312345550221e-06,8.223553777497727e-06,1.9409055767027894e-06
trashnet_k5_00050,test/cardboard/cardboard331.jpg,cardboard,0,paper,3,42,R8,ta_kd,test,0.03760845959186554,1.0437257742523798e-06,3.4418422956150607e-07,0.9623869061470032,3.221187171220663e-06
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9996142387390137,5.388490990299033e-06,0.00024087635392788798,4.493467713473365e-06,0.00013502457295544446
trashnet_k5_00061,test/cardboard/cardboard389.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.6997494101524353,0.29978516697883606,3.139846376143396e-05,4.359244485385716e-05,0.0003904369950760156
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.999998927116394,2.6834033661771173e-08,3.5474658766077027e-09,4.854998110204178e-07,5.65393861506891e-07
trashnet_k5_00088,train/cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9995614886283875,0.00042971354559995234,4.380581231089309e-06,3.0225098726077704e-06,1.2575112577906111e-06
trashnet_k5_00100,train/cardboard/cardboard122.jpg,cardboard,0,metal,2,42,R8,ta_kd,test,0.203244149684906,3.0611688998760656e-05,0.794481098651886,0.002210926963016391,3.3228672691620886e-05
trashnet_k5_00128,train/cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9997171759605408,3.323834607726894e-05,1.3921547861173167e-06,3.0526466616720427e-06,0.0002450011670589447
trashnet_k5_00134,train/cardboard/cardboard161.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.8039966225624084,6.581814204764669e-07,0.07898694276809692,0.09753585606813431,0.019479842856526375
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,plastic,4,42,R8,ta_kd,test,0.0001234516385011375,6.671740266028792e-06,0.0019524414092302322,0.005363295320421457,0.992554247379303
trashnet_k5_00151,train/cardboard/cardboard180.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9980493783950806,7.154242780416098e-07,4.955599592904036e-07,0.00194939982611686,1.1473766825531584e-08
trashnet_k5_00166,train/cardboard/cardboard197.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.7156354188919067,0.05621735379099846,0.0033992724493145943,0.22474528849124908,2.677362772374181e-06
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9998410940170288,8.150725427924499e-09,5.1117458497174084e-05,9.770505130290985e-05,9.981198672903702e-06
trashnet_k5_00174,train/cardboard/cardboard209.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,1.0,4.7722173435182924e-11,5.408437586673642e-10,2.2611722272358747e-08,7.882261683633818e-12
trashnet_k5_00187,train/cardboard/cardboard222.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999226331710815,1.6186591892619617e-05,4.129356602788903e-05,1.946763768501114e-05,4.3135807459293574e-07
trashnet_k5_00188,train/cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.973159670829773,3.50871414411813e-05,9.24147116165841e-07,0.0002034961653407663,0.026600735262036324
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9984954595565796,0.00010768810898298398,5.1770341087831184e-05,0.0006635463214479387,0.0006816075183451176
trashnet_k5_00191,train/cardboard/cardboard228.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9982261061668396,0.000462652969872579,0.00012151809642091393,0.00022263461141847074,0.0009670806466601789
trashnet_k5_00200,train/cardboard/cardboard238.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999921321868896,5.172360317828861e-08,7.948764846332779e-08,5.007379968446912e-06,2.7451580990600633e-06
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,42,R8,ta_kd,test,0.0010950021678581834,1.6740777937229723e-05,0.00045440782560035586,0.9984319806098938,1.7852640894489014e-06
trashnet_k5_00207,train/cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999992847442627,2.8728264211963506e-09,6.051001832929614e-07,2.884500638344889e-08,6.166413868413656e-08
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999523162841797,5.49416689921145e-09,2.956975185952615e-05,1.7902151739690453e-05,2.3089617684490804e-07
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999961853027344,2.9725867989327526e-06,5.102908176013443e-07,2.0337647299584205e-07,6.142354891380819e-08
trashnet_k5_00216,train/cardboard/cardboard252.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999909400939941,1.1628128321339304e-10,9.11601455300115e-06,2.3773447210828635e-08,1.958496385900954e-11
trashnet_k5_00217,train/cardboard/cardboard253.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.999768078327179,4.033076038467698e-05,7.111853847163729e-06,0.00013249802577774972,5.1937662647105753e-05
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R8,ta_kd,test,0.4425415098667145,2.9347156669246033e-05,0.012792167253792286,0.5443353056907654,0.0003016519476659596
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9926239252090454,5.911248990742024e-06,1.670853453106247e-05,0.007345602381974459,7.923444172774907e-06
trashnet_k5_00235,train/cardboard/cardboard279.jpg,cardboard,0,paper,3,42,R8,ta_kd,test,0.00568355293944478,3.624119671030712e-08,0.0022453595884144306,0.9919631481170654,0.00010792804096126929
trashnet_k5_00236,train/cardboard/cardboard28.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9873639941215515,0.0016755349934101105,0.009646747261285782,0.0008574526873417199,0.0004562799585983157
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9980687499046326,0.00033843080746009946,0.0001029136183205992,0.0012795652728527784,0.00021034176461398602
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,plastic,4,42,R8,ta_kd,test,0.0004046275862492621,8.45664253574796e-05,0.00021700495562981814,0.0003132832353003323,0.9989804625511169
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9996806383132935,7.464848295057891e-08,7.196130900410935e-05,0.00013899720215704292,0.00010831721738213673
trashnet_k5_00257,train/cardboard/cardboard30.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999957084655762,1.8286760905539268e-06,1.3440351942506368e-08,9.570796919433633e-07,1.5279159697456635e-06
