sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999977350234985,2.1189762264839374e-06,9.146292612172147e-10,8.265455164746527e-08,1.1909294528322789e-07
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9994382262229919,0.00028177828062325716,1.1719847634594771e-06,0.0002780877985060215,6.86288217366382e-07
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.7403304576873779,0.047885630279779434,0.0024790558964014053,0.14019496738910675,0.06910987943410873
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9433138370513916,0.00021328368165995926,0.01645403914153576,0.04001453518867493,4.324020210333401e-06
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999793767929077,1.9177043952822714e-08,2.0502937331912108e-05,1.0166495911789752e-07,1.583634734458883e-08
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999910593032837,1.5903261783023481e-06,4.654615537447171e-08,5.163033165445086e-07,6.7645319177245256e-06
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999945878982544,8.956769306678325e-06,3.9751357689965516e-05,1.0949381135105796e-07,5.4113752412376925e-06
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,1.5288334907381795e-05,0.001477902289479971,1.221275124407839e-05,2.4491395578252195e-08,0.9984946250915527
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999641180038452,7.4984282036894e-06,2.44868920162844e-06,1.2005879398202524e-05,1.3818684237776324e-05
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9181765913963318,0.041663117706775665,0.00020679076260421425,0.03963892534375191,0.0003147030365653336
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9992740750312805,3.2676602131687105e-05,0.0006705804844386876,1.510499942014576e-06,2.1180174371693283e-05
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999997615814209,1.1451345649504674e-08,1.1783803302023443e-06,1.0237947662972147e-06,1.0971354669209177e-07
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999819993972778,5.616163889499148e-06,9.3686367108603e-06,1.5383753861897276e-06,1.47079788348492e-06
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999963045120239,3.101121706095e-07,2.998828449563007e-06,3.392131020518718e-08,3.7260832641550223e-07
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,metal,2,42,R8,ta_kd,val,0.2858986258506775,0.08954565227031708,0.5192144513130188,0.0592583604156971,0.04608290269970894
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.44410744309425354,0.1448862999677658,0.005313683766871691,0.0005375517066568136,0.4051550030708313
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.5008645057678223,0.22730587422847748,0.21838456392288208,0.04279300570487976,0.010652021504938602
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998012185096741,1.7516849766252562e-05,0.0001761381863616407,5.0137632570113055e-06,1.3000830278997455e-07
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.0003212245646864176,0.10722527652978897,0.3348236382007599,0.012030343525111675,0.5455995202064514
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9986056685447693,1.7071381535060937e-06,2.3330328247084253e-07,0.0013912298018112779,1.248968828804209e-06
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999414682388306,7.348839314857969e-10,1.3781311281491071e-05,4.469345367397182e-05,5.378131717748147e-08
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.19603532552719116,1.0690389729006711e-07,0.00011884818377438933,0.04647161439061165,0.757374107837677
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.997747004032135,7.066641494191117e-09,2.735393718467094e-05,0.002225609729066491,8.261741513138077e-09
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.0002626415225677192,0.0004304928006604314,3.055177876376547e-05,0.004724128637462854,0.9945521950721741
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998838901519775,2.851417775673326e-06,0.00011109813931398094,1.692711975920247e-06,5.162479510545381e-07
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9990548491477966,2.000050969286349e-08,0.0002811205922625959,0.0006639180355705321,1.707651193783022e-07
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9996911287307739,2.438112574054685e-07,0.00030834434437565506,3.255307490235282e-07,9.602460160351711e-09
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9997877478599548,0.0001301918673561886,1.1254488526901696e-05,7.08878505975008e-05,3.5541813048212134e-08
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9924446940422058,0.00034585254616104066,3.296434442745522e-05,0.00014802477380726486,0.007028518710285425
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9389529228210449,9.543208445705886e-10,0.0334743969142437,0.02748156152665615,9.121896437136456e-05
