sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,42,R10,test,0.9999953508377075,2.7794095913691308e-08,1.3975750334793702e-08,9.213134148922109e-07,3.4259278436366003e-07,3.322640623082407e-06
trashnet_00013,cardboard/cardboard110.jpg,cardboard,0,cardboard,0,42,R10,test,0.9999585151672363,1.1793095922030261e-07,4.4667536336362446e-09,1.0843110231917308e-07,4.117424032301642e-05,1.653376813237628e-07
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,42,R10,test,0.5918175578117371,0.1067827045917511,0.007136551663279533,0.00494334427639842,0.13591192662715912,0.15340794622898102
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,glass,1,42,R10,test,0.007143946830183268,0.3220990300178528,0.3073490560054779,0.006671908311545849,0.29213112592697144,0.0646049901843071
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,42,R10,test,0.9987474679946899,2.3559110218229762e-08,1.680910145296366e-06,0.0010752116795629263,8.44641836010851e-05,9.123841300606728e-05
trashnet_00040,cardboard/cardboard135.jpg,cardboard,0,paper,3,42,R10,test,0.2721202075481415,0.0036109767388552427,0.0010007756063714623,0.6180420517921448,0.09204334020614624,0.013182632625102997
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,42,R10,test,0.9303251504898071,0.045112840831279755,0.008925636298954487,0.000644128886051476,0.000675041286740452,0.014317203313112259
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,metal,2,42,R10,test,0.07537728548049927,0.20357534289360046,0.6018574237823486,0.020877927541732788,0.019365578889846802,0.07894650846719742
trashnet_00052,cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R10,test,0.9912374019622803,5.333704757504165e-05,1.0360072337789461e-05,0.0001462650252506137,6.008569471305236e-05,0.008492542430758476
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,glass,1,42,R10,test,0.03881942480802536,0.47685933113098145,0.3471783995628357,0.0025121220387518406,0.12145523726940155,0.013175438158214092
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,42,R10,test,0.9715108871459961,0.00659410934895277,0.0054587069898843765,0.0023136199451982975,0.009442166425287724,0.0046804919838905334
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,plastic,4,42,R10,test,0.12684839963912964,0.01802610047161579,0.2709086537361145,0.010837708599865437,0.5701630115509033,0.0032161592971533537
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,42,R10,test,0.9999998807907104,9.715751120298322e-11,1.1925479700969355e-11,1.7240981975419345e-08,2.958238098926813e-09,8.257404715550365e-08
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R10,test,0.9999974966049194,1.5898617533594006e-08,1.3363847983782762e-07,1.0158273653360084e-06,8.250556788880203e-07,4.765738310652523e-07
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,42,R10,test,0.9704933762550354,0.001959572546184063,0.0036218473687767982,0.015667425468564034,0.006024131551384926,0.0022335355170071125
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,42,R10,test,0.9998400211334229,0.00012994463031645864,1.1565354043341358e-06,6.551240403496195e-07,2.2702601199853234e-05,5.549945853999816e-06
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,42,R10,test,0.9996750354766846,9.21918172025471e-07,4.537162681117479e-07,2.8149352147011086e-05,2.335880026294035e-06,0.0002930724585894495
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,42,R10,test,0.99540114402771,0.0010601594112813473,0.0012995689176023006,0.00027954598772339523,0.0010580907110124826,0.0009015047107823193
trashnet_00134,cardboard/cardboard22.jpg,cardboard,0,cardboard,0,42,R10,test,0.9921299815177917,0.0006516348803415895,0.0037531056441366673,0.0005015812930651009,0.002396418247371912,0.0005672570550814271
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,42,R10,test,0.9999136924743652,1.275270960832131e-06,2.4145959898191904e-08,1.7705383470456582e-06,7.086216646712273e-05,1.2506388884503394e-05
trashnet_00156,cardboard/cardboard24.jpg,cardboard,0,cardboard,0,42,R10,test,0.9997708201408386,4.906312369712396e-07,4.262678601207881e-07,3.065216515096836e-05,0.0001365709031233564,6.104101339587942e-05
trashnet_00160,cardboard/cardboard243.jpg,cardboard,0,cardboard,0,42,R10,test,0.9999641180038452,4.440503289515618e-06,8.936787310176442e-08,5.782167136203498e-07,8.202080152841518e-07,2.9918663130956702e-05
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R10,test,0.9999943971633911,8.57663451370172e-09,6.32401331301935e-09,6.661937277385732e-07,4.7286366111620737e-07,4.399630597617943e-06
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,42,R10,test,0.9952322840690613,5.460822649183683e-05,3.5252458019385813e-06,5.334323213901371e-05,0.002009524265304208,0.0026466341223567724
trashnet_00169,cardboard/cardboard251.jpg,cardboard,0,cardboard,0,42,R10,test,0.9999935626983643,4.907405468657089e-07,4.1561140307067035e-08,5.604433681583032e-07,2.3664777017984306e-06,3.0475325729639735e-06
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,42,R10,test,0.9999728202819824,1.1520074139070857e-07,2.1393400828628728e-08,2.218716190327541e-06,1.5139979041123297e-05,9.648258128436282e-06
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,42,R10,test,0.9999059438705444,2.9646278676409565e-07,1.538028868708352e-07,1.2867108125647064e-05,1.0420102626085281e-05,7.044763333396986e-05
trashnet_00200,cardboard/cardboard28.jpg,cardboard,0,cardboard,0,42,R10,test,0.8136720657348633,0.11350316554307938,0.032657440751791,0.004236531909555197,0.031808581203222275,0.00412225816398859
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R10,test,0.9993175268173218,3.688469223561697e-05,6.396136882358405e-07,7.537616056652041e-06,0.0001903586380649358,0.0004471587890293449
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,42,R10,test,0.9949081540107727,2.0279783711885102e-05,3.94680228055222e-06,7.04386256984435e-05,0.003157311351969838,0.0018398455576971173
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,cardboard,0,42,R10,test,0.9873201847076416,0.002595004392787814,0.0002986385952681303,0.004612280521541834,0.0018320647068321705,0.0033418277744203806
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R10,test,0.9990743398666382,0.000159128408995457,5.189388048165711e-06,9.451988262298983e-06,8.33445301395841e-05,0.0006684851832687855
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,42,R10,test,0.999984622001648,1.2263198811979237e-07,2.6521027152170973e-08,6.191382908582455e-07,5.086817509436514e-06,9.52549362409627e-06
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,42,R10,test,0.9999139308929443,6.325392405415187e-07,1.0991884380473493e-07,1.5533665873590508e-06,6.025753464200534e-05,2.3407839762512594e-05
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,42,R10,test,0.9999133348464966,3.47228485964024e-08,3.667463488454814e-08,8.826235898595769e-06,5.914974826737307e-05,1.862593308032956e-05
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,plastic,4,42,R10,test,0.09861984103918076,0.02919292077422142,0.0168636292219162,0.006632977165281773,0.8477956056594849,0.0008950497140176594
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,42,R10,test,0.9999359846115112,3.6543392525345553e-06,1.921657144521305e-07,1.550369802316709e-06,3.725151691469364e-05,2.1199381080805324e-05
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,42,R10,test,0.9998353719711304,2.1546829884755425e-05,1.1363779321982292e-06,3.639726173787494e-06,2.125424907717388e-05,0.0001170512186945416
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,42,R10,test,0.9989281296730042,1.1668197430481086e-06,2.0515298615464417e-07,1.043026441038819e-05,0.0002576862752903253,0.000802301918156445
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,42,R10,test,0.9999099969863892,2.581144826763193e-06,4.609695736235153e-07,1.0408419939267333e-06,7.469906267942861e-05,1.1113870641565882e-05
trashnet_00293,cardboard/cardboard363.jpg,cardboard,0,cardboard,0,42,R10,test,0.9539403319358826,6.49948390218924e-07,0.0003125982766505331,0.043753426522016525,0.00167265092022717,0.00032032400486059487
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,42,R10,test,0.9997757077217102,1.0427366987642017e-06,1.1230716836507781e-06,3.412840305827558e-05,7.339208241319284e-05,0.0001145843998529017
trashnet_00300,cardboard/cardboard37.jpg,cardboard,0,cardboard,0,42,R10,test,0.9999996423721313,8.795920658499767e-10,1.525747195252336e-09,8.884892110927467e-08,1.5389241525554098e-07,1.5692766908159683e-07
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,42,R10,test,0.9999823570251465,2.7362833776578555e-08,3.0530003414241946e-07,1.3900143130740616e-05,1.7145073343272088e-06,1.689575583441183e-06
trashnet_00306,cardboard/cardboard375.jpg,cardboard,0,cardboard,0,42,R10,test,0.9998883008956909,2.3721085096184424e-09,2.4577195745223435e-07,8.431329479208216e-05,2.429811684123706e-05,2.796278522509965e-06
trashnet_00313,cardboard/cardboard381.jpg,cardboard,0,cardboard,0,42,R10,test,0.9982841610908508,3.1639880035072565e-05,9.611996574676596e-06,3.387840115465224e-05,0.0003889740037266165,0.0012515682028606534
trashnet_00315,cardboard/cardboard383.jpg,cardboard,0,cardboard,0,42,R10,test,0.9999403953552246,1.2433317806426203e-06,5.748249805037631e-07,2.919202188422787e-06,2.7655234589474276e-05,2.7245596356806345e-05
trashnet_00319,cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R10,test,0.4246436655521393,0.002493170090019703,0.0004679955600295216,0.012503928504884243,0.5592748522758484,0.0006163712241686881
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,glass,1,42,R10,test,0.011964887380599976,0.6564582586288452,0.2356729805469513,0.005091050174087286,0.09006494283676147,0.0007479010382667184
trashnet_00328,cardboard/cardboard395.jpg,cardboard,0,cardboard,0,42,R10,test,0.9910873770713806,7.289207132998854e-05,1.938717559823999e-06,2.29365068662446e-05,0.0013943054946139455,0.007420685607939959
trashnet_00339,cardboard/cardboard41.jpg,cardboard,0,glass,1,42,R10,test,0.02798025868833065,0.3703716993331909,0.15541499853134155,0.08601710200309753,0.33755677938461304,0.02265910618007183
trashnet_00343,cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R10,test,0.9991154074668884,2.6347100856582983e-07,2.962283929264231e-07,3.374145308043808e-05,0.00010246968304272741,0.000747967860661447
trashnet_00345,cardboard/cardboard47.jpg,cardboard,0,cardboard,0,42,R10,test,0.9874875545501709,0.00011161199654452503,4.9713949010765646e-06,8.181672455975786e-05,0.003653020830824971,0.00866104755550623
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,42,R10,test,0.9999996423721313,2.878014215834668e-10,6.66549593297816e-10,3.1219375529190074e-08,2.0130244138272246e-07,4.6184325697140594e-08
trashnet_00359,cardboard/cardboard6.jpg,cardboard,0,cardboard,0,42,R10,test,0.9999966621398926,6.275750052964213e-08,6.1294578301840374e-09,3.218365236534737e-07,2.7204844172956655e-06,2.3408500737787108e-07
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,42,R10,test,0.9977079629898071,0.00033930104109458625,4.381660255603492e-05,5.379017602535896e-05,0.0017708793748170137,8.429391164099798e-05
trashnet_00368,cardboard/cardboard68.jpg,cardboard,0,cardboard,0,42,R10,test,0.9999995231628418,1.0991184851150138e-08,2.194085579887428e-09,4.441502809982012e-08,9.863531857945418e-08,2.8256809514459746e-07
trashnet_00369,cardboard/cardboard69.jpg,cardboard,0,cardboard,0,42,R10,test,0.9971473813056946,1.3408071936282795e-05,1.836249248299282e-05,0.0004085462132934481,0.0019514457089826465,0.00046091355034150183
trashnet_00393,cardboard/cardboard90.jpg,cardboard,0,cardboard,0,42,R10,test,0.9999982118606567,2.900582551923492e-10,8.4920498411023e-10,5.63464254810242e-07,1.8026993586772733e-07,1.0262978094033315e-06
trashnet_00400,cardboard/cardboard97.jpg,cardboard,0,cardboard,0,42,R10,test,0.9999626874923706,8.378940918873923e-08,4.608562864660826e-09,4.974806415702915e-07,1.3931767171015963e-06,3.5356180887902156e-05
