sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999927282333374,5.233333766341275e-08,1.2898276890993543e-09,9.02474610597892e-08,1.0926896720775403e-08,7.099571575963637e-06
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R10,val,0.9886660575866699,0.006488228216767311,0.0029423777014017105,0.0007437679450958967,0.000447170517873019,0.000712486042175442
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R10,val,0.6988272070884705,0.009120606817305088,0.002358432626351714,0.001955209532752633,0.2023797333240509,0.0853588804602623
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R10,val,0.9997592568397522,2.6056929414153274e-07,3.506343091430608e-07,0.00023968660389073193,9.736763217915723e-08,3.703436561863782e-07
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,glass,1,42,R10,val,0.10629544407129288,0.8626184463500977,0.0040615880861878395,0.0004961062804795802,0.023389950394630432,0.003138551954180002
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R10,val,0.9996635913848877,2.3819238776923157e-06,1.4993294144005631e-06,1.749734474287834e-05,0.00024367567675653845,7.133909821277484e-05
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999880790710449,4.4241364349772994e-08,4.98465851705987e-07,5.183998837310355e-06,5.366869118006434e-06,8.170299565790629e-07
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,glass,1,42,R10,val,0.2938079833984375,0.5171619653701782,0.1542976349592209,0.013099510222673416,0.012067834846675396,0.009565106593072414
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R10,val,0.9960641264915466,3.34745564032346e-05,1.5874149539740756e-05,0.00010732104419730604,0.0001937647903105244,0.003585358615964651
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R10,val,0.6988129019737244,0.00012745498679578304,0.0014932359335944057,0.01639443077147007,0.0013769774232059717,0.28179502487182617
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R10,val,0.9306674003601074,0.0023227178025990725,0.005512712523341179,0.001705987611785531,6.268915603868663e-05,0.059728432446718216
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R10,val,0.9998729228973389,3.3536995033500716e-05,6.0591059991566e-07,4.263750270183664e-06,4.0860297303879634e-05,4.7782192268641666e-05
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,metal,2,42,R10,val,0.08451079577207565,0.41092973947525024,0.49085885286331177,0.004732979927212,0.00770492572337389,0.001262717298232019
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R10,val,0.9550600051879883,0.00031357703846879303,0.0004362097242847085,0.0010352320969104767,0.001110641984269023,0.042044445872306824
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R10,val,0.8013220429420471,0.004559976980090141,0.0026780557818710804,0.00873823557049036,0.16027449071407318,0.022427193820476532
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R10,val,0.9996046423912048,1.5395271475426853e-05,7.748792086204048e-06,1.763353793649003e-05,2.1475632365763886e-06,0.000352453876985237
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R10,val,0.8948050737380981,0.0009120450122281909,0.00744500569999218,0.005084495060145855,0.08946715295314789,0.002286173403263092
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R10,val,0.6592395305633545,5.769048220827244e-05,0.005225084256380796,0.3301941156387329,0.0051620048470795155,0.00012165460793767124
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999592304229736,2.7098507416667417e-05,1.9257463463873137e-06,2.295830881848815e-06,2.295830881848815e-06,7.176007784437388e-06
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R10,val,0.994857668876648,0.0017114916117861867,0.0008268154924735427,0.00019928380788769573,0.00047712420928291976,0.0019275732338428497
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999537467956543,5.072123343552448e-08,2.987130987008868e-09,4.564665232464904e-06,2.0804947780561633e-05,2.072383722406812e-05
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R10,val,0.376775860786438,0.04471472278237343,0.031109396368265152,0.021464837715029716,0.25135475397109985,0.2745804488658905
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999986886978149,3.1799269883947545e-09,7.027471937703922e-09,1.306704575654294e-07,6.472782274613564e-07,6.34139155408775e-07
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999988079071045,1.994136056282514e-08,1.505252811284663e-08,2.2910998609404487e-07,7.122859528863046e-07,1.6877021380423685e-07
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,42,R10,val,0.8572728633880615,0.0019272614736109972,0.04360800236463547,0.09340635687112808,0.003183729015290737,0.0006017203559167683
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R10,val,0.9989156723022461,4.836273092223564e-06,4.088489731657319e-06,0.00011434615589678288,0.0006124412757344544,0.00034870297531597316
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R10,val,0.999962329864502,6.0842730817967094e-06,1.0400355677120388e-05,6.6887955654237885e-06,8.068227543844841e-06,6.413733899535146e-06
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999964237213135,4.1473975365136084e-09,3.957474348226242e-09,2.4269775167340413e-07,2.7052501536672935e-06,5.664977607011679e-07
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R10,val,0.9996687173843384,1.514276573288953e-05,5.347647311282344e-05,2.9851464205421507e-05,0.00018605975492391735,4.673419607570395e-05
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,metal,2,42,R10,val,0.25379297137260437,0.0005530054331757128,0.5086861848831177,0.22661161422729492,0.009449779987335205,0.0009064252371899784
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R10,val,0.9938375353813171,7.497400656575337e-05,3.187024049111642e-05,0.0005822769599035382,0.0011959950206801295,0.004277341067790985
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R10,val,0.999884843826294,2.0457941900531296e-06,2.053801154033863e-06,1.3197716725699138e-05,6.112814298830926e-05,3.677970380522311e-05
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R10,val,0.9980325102806091,0.0014642919413745403,8.212707325583324e-05,6.1561245274788234e-06,0.0003966063668485731,1.8235767129226588e-05
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R10,val,0.008186387829482555,0.0002528845798224211,0.0005128402845002711,0.962292492389679,0.027592958882451057,0.0011624949984252453
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R10,val,0.9557377696037292,0.0030374513007700443,0.0010070395655930042,0.0008044515852816403,0.0034604195971041918,0.035952914506196976
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999661445617676,7.644054278443946e-08,5.033465413362137e-07,5.377244178816909e-06,3.05639014186454e-06,2.4791388568701223e-05
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R10,val,0.9996752738952637,4.691741560236551e-05,1.430900283594383e-05,5.389623765950091e-05,7.880241173552349e-05,0.00013087828119751066
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R10,val,0.9997822642326355,4.476701633393532e-06,5.872154815733666e-07,5.203217369853519e-06,9.972358384402469e-05,0.00010772165842354298
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999494552612305,3.224505178422987e-07,1.193200063198674e-07,3.93208983950899e-06,2.029564348049462e-05,2.5942686988855712e-05
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,metal,2,42,R10,val,0.16824249923229218,0.23346757888793945,0.3042019009590149,0.003799536731094122,0.2745552659034729,0.015733269974589348
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R10,val,0.9997954964637756,8.02758768259082e-06,1.3363143125388888e-06,3.583154466468841e-06,0.00013172753097023815,5.994960156385787e-05
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999053478240967,2.941555408142449e-07,5.336085706630911e-08,1.9867688934027683e-06,3.772629133891314e-05,5.454410711536184e-05
