sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.999980092048645,1.97174940694822e-05,5.378339551498357e-08,1.5713119694282796e-08,8.884718027957206e-08,2.8944383348439295e-11
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9938337802886963,3.746212939859106e-08,0.002350657247006893,0.0038154933135956526,3.539393889084863e-09,1.7115391326427698e-09
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.6780033707618713,0.011109760962426662,0.03856915980577469,0.07444844394922256,0.1268344521522522,0.07103486359119415
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9950692653656006,2.398925062152557e-06,0.0007976432098075747,0.004130660556256771,5.63920472818058e-11,1.7039095467907828e-08
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.999941349029541,4.548602009890601e-05,1.2880134818260558e-05,2.2951043732177823e-08,2.5259842573177593e-07,2.2944193767138188e-10
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.991177499294281,4.441002965904772e-05,0.008744500577449799,3.123110218439251e-05,2.398895276201074e-06,4.9008277436257686e-09
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998036026954651,5.573353405452508e-07,3.168803596054204e-05,0.000164099081302993,1.19266996279066e-09,1.7931065703427618e-12
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.7298085689544678,0.015858104452490807,0.025942130014300346,0.19565951824188232,0.007989545352756977,0.024742068722844124
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999850988388062,3.1596352982887765e-06,4.238050621552247e-08,7.906560313131195e-06,3.423059524720884e-06,3.2057812404673314e-07
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,trash,5,42,R7,direct_kd,val,0.053739361464977264,0.009016999043524265,5.24709903402254e-05,0.3939930498600006,0.0004497527261264622,0.5427483320236206
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,trash,5,42,R7,direct_kd,val,0.0006154339062049985,0.005461249966174364,0.0010759091237559915,0.05857080593705177,4.7962544158508535e-06,0.9342719316482544
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998582601547241,8.147773041855544e-05,1.0653106841118642e-07,2.6629413696355186e-06,5.729876284021884e-05,1.5082088111739722e-07
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,metal,2,42,R7,direct_kd,val,0.04214053973555565,0.15264570713043213,0.8045064210891724,2.0170764400972985e-05,0.0006745190476067364,1.2622542271856219e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9969581365585327,0.00029456830816343427,0.0021386558655649424,0.0003069013764616102,1.5855027868383331e-06,0.0003002315352205187
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.4539068937301636,0.00013100779324304312,0.030409865081310272,0.5143439173698425,0.0011428408324718475,6.548999226652086e-05
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.6652064323425293,0.00021830212790519,2.3428339773090556e-05,0.33448678255081177,5.0652218419600104e-08,6.506787030957639e-05
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.7385903000831604,0.0005014865309931338,0.01956777460873127,0.24025394022464752,0.0010595754720270634,2.6943676857626997e-05
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.2852526009082794,2.093869807140436e-05,0.011456201784312725,0.7032544016838074,1.580535899847746e-05,2.3855399433614366e-08
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999998807907104,4.2203299188692256e-10,4.590766433665294e-09,1.0896635416202116e-07,2.0049585255921265e-11,4.0029424219767407e-11
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.4654673635959625,0.3088592290878296,0.22159568965435028,0.00029689405346289277,0.0021852143108844757,0.0015956173883751035
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999674558639526,4.072859155712649e-06,5.702819905195611e-08,1.3104974527777813e-07,1.4725231267220806e-05,1.3546488844440319e-05
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8679861426353455,0.0018547283252701163,0.026294231414794922,0.06112099438905716,0.042502980679273605,0.00024092313833534718
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.999990701675415,2.359195718781848e-07,6.350636567731271e-07,1.4089504247749574e-06,7.039151114440756e-06,9.642933562759026e-09
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9995701909065247,8.632739627500996e-05,1.5711367495896411e-06,3.68055417254709e-08,0.0003412647929508239,6.435350883293722e-07
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.1699233204126358,0.0001854508591350168,0.001829599728807807,0.7585744857788086,0.06946451216936111,2.258579661429394e-05
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999974966049194,3.11326289192948e-07,2.893390842473309e-07,1.9022801325263572e-06,3.7615301984317284e-09,1.0696290075884463e-07
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.7779590487480164,1.5578948477923404e-06,1.8004126104642637e-05,0.22202003002166748,1.166809397545876e-06,2.0676014855780522e-07
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999969005584717,2.064085492747836e-06,4.035530576373958e-09,3.654016325072007e-07,6.590773296011321e-07,3.7322553936292024e-09
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9991278052330017,0.0008111289353109896,3.27356974594295e-05,4.161876859143376e-06,2.167927596019581e-05,2.4514242795703467e-06
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.043951112776994705,0.00010174543422181159,0.4404361844062805,0.5039772987365723,0.010954998433589935,0.0005786832189187407
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9979135394096375,0.002074842806905508,7.87051419592899e-08,3.6601289110649304e-08,1.0594097147986759e-05,8.764368431002367e-07
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999791383743286,1.1963307997575612e-06,1.9506800526869483e-05,5.2537444616973517e-08,3.7546822539979985e-08,2.3496200540762402e-08
