sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,test,0.9998712539672852,1.5255513519107922e-09,3.0639446322311414e-06,2.409422661386884e-09,0.0001253370865015313,2.0295429692396283e-07
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,test,1.0,1.404745596103943e-13,5.049566233900071e-12,6.668550156518904e-10,1.977438612160709e-12,1.1030914376375378e-10
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,test,0.5016672015190125,2.9126160825398983e-06,0.0005665466887876391,0.4977632164955139,3.775446444365116e-08,9.021517399787626e-08
trashnet_00022,cardboard/cardboard119.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,test,0.9976029992103577,5.013471238157763e-08,5.0359584937483687e-14,0.002396730240434408,2.7637116772893933e-07,1.25883125538101e-12
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,test,0.6768704056739807,7.695369276916608e-05,0.11333753913640976,0.20047369599342346,0.009050161577761173,0.00019120766955893487
trashnet_00033,cardboard/cardboard129.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,test,0.9985376596450806,0.000957981392275542,3.5991394042866887e-07,0.00039334679604507983,0.00010957568883895874,1.0619861541272257e-06
trashnet_00035,cardboard/cardboard130.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,test,0.9999991655349731,4.8927421630266116e-14,1.9655909116057108e-13,8.782685654296074e-07,3.4054171038633285e-08,1.7113291036000011e-12
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,test,0.9997798800468445,1.9428448433389534e-11,1.4325640500245651e-11,0.00021995331917423755,2.339294868924924e-10,2.0155322033588163e-07
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,test,1.0,2.4396244601179583e-18,1.0228105722559233e-19,1.015911963928029e-12,1.5303480842106189e-15,5.457438784873614e-15
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,test,0.9999271631240845,4.9664060497889295e-05,1.6295261957566254e-06,3.0578874987696736e-09,7.082082476017604e-09,2.150676300516352e-05
