sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00007,test/cardboard/cardboard130.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.999991774559021,1.2599475907038027e-09,2.2162615209708747e-07,7.5500711318454705e-06,4.4421310008146975e-07
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,plastic,4,3407,R9,born_again,val,0.15467551350593567,0.12286728620529175,0.0871046856045723,0.018800951540470123,0.6165515184402466
trashnet_k5_00026,test/cardboard/cardboard201.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9997114539146423,1.1032670954591595e-07,7.6183059718459845e-06,0.0002807564742397517,8.793386019334548e-10
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9999330043792725,1.7570560885360464e-05,2.6870513465837575e-05,8.76627836987609e-06,1.3791290257358924e-05
trashnet_k5_00041,test/cardboard/cardboard267.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9871976971626282,0.010966776870191097,0.00026095405337400734,1.3404553101281635e-05,0.0015611262060701847
trashnet_k5_00042,test/cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9999622106552124,5.527333257759892e-08,4.3306346242388827e-07,3.7125380913494155e-05,1.4562583317001554e-07
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9998515844345093,7.28220256860368e-05,2.110979585268069e-05,3.8675483665429056e-05,1.5841415006434545e-05
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,3407,R9,born_again,val,0.0014042884577065706,0.008002588525414467,0.00012561524636112154,5.2058298024348915e-05,0.9904154539108276
trashnet_k5_00057,test/cardboard/cardboard371.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9998235106468201,5.361548392102122e-05,2.0965391740901396e-05,0.00010169464076170698,1.805026670353982e-07
trashnet_k5_00068,test/cardboard/cardboard58.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9998458623886108,1.5626219465048052e-05,0.00012954672274645418,5.379223239287967e-06,3.5763432606472634e-06
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9993795156478882,7.671761522942688e-06,6.385958840837702e-05,0.00018586975056678057,0.0003630279388744384
trashnet_k5_00078,test/cardboard/cardboard88.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9965873956680298,5.695504796676687e-07,0.0015174512518569827,0.0017845057882368565,0.00011003120744135231
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9973601698875427,6.423040758818388e-05,1.5345713109127246e-05,9.603099897503853e-06,0.0025506848469376564
trashnet_k5_00089,train/cardboard/cardboard107.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9990673661231995,0.00044119186350144446,2.917088750109542e-05,3.9794078475097194e-05,0.0004224295844323933
trashnet_k5_00100,train/cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9970126152038574,2.7232405841459695e-07,0.0015465295873582363,0.0014261218020692468,1.4467338587564882e-05
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,glass,1,3407,R9,born_again,val,0.09873363375663757,0.6167457699775696,0.2769053280353546,0.000314861856168136,0.007300431374460459
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9062120914459229,0.004944796673953533,0.02498333342373371,0.054835718125104904,0.00902409665286541
trashnet_k5_00110,train/cardboard/cardboard132.jpg,cardboard,0,glass,1,3407,R9,born_again,val,0.44423702359199524,0.5004456043243408,0.00305824913084507,0.030811909586191177,0.021447252482175827
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9998644590377808,7.95131127233617e-05,8.495985639456194e-06,4.464639278012328e-05,2.8793442652386148e-06
