sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999853372573853,1.0926373761321884e-05,1.0645649126672652e-06,1.9744355039819084e-09,2.616873416627641e-06,6.487548631639584e-08
trashnet_00013,cardboard/cardboard110.jpg,cardboard,0,cardboard,0,42,R11,test,0.998160183429718,0.0016369386576116085,2.0585903257597238e-05,2.7325208066031337e-05,0.00014514474605675787,9.781236258277204e-06
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,metal,2,42,R11,test,0.17198306322097778,0.10931908339262009,0.6963368058204651,0.00014532597560901195,0.017107801511883736,0.0051079303957521915
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,plastic,4,42,R11,test,0.023649901151657104,0.06624181568622589,0.34821218252182007,0.004456722177565098,0.4905785620212555,0.06686075031757355
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,42,R11,test,0.9997538924217224,3.8140894957905402e-06,0.00023689291265327483,4.691409685619874e-06,5.636017021970474e-07,3.7832784016700316e-08
trashnet_00040,cardboard/cardboard135.jpg,cardboard,0,paper,3,42,R11,test,0.2694835364818573,0.2387492060661316,5.398129724198952e-05,0.487971693277359,0.001532017602585256,0.002209566766396165
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,42,R11,test,0.9955381751060486,0.0028906650841236115,0.0001230993657372892,0.0003985354851465672,6.127842198111466e-07,0.0010489763226360083
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,paper,3,42,R11,test,0.4205920994281769,0.03931264951825142,0.004131401423364878,0.5358482599258423,5.7904420827981085e-05,5.767867696704343e-05
trashnet_00052,cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R11,test,0.8970099091529846,0.0015411836793646216,7.758339052088559e-05,0.09792709350585938,4.233381218909926e-07,0.0034437705762684345
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,42,R11,test,0.43540483713150024,0.00292515242472291,0.5461199879646301,0.0010666869347915053,0.006787912454456091,0.007695469539612532
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,42,R11,test,0.9996297359466553,8.003972470760345e-05,5.773496377514675e-05,0.0002268459356855601,3.739853582374053e-06,2.033323198702419e-06
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,paper,3,42,R11,test,0.028806336224079132,0.0006290003657341003,0.19042669236660004,0.7801010608673096,1.5472338418476284e-05,2.1397467207862064e-05
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999995231628418,2.268158993956604e-09,7.685789504829899e-11,5.183284770282626e-07,9.218044660919134e-10,2.7191261395276278e-11
