sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R11,val,0.999901294708252,3.165074815569824e-07,2.5502899347884522e-08,9.838116238825023e-05,5.951032999718109e-10,2.0095800579156275e-08
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R11,val,0.9920302629470825,0.0075447154231369495,0.0004182271077297628,8.815400178718846e-07,5.81612312089419e-06,3.0282706120488e-08
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R11,val,0.9739466309547424,0.002515249652788043,2.2451948098023422e-05,3.4968169870808197e-07,0.02340245246887207,0.00011302265920676291
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R11,val,0.9803513884544373,0.016158437356352806,3.625539466156624e-05,0.0034537946339696646,7.582450933796281e-08,1.1903816599101447e-08
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R11,val,0.9955335855484009,0.00027018855325877666,0.004165000282227993,2.625264698963292e-07,3.1002909963717684e-05,5.292043070426189e-08
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R11,val,0.960929811000824,2.52413400403384e-07,0.024917185306549072,5.190086540096672e-06,0.014142032712697983,5.568150299950503e-06
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999942779541016,2.5583921114957775e-07,4.773422006110195e-06,4.793729999619245e-07,2.2205999528068787e-07,1.2186214537468487e-10
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,paper,3,42,R11,val,0.10445001721382141,0.1106448844075203,0.14041568338871002,0.6442227959632874,0.0002090548659907654,5.7600675063440576e-05
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999276399612427,1.3209204325903556e-06,4.305828042561188e-06,4.293872552807443e-05,2.054195647360757e-05,3.29495105688693e-06
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R11,val,0.9773401021957397,0.0021504866890609264,3.853883470128494e-07,0.01943092793226242,1.2731704579493908e-08,0.0010781690943986177
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R11,val,0.47712773084640503,0.0022975578904151917,0.16107124090194702,0.10059912502765656,5.573194243879698e-07,0.2589036822319031
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R11,val,0.9997089505195618,0.00016797467833384871,0.00011957807146245614,2.331401219635154e-06,1.1907633279406582e-06,3.3911561558852554e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,metal,2,42,R11,val,0.02192453294992447,0.04864170402288437,0.9268084168434143,0.0009263934916816652,0.0009428216726519167,0.0007561002857983112
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R11,val,0.9936181306838989,2.1142721379874274e-05,0.0063386475667357445,3.3062910915759858e-06,2.963739916594932e-06,1.583516859682277e-05
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R11,val,0.9484310746192932,5.76986963096715e-07,0.000495918735396117,0.05105656385421753,1.3733483683608938e-06,1.4592872503271792e-05
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999762773513794,1.2381592640053896e-08,5.999052365979196e-09,2.373734059801791e-05,1.7015460221370127e-11,1.6177795769678482e-09
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R11,val,0.8766363859176636,0.001710583339445293,0.10531455278396606,0.012352831661701202,0.003961720038205385,2.3951599359861575e-05
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,paper,3,42,R11,val,0.0035847618710249662,5.473526698551723e-07,0.0005144205060787499,0.9958983063697815,1.8194056110587553e-06,1.5743292181014112e-07
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R11,val,1.0,1.3154730638120782e-08,1.720477316169422e-09,1.964846729762826e-09,8.066775193790385e-14,7.746073227288264e-11
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R11,val,0.9992393255233765,3.8164205761859193e-05,1.2162327948317397e-05,3.2479717901878757e-06,5.711513040296268e-06,0.0007013666909188032
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R11,val,0.9891716837882996,2.8323325750534423e-05,1.9274264104751637e-06,0.008709775283932686,0.0003774844517465681,0.0017108744941651821
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R11,val,0.7530919909477234,0.0741305723786354,7.887624815339223e-05,4.8784440878080204e-05,0.012932379730045795,0.15971742570400238
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R11,val,0.9998332262039185,7.467102136615722e-07,7.465686212526634e-05,8.839785732561722e-05,8.79708395018497e-08,2.913194066422875e-06
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R11,val,0.9998103976249695,2.387870154052507e-05,1.9555956896510907e-05,3.776673338506953e-07,0.00014581126742996275,4.57200188819229e-09
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,42,R11,val,0.37753090262413025,0.004344056826084852,0.078961081802845,0.29894331097602844,0.2390376776456833,0.0011829690774902701
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R11,val,0.9969407916069031,2.3298387532122433e-05,2.253414777442231e-06,0.0024092146195471287,0.0005147390183992684,0.00010974823089782149
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R11,val,0.9989839196205139,1.1444862138887402e-05,0.0009849776979535818,1.9420895114308223e-05,1.0560960106431594e-07,1.3990998581903114e-07
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999780654907227,4.124938641325571e-06,6.395072432496818e-06,2.8294944058870897e-06,7.958795322338119e-06,5.203459636504704e-07
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R11,val,0.9996215105056763,2.5432565962546505e-05,1.6084778735603322e-06,4.217762398184277e-05,0.000296366517432034,1.295168294745963e-05
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R11,val,0.006293303333222866,9.86589839158114e-07,0.001718814135529101,0.991338849067688,0.00040133637958206236,0.00024665327509865165
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R11,val,0.9624044895172119,0.01200887281447649,3.6081630241824314e-05,0.005822727456688881,0.01472795382142067,0.004999935626983643
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R11,val,0.9987855553627014,0.0010752526577562094,6.076205636418308e-07,1.0098048733198084e-05,0.00012593290011864156,2.489175813025213e-06
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R11,val,0.9948933124542236,6.6234621044714e-05,0.005040368996560574,8.191204159402332e-08,5.520838541883677e-08,4.0065026296609574e-10
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R11,val,4.793062907992862e-05,1.18264742923202e-05,0.001348392921499908,0.998581051826477,9.447321644984186e-06,1.4347140222525923e-06
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R11,val,0.6384071111679077,0.0023307339288294315,0.0003278357326053083,0.0008043010602705181,1.6068930563051254e-05,0.3581139147281647
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999867677688599,1.1078900996608354e-07,8.223543773056008e-06,3.0046626307012048e-06,9.023345626246737e-09,1.8412032432024716e-06
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R11,val,0.9995446801185608,0.00040131338755600154,3.1219151424011216e-05,1.4279217793955468e-05,1.5834190207897336e-06,6.98637177265482e-06
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R11,val,0.9991723299026489,3.684333569253795e-05,7.624220756952127e-07,5.14022794959601e-05,0.000673794187605381,6.491514795925468e-05
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999791383743286,7.51687002775725e-06,7.762213649620264e-10,1.2792872439604253e-05,6.507514171971707e-07,1.0066192324131862e-08
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R11,val,0.9715961813926697,0.027886956930160522,0.00022096926113590598,0.00020277280418667942,7.516978712374112e-06,8.552467625122517e-05
