sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.5158988833427429,0.00021162968187127262,2.8141908842371777e-05,0.4827527403831482,0.0006925530033186078,0.000415972521295771
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.8954666256904602,0.07613448053598404,0.00046074038255028427,0.027199655771255493,0.0007220203406177461,1.6490039342897944e-05
trashnet_00019,cardboard/cardboard116.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.48631522059440613,2.250741886200558e-07,0.3877243101596832,0.12587565183639526,8.185995284293313e-06,7.646244921488687e-05
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.35862818360328674,0.05972828343510628,0.2498742938041687,0.005785373970866203,0.32589754462242126,8.631558739580214e-05
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,plastic,4,2026,R8,ta_kd,val,0.03298630192875862,0.028869669884443283,0.020521702244877815,6.958615358598763e-06,0.9064799547195435,0.011135346256196499
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,glass,1,2026,R8,ta_kd,val,0.048148512840270996,0.765777587890625,0.0012768643209710717,0.18367308378219604,0.0006861313013359904,0.00043783854926005006
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,2026,R8,ta_kd,val,6.59863799228333e-05,0.3112751841545105,0.5463050007820129,0.0018115685088559985,0.1107720285654068,0.029770245775580406
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9319331645965576,0.007164204027503729,0.0028850757516920567,4.574769627652131e-05,0.05796951800584793,2.3044915451464476e-06
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.5103636384010315,0.005642011296004057,0.18683777749538422,0.037333425134420395,0.023638052865862846,0.23618507385253906
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,2026,R8,ta_kd,val,0.05010001361370087,0.037799011915922165,0.8742761611938477,0.00010498398478375748,0.03667185455560684,0.0010479477932676673
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.7061954140663147,3.583145371521823e-06,0.0004273020022083074,4.221977178531233e-06,0.00013108557322993875,0.2932383418083191
trashnet_00066,cardboard/cardboard159.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9998505115509033,3.500343609630363e-06,1.3839994039699377e-07,2.5459446533204755e-06,0.00010164775449084118,4.161061951890588e-05
trashnet_00069,cardboard/cardboard161.jpg,cardboard,0,paper,3,2026,R8,ta_kd,val,0.03769811987876892,4.9627895350567997e-05,0.002730842912569642,0.95904541015625,0.0004708563501480967,5.179908384889131e-06
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999997615814209,4.3204115285355726e-10,2.969815948716814e-09,2.8208572189214465e-07,1.7698977838875862e-09,8.574119886306519e-11
trashnet_00075,cardboard/cardboard167.jpg,cardboard,0,glass,1,2026,R8,ta_kd,val,2.099572702718433e-05,0.7332605719566345,0.024846961721777916,2.881007458199747e-05,0.24180369079113007,3.891992673743516e-05
trashnet_00079,cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999306201934814,3.275710923844599e-06,5.507254172698595e-06,1.5280445950338617e-05,4.65433416252381e-08,4.538569919532165e-05
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.8714500665664673,0.002374733332544565,0.001957221422344446,0.1190953254699707,0.0005408533615991473,0.004581890534609556
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.7363328337669373,0.0003615126188378781,0.008302651345729828,0.2544698417186737,0.0004169119638390839,0.00011622539022937417
trashnet_00112,cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9561946988105774,0.025135714560747147,0.00020230557129252702,7.442406058544293e-05,0.018389679491519928,3.169358706145431e-06
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,paper,3,2026,R8,ta_kd,val,0.3729861378669739,0.03418861702084541,0.022100793197751045,0.5643100142478943,4.0621460357215255e-05,0.006373860407620668
trashnet_00124,cardboard/cardboard210.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9997686743736267,5.6573149720406946e-08,2.595558612483728e-07,0.00016684028378222138,1.433617626389605e-06,6.271003076108173e-05
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9978493452072144,0.0005361732910387218,2.97680489893537e-05,0.0006514033884741366,3.7331926705519436e-06,0.0009296814096160233
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9762046933174133,0.0034236875362694263,0.00020613617380149662,0.00025905814254656434,0.019617963582277298,0.00028843636391684413
trashnet_00148,cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9973642230033875,0.00012083653564332053,0.002237830078229308,0.00027002536808140576,6.97113091518986e-06,2.5240227685685568e-08
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9647831320762634,0.0210254043340683,0.00014389900024980307,9.289431545767002e-06,0.014033321291208267,4.991735295334365e-06
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999454021453857,5.5272405319328755e-08,6.955129720154218e-06,4.7483288653893396e-05,1.3155977285350673e-07,9.530157996096023e-09
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9937665462493896,0.0018539575394243002,0.0003442899323999882,1.0164221748709679e-06,0.003990530502051115,4.364350388641469e-05
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9992545247077942,3.526220461935736e-05,4.536608685157262e-05,0.00036371432361193,0.000292377604637295,8.726176019990817e-06
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9985800981521606,1.482927842744175e-07,1.4612648556067143e-05,0.0014048466691747308,1.3397136910953122e-07,9.687363444754737e-08
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.966951847076416,0.022344285622239113,1.9709934349521063e-05,0.010300129652023315,0.0002401161182206124,0.00014394106983672827
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999865293502808,9.738976558537615e-08,1.2606934433279093e-05,7.366836598521331e-07,2.570511270505449e-08,1.4140367099457762e-08
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9984838366508484,8.668504960951395e-06,2.875368181776139e-06,0.0013748537749052048,0.00012741384853143245,2.39309383687214e-06
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9895519614219666,0.0006614673766307533,0.00020895458874292672,5.8938341680914164e-05,0.0073085809126496315,0.002210160717368126
trashnet_00209,cardboard/cardboard288.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999970197677612,5.687153361577657e-07,2.1663140614691656e-06,2.14389416441918e-07,2.190125769629958e-08,1.5497699790145703e-09
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9977089166641235,6.655192555626854e-05,0.0004931986914016306,0.0006677344790659845,0.0010378751903772354,2.575847611296922e-05
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,2026,R8,ta_kd,val,0.00017315283184871078,0.000510168494656682,4.236449058225844e-06,0.9993088245391846,3.491620645945659e-06,1.6490787402290152e-07
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.6858986616134644,0.0028099631890654564,8.268578676506877e-05,1.9184644770575687e-05,0.22398726642131805,0.08720222115516663
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999387264251709,4.818363959202543e-05,4.156506747676758e-07,2.266822320962092e-06,1.0501531505724415e-05,1.8331155482442796e-09
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9718711972236633,2.6757886644190876e-06,4.43755470769247e-06,1.1596953441994629e-07,0.028113629668951035,8.035373866732698e-06
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9981536269187927,0.001367704477161169,0.00033812920446507633,2.69539887085557e-05,0.00011292777344351634,6.463995418926061e-07
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9681122899055481,0.010083445347845554,0.004845773801207542,1.2110113857488614e-05,0.016479315236210823,0.00046702587860636413
trashnet_00266,cardboard/cardboard339.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9980942606925964,0.00026997571694664657,0.0005506842280738056,8.124246051011141e-06,0.0010766091290861368,4.565517599530722e-07
