sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.8161811828613281,0.014905148185789585,0.008080082014203072,8.481874829158187e-05,0.16040199995040894,0.0003467900969553739
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999884366989136,1.1635044074864709e-06,1.095148263630108e-06,1.6617675555608002e-06,7.677372195757926e-06,3.186586639003508e-08
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9851081967353821,0.0006610741838812828,0.0007698609842918813,0.013460813090205193,6.389123674566122e-10,1.4655629598792075e-08
trashnet_00022,cardboard/cardboard119.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.887229323387146,0.000835342041682452,0.11018557101488113,0.001484439242631197,0.00026523720589466393,5.93874425192098e-08
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,plastic,4,2026,R8,ta_kd,test,0.058120373636484146,0.10560272634029388,0.1312323361635208,0.00010116530756931752,0.502083420753479,0.202860027551651
trashnet_00033,cardboard/cardboard129.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.8767555952072144,0.0696861520409584,0.007188749965280294,0.03217058256268501,0.013965358026325703,0.00023357770987786353
trashnet_00035,cardboard/cardboard130.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9878042936325073,3.738058396152155e-08,1.4844389397694613e-06,0.012194113805890083,2.133726972886052e-09,3.932784053972682e-08
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9800921678543091,4.066060057539289e-07,8.213667115342105e-07,0.002936151809990406,0.0003034824621863663,0.016666950657963753
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.999980092048645,4.05246680657001e-07,1.7434645997127518e-05,1.8259706848766655e-06,2.8401504437169933e-07,3.6953715087939543e-10
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.999561607837677,0.0002665547945071012,1.2887823686469346e-05,0.0001229047920787707,3.581246943440419e-08,3.603905861382373e-05
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9914193153381348,0.0015936581185087562,0.0038831906858831644,0.0012490455992519855,1.1833745702460874e-05,0.0018430426716804504
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999969005584717,2.466870263617693e-09,2.9480161174433306e-06,1.5578207523958554e-07,8.846265386885932e-11,7.93210919169951e-09
